capture_id,fold,true_class_id,pred_class_id,true_label,pred_label,correct,prob_leaning_backward,prob_leaning_forward,prob_leaning_left,prob_leaning_right,prob_slouching,prob_upright
CAP000018,0,1,1,leaning_forward,leaning_forward,1,0.003173946402966976,0.5954039692878723,0.04875525087118149,0.02599073387682438,0.31083399057388306,0.01584215834736824
CAP000019,0,1,4,leaning_forward,slouching,0,0.004610241856426001,0.2923715114593506,0.23512104153633118,0.08110494166612625,0.3799653947353363,0.0068268259055912495
CAP000020,0,1,1,leaning_forward,leaning_forward,1,0.003860153490677476,0.6861883401870728,0.12775181233882904,0.03160993009805679,0.13132253289222717,0.019267233088612556
CAP000021,0,0,0,leaning_backward,leaning_backward,1,0.9332665801048279,0.005591551773250103,0.019388457760214806,0.0037933923304080963,0.016318438574671745,0.021641530096530914
CAP000022,0,0,0,leaning_backward,leaning_backward,1,0.9564711451530457,0.004538696724921465,0.01691184565424919,0.0030140674207359552,0.010547102428972721,0.00851709209382534
CAP000023,0,0,0,leaning_backward,leaning_backward,1,0.9305060505867004,0.009474027901887894,0.021053776144981384,0.00589859951287508,0.0095280222594738,0.023539455607533455
CAP000024,0,0,0,leaning_backward,leaning_backward,1,0.9304853081703186,0.010703060775995255,0.02173413708806038,0.005834256298840046,0.00928614754229784,0.021957097575068474
CAP000025,0,0,0,leaning_backward,leaning_backward,1,0.8205506801605225,0.01925589144229889,0.0867939293384552,0.012074478901922703,0.01729717291891575,0.04402779042720795
CAP000026,0,2,2,leaning_left,leaning_left,1,0.011591202579438686,0.001611388404853642,0.9608190059661865,0.0020231492817401886,0.0022588162682950497,0.02169644646346569
CAP000027,0,2,2,leaning_left,leaning_left,1,0.011459016241133213,0.0016111759468913078,0.9606923460960388,0.0020228824578225613,0.0022585184779018164,0.021956056356430054
CAP000028,0,2,2,leaning_left,leaning_left,1,0.011459016241133213,0.0016111759468913078,0.9606923460960388,0.0020228824578225613,0.0022585184779018164,0.021956056356430054
CAP000029,0,2,2,leaning_left,leaning_left,1,0.01146827731281519,0.001612478052265942,0.9614687561988831,0.002174553694203496,0.0013021653285250068,0.021973799914121628
CAP000030,0,2,2,leaning_left,leaning_left,1,0.011480172164738178,0.0016141504747793078,0.9624660015106201,0.002442364813759923,0.0011504606809467077,0.020846828818321228
CAP000031,0,3,3,leaning_right,leaning_right,1,0.13138903677463531,0.04680713266134262,0.09435269981622696,0.6199761033058167,0.054865650832653046,0.052609339356422424
CAP000032,0,3,3,leaning_right,leaning_right,1,0.21865308284759521,0.06257344037294388,0.13645073771476746,0.446353942155838,0.08269235491752625,0.0532764308154583
CAP000033,0,3,3,leaning_right,leaning_right,1,0.1110336109995842,0.03805315122008324,0.09920497983694077,0.6206483244895935,0.10194690525531769,0.029113000258803368
CAP000036,0,4,1,slouching,leaning_forward,0,0.02217140421271324,0.3578345477581024,0.34414413571357727,0.01543110329657793,0.21783903241157532,0.042579732835292816
CAP000037,0,4,4,slouching,slouching,1,0.008771488443017006,0.17549143731594086,0.2653210759162903,0.006185860838741064,0.5317072868347168,0.012522857636213303
CAP000038,0,4,4,slouching,slouching,1,0.012022937647998333,0.18024930357933044,0.2628025412559509,0.0034525240771472454,0.5053730607032776,0.0360996387898922
CAP000039,0,4,2,slouching,leaning_left,0,0.011797558516263962,0.3089735507965088,0.40151235461235046,0.14066500961780548,0.12562519311904907,0.011426311917603016
CAP000040,0,4,1,slouching,leaning_forward,0,0.01721986010670662,0.4513329267501831,0.26829642057418823,0.015663251280784607,0.2122194468975067,0.035268135368824005
CAP000453,0,5,4,upright,slouching,0,0.00026691201492212713,0.06317611783742905,0.000497825734782964,0.0007103853276930749,0.9344971179962158,0.0008516006637364626
CAP000454,0,5,3,upright,leaning_right,0,0.002216458087787032,0.06623001396656036,0.004389384761452675,0.471420019865036,0.45173031091690063,0.004013812635093927
CAP000455,0,5,5,upright,upright,1,0.05084678903222084,0.06401373445987701,0.009283175691962242,0.01400183979421854,0.018406515941023827,0.8434479832649231
CAP000456,0,5,5,upright,upright,1,0.08046786487102509,0.12914159893989563,0.0153034757822752,0.026095660403370857,0.07355621457099915,0.6754351854324341
CAP000457,0,5,5,upright,upright,1,0.07797598838806152,0.017014848068356514,0.00789081770926714,0.012688031420111656,0.006487545091658831,0.8779428005218506
CAP000458,0,1,3,leaning_forward,leaning_right,0,0.0009355127112939954,0.2790120840072632,0.0012408319162204862,0.3606399893760681,0.3572307825088501,0.0009408083860762417
CAP000459,0,1,1,leaning_forward,leaning_forward,1,0.00038607706665061414,0.8686797022819519,0.0021662588696926832,0.0014148816699162126,0.12594591081142426,0.0014071569312363863
CAP000460,0,1,1,leaning_forward,leaning_forward,1,0.00036751339212059975,0.788910984992981,0.024692296981811523,0.0009680057410150766,0.18202295899391174,0.0030382322147488594
CAP000461,0,1,1,leaning_forward,leaning_forward,1,0.0003275947237852961,0.8605957627296448,0.0016706765163689852,0.0010333674727007747,0.1345239281654358,0.0018487139604985714
CAP000462,0,1,1,leaning_forward,leaning_forward,1,0.0003259444492869079,0.7880991697311401,0.0024767841678112745,0.0010397318983450532,0.20610667765140533,0.0019516609609127045
CAP000463,0,0,0,leaning_backward,leaning_backward,1,0.5649875402450562,0.043018992990255356,0.022915877401828766,0.03874443098902702,0.030616674572229385,0.2997165024280548
CAP000464,0,0,0,leaning_backward,leaning_backward,1,0.45782187581062317,0.04890218749642372,0.01902235485613346,0.03239799663424492,0.03196322172880173,0.40989235043525696
CAP000465,0,0,0,leaning_backward,leaning_backward,1,0.6054893732070923,0.05262966454029083,0.03677734360098839,0.0466073714196682,0.036686062812805176,0.22181019186973572
CAP000466,0,0,5,leaning_backward,upright,0,0.37553146481513977,0.03907516971230507,0.02264746092259884,0.03265519067645073,0.026634862646460533,0.5034558176994324
CAP000467,0,2,2,leaning_left,leaning_left,1,0.0016362840542569757,0.000281428947346285,0.9965584874153137,0.0003516809083521366,0.000620116712525487,0.0005519452388398349
CAP000468,0,2,2,leaning_left,leaning_left,1,0.001623530057258904,0.0002138397831004113,0.996920108795166,0.0003034763503819704,0.0004561590903904289,0.0004829562967643142
CAP000469,0,2,2,leaning_left,leaning_left,1,0.0015311865136027336,0.0003075269050896168,0.9963868856430054,0.000416094611864537,0.0003941943868994713,0.0009640955249778926
CAP000470,0,2,2,leaning_left,leaning_left,1,0.0016712594078853726,0.0002890374744310975,0.9959789514541626,0.0003375283267814666,0.001114634214900434,0.0006085698842070997
CAP000471,0,2,2,leaning_left,leaning_left,1,0.0016602943651378155,0.0001885458768811077,0.9970868229866028,0.00028501797351054847,0.0003079602029174566,0.0004713348171208054
CAP000472,0,3,3,leaning_right,leaning_right,1,0.0008876671199686825,0.00037059548776596785,0.00034210068406537175,0.9937955141067505,0.0026195221580564976,0.0019846425857394934
CAP000473,0,3,3,leaning_right,leaning_right,1,0.0007443191716447473,0.00032271785312332213,0.0003171512216795236,0.9882463812828064,0.002300084102898836,0.00806930847465992
CAP000474,0,3,3,leaning_right,leaning_right,1,0.001150760450400412,0.0003942809416912496,0.00038075653719715774,0.9949874877929688,0.002195788314566016,0.0008909016032703221
CAP000475,0,3,3,leaning_right,leaning_right,1,0.0021918087732046843,0.0004569895099848509,0.00048616595449857414,0.9942631125450134,0.0012056650593876839,0.0013962144730612636
CAP000476,0,3,3,leaning_right,leaning_right,1,0.009088260121643543,0.0004701156576629728,0.0004695849202107638,0.9721154570579529,0.012615195475518703,0.005241361912339926
CAP000477,0,4,5,slouching,upright,0,0.009722651913762093,0.05794861912727356,0.013986647129058838,0.014014145359396935,0.022366061806678772,0.8819619417190552
CAP000478,0,4,4,slouching,slouching,1,0.004240837413817644,0.08465629816055298,0.006141955032944679,0.005517731420695782,0.8848347067832947,0.014608540572226048
CAP000479,0,4,4,slouching,slouching,1,0.002284597372636199,0.1591700315475464,0.0032353741116821766,0.005695290397852659,0.8199728727340698,0.00964178703725338
CAP000480,0,4,4,slouching,slouching,1,0.011559849604964256,0.2839463949203491,0.015405167825520039,0.027118008583784103,0.6020991206169128,0.05987145006656647
CAP000481,0,4,4,slouching,slouching,1,0.0005949835176579654,0.014886630699038506,0.0008445298881269991,0.000859353574924171,0.9811230301856995,0.0016914817970246077
CAP000633,0,5,5,upright,upright,1,0.0005888394662179053,0.004802366718649864,0.0003748687158804387,0.000682451413013041,0.2932087481021881,0.7003427147865295
CAP000634,0,5,4,upright,slouching,0,0.0009802267886698246,0.014004158787429333,0.0006326879956759512,0.0011415823828428984,0.7680579423904419,0.21518339216709137
CAP000635,0,5,5,upright,upright,1,0.0003057186841033399,0.006125880405306816,0.00038700789446011186,0.0006965952925384045,0.43711185455322266,0.5553728938102722
CAP000636,0,5,5,upright,upright,1,0.001084352028556168,0.014707298949360847,0.0007010332774370909,0.0012451604707166553,0.16655364632606506,0.8157085180282593
CAP000637,0,5,4,upright,slouching,0,0.0032175295054912567,0.013685332611203194,0.002086823107674718,0.0036051480565220118,0.559410572052002,0.4179946184158325
CAP000638,0,1,5,leaning_forward,upright,0,0.044646553695201874,0.08527588099241257,0.007840309292078018,0.011454065330326557,0.007569390349090099,0.8432137966156006
CAP000639,0,1,1,leaning_forward,leaning_forward,1,0.09531859308481216,0.6051726341247559,0.01370963640511036,0.02337782457470894,0.09540335088968277,0.16701798141002655
CAP000640,0,1,1,leaning_forward,leaning_forward,1,0.018742481246590614,0.9463431239128113,0.0037324687000364065,0.006768325809389353,0.018427317962050438,0.005986285395920277
CAP000641,0,1,5,leaning_forward,upright,0,0.03775057569146156,0.07844347506761551,0.012286735698580742,0.01735680364072323,0.012459478341042995,0.8417028784751892
CAP000642,0,1,5,leaning_forward,upright,0,0.07005520164966583,0.08726448565721512,0.01742061972618103,0.025719767436385155,0.07466565817594528,0.7248743176460266
CAP000643,0,0,0,leaning_backward,leaning_backward,1,0.8232942223548889,0.011086571030318737,0.005628896411508322,0.008655138313770294,0.05154374986886978,0.09979146718978882
CAP000644,0,0,0,leaning_backward,leaning_backward,1,0.8540892004966736,0.013093504123389721,0.0069144414737820625,0.010351740755140781,0.05577347055077553,0.05977759137749672
CAP000645,0,0,0,leaning_backward,leaning_backward,1,0.913624107837677,0.006275618448853493,0.012310476042330265,0.0066894362680613995,0.03563198819756508,0.025468386709690094
CAP000646,0,0,0,leaning_backward,leaning_backward,1,0.9107161164283752,0.006324546877294779,0.012906135991215706,0.007013111375272274,0.0363394170999527,0.0267006978392601
CAP000647,0,0,0,leaning_backward,leaning_backward,1,0.9160590171813965,0.00611082324758172,0.0065329913049936295,0.006169132422655821,0.03788228705525398,0.0272457767277956
CAP000648,0,2,2,leaning_left,leaning_left,1,0.003395672654733062,0.0004861871129833162,0.9924173355102539,0.0005438192165456712,0.0020667968783527613,0.0010902065550908446
CAP000649,0,2,2,leaning_left,leaning_left,1,0.00376953836530447,0.0005442129913717508,0.9535054564476013,0.0005832364549860358,0.04045763611793518,0.001139907049946487
CAP000650,0,2,2,leaning_left,leaning_left,1,0.004203253425657749,0.00065792998066172,0.9774651527404785,0.0006325718713924289,0.01598988100886345,0.0010511577129364014
CAP000651,0,2,2,leaning_left,leaning_left,1,0.004332385025918484,0.0012648501433432102,0.9828898310661316,0.0006462823366746306,0.009809649549424648,0.001056991284713149
CAP000652,0,2,2,leaning_left,leaning_left,1,0.0043537672609090805,0.001332731801085174,0.9877409338951111,0.0006494720582850277,0.004748998209834099,0.0011740607442334294
CAP000653,0,3,3,leaning_right,leaning_right,1,0.003057212568819523,0.0015764092095196247,0.001046768855303526,0.9105425477027893,0.04238910973072052,0.041387949138879776
CAP000654,0,3,3,leaning_right,leaning_right,1,0.004244388546794653,0.0011902261758223176,0.0009228026610799134,0.9597877264022827,0.023752305656671524,0.010102532804012299
CAP000655,0,3,3,leaning_right,leaning_right,1,0.00469540199264884,0.0012591482372954488,0.0006465697661042213,0.94111567735672,0.022842375561594963,0.02944081835448742
CAP000656,0,3,3,leaning_right,leaning_right,1,0.0018571874825283885,0.0025103024672716856,0.001188807305879891,0.8561764359474182,0.05486949160695076,0.08339771628379822
CAP000657,0,3,3,leaning_right,leaning_right,1,0.0022094545420259237,0.0020827404223382473,0.0011563643347471952,0.8838914632797241,0.050626516342163086,0.06003350391983986
CAP000658,0,4,4,slouching,slouching,1,0.0014397000195458531,0.25624969601631165,0.0009590712143108249,0.0008072885684669018,0.7396861910820007,0.0008580578141845763
CAP000659,0,4,4,slouching,slouching,1,0.0017704661004245281,0.21065157651901245,0.0010617126245051622,0.0009064807672984898,0.7846722602844238,0.0009374812943860888
CAP000660,0,4,4,slouching,slouching,1,0.0014920788817107677,0.1762271523475647,0.0010248348116874695,0.0008626439375802875,0.8194789886474609,0.0009143015486188233
CAP000661,0,4,4,slouching,slouching,1,0.0013942527584731579,0.16090497374534607,0.0009576429147273302,0.0008176270639523864,0.8350571990013123,0.000868297996930778
CAP000662,0,4,4,slouching,slouching,1,0.0016006027581170201,0.17038258910179138,0.0009843091247603297,0.000828531919978559,0.8253152370452881,0.0008887773146852851
CAP000048,1,5,5,upright,upright,1,0.20960193872451782,0.08465311676263809,0.21743135154247284,0.03090379387140274,0.15153135359287262,0.3058784306049347
CAP000049,1,5,5,upright,upright,1,0.07517388463020325,0.07886898517608643,0.14350265264511108,0.02781074121594429,0.13940775394439697,0.5352360010147095
CAP000050,1,5,5,upright,upright,1,0.15971854329109192,0.1360316425561905,0.056038811802864075,0.0426764078438282,0.2232833355665207,0.3822512626647949
CAP000051,1,5,5,upright,upright,1,0.0647520199418068,0.07012199610471725,0.17303961515426636,0.025110112503170967,0.13236750662326813,0.534608781337738
CAP000052,1,5,5,upright,upright,1,0.07604647427797318,0.08705286681652069,0.14737839996814728,0.028561854735016823,0.140048086643219,0.5209123492240906
CAP000053,1,1,2,leaning_forward,leaning_left,0,0.02907670848071575,0.21570098400115967,0.2713560461997986,0.10101715475320816,0.26713916659355164,0.11570998281240463
CAP000054,1,1,4,leaning_forward,slouching,0,0.04758010432124138,0.27106738090515137,0.05178152024745941,0.12018026411533356,0.30267173051834106,0.2067190259695053
CAP000055,1,1,1,leaning_forward,leaning_forward,1,0.05671977624297142,0.3174736201763153,0.06296944618225098,0.14508962631225586,0.2156205177307129,0.20212702453136444
CAP000056,1,1,1,leaning_forward,leaning_forward,1,0.05781562998890877,0.326280802488327,0.06337916851043701,0.14603367447853088,0.2040187120437622,0.2024720013141632
CAP000057,1,1,1,leaning_forward,leaning_forward,1,0.05558054521679878,0.31766048073768616,0.06125849485397339,0.14217548072338104,0.22601063549518585,0.19731438159942627
CAP000058,1,0,0,leaning_backward,leaning_backward,1,0.964944064617157,0.0024859216064214706,0.009638771414756775,0.0026493126060813665,0.004214796237647533,0.01606711558997631
CAP000059,1,0,0,leaning_backward,leaning_backward,1,0.9294531345367432,0.003764031920582056,0.012497106567025185,0.0044514150358736515,0.006970342714339495,0.042863957583904266
CAP000060,1,0,0,leaning_backward,leaning_backward,1,0.9514621496200562,0.0028004376217722893,0.00950001459568739,0.0033118503633886576,0.005185931455343962,0.027739563956856728
CAP000061,1,0,0,leaning_backward,leaning_backward,1,0.940874457359314,0.00341130536980927,0.011572284623980522,0.004034273326396942,0.006317153573036194,0.033790480345487595
CAP000062,1,0,0,leaning_backward,leaning_backward,1,0.9672711491584778,0.0021992125548422337,0.009662016294896603,0.002655701944604516,0.004158487543463707,0.014053432270884514
CAP000063,1,2,1,leaning_left,leaning_forward,0,0.12705110013484955,0.31053200364112854,0.28986603021621704,0.01189714390784502,0.11668094992637634,0.1439727246761322
CAP000064,1,2,4,leaning_left,slouching,0,0.16710272431373596,0.21066495776176453,0.2241649627685547,0.009401182644069195,0.3175775408744812,0.07108859717845917
CAP000065,1,2,4,leaning_left,slouching,0,0.17962177097797394,0.23310314118862152,0.21488414704799652,0.010105502791702747,0.2858710289001465,0.07641442120075226
CAP000066,1,2,4,leaning_left,slouching,0,0.17906101047992706,0.23237542808055878,0.2142133116722107,0.010073955170810223,0.2881004214286804,0.07617587596178055
CAP000067,1,2,4,leaning_left,slouching,0,0.18063008785247803,0.23056653141975403,0.22910946607589722,0.009760946035385132,0.276123970746994,0.07380899786949158
CAP000068,1,3,3,leaning_right,leaning_right,1,0.05717836692929268,0.05533105880022049,0.04696305841207504,0.7345046401023865,0.05853276327252388,0.047490108758211136
CAP000069,1,3,3,leaning_right,leaning_right,1,0.06824934482574463,0.035142943263053894,0.02162521705031395,0.7587034702301025,0.05798110365867615,0.058297909796237946
CAP000070,1,3,3,leaning_right,leaning_right,1,0.06055568531155586,0.034113045781850815,0.04031591862440109,0.7536422610282898,0.06119684875011444,0.050176240503787994
CAP000071,1,3,4,leaning_right,slouching,0,0.21670976281166077,0.10270610451698303,0.13147594034671783,0.10170915722846985,0.23644055426120758,0.21095846593379974
CAP000072,1,3,5,leaning_right,upright,0,0.19002124667167664,0.08769141882658005,0.12845569849014282,0.09984365105628967,0.19997845590114594,0.29400956630706787
CAP000073,1,4,5,slouching,upright,0,0.16041328012943268,0.2395620048046112,0.042293790727853775,0.028927458450198174,0.12581537663936615,0.402988076210022
CAP000074,1,4,1,slouching,leaning_forward,0,0.14862129092216492,0.3736889660358429,0.03267119079828262,0.03692108765244484,0.09225931763648987,0.31583815813064575
CAP000075,1,4,1,slouching,leaning_forward,0,0.14567679166793823,0.34120872616767883,0.032023899257183075,0.03408269211649895,0.1117168441414833,0.3352910876274109
CAP000076,1,4,1,slouching,leaning_forward,0,0.1649106740951538,0.33828631043434143,0.03570285439491272,0.02632790617644787,0.15104585886001587,0.28372642397880554
CAP000077,1,4,1,slouching,leaning_forward,0,0.1481415331363678,0.37248268723487854,0.03256572410464287,0.03465934097766876,0.09029054641723633,0.3218601942062378
CAP000416,1,5,5,upright,upright,1,0.00483657605946064,0.01266590878367424,0.0047773816622793674,0.006385662592947483,0.04251304641366005,0.9288214445114136
CAP000417,1,5,5,upright,upright,1,0.003793945536017418,0.009466762654483318,0.003897483227774501,0.005343107972294092,0.03603440895676613,0.9414643049240112
CAP000418,1,5,5,upright,upright,1,0.003532029688358307,0.006148058455437422,0.003432583063840866,0.004897788166999817,0.01264809351414442,0.9693413972854614
CAP000419,1,5,5,upright,upright,1,0.0019228067249059677,0.004133984446525574,0.0019607008434832096,0.002671720227226615,0.007771231699734926,0.9815395474433899
CAP000420,1,5,5,upright,upright,1,0.0020383272785693407,0.005195618141442537,0.00207849801518023,0.0028322350699454546,0.01653219573199749,0.9713231325149536
CAP000421,1,1,1,leaning_forward,leaning_forward,1,0.01496910210698843,0.8703069090843201,0.004245092160999775,0.007113165222108364,0.05239350348711014,0.05097220838069916
CAP000422,1,1,5,leaning_forward,upright,0,0.041539739817380905,0.13556097447872162,0.013988221064209938,0.019943080842494965,0.20471660792827606,0.5842514038085938
CAP000423,1,1,1,leaning_forward,leaning_forward,1,0.017038781195878983,0.8491030931472778,0.004510332830250263,0.007308094296604395,0.07023874670267105,0.0518009327352047
CAP000424,1,1,1,leaning_forward,leaning_forward,1,0.0018390631303191185,0.9867138266563416,0.0006038693245500326,0.0010873069986701012,0.0048867217265069485,0.0048692068085074425
CAP000425,1,1,1,leaning_forward,leaning_forward,1,0.0021468400955200195,0.9822809100151062,0.0006088226800784469,0.0010459361365064979,0.006928508635610342,0.0069889891892671585
CAP000436,1,3,3,leaning_right,leaning_right,1,0.0007808936643414199,0.0024365591816604137,0.000696533068548888,0.9797137379646301,0.006475333124399185,0.009896914474666119
CAP000437,1,3,3,leaning_right,leaning_right,1,0.0009055105037987232,0.002335734199732542,0.0006677104975096881,0.9754886031150818,0.007489779964089394,0.013112682849168777
CAP000438,1,3,3,leaning_right,leaning_right,1,0.0007152346079237759,0.0024786905851215124,0.0007085770484991372,0.9726712703704834,0.00910575408488512,0.014320505782961845
CAP000439,1,3,3,leaning_right,leaning_right,1,0.0006322099943645298,0.0021909635979682207,0.0006263253162615001,0.9503208994865417,0.008130300790071487,0.038099274039268494
CAP000440,1,3,3,leaning_right,leaning_right,1,0.0007252906798385084,0.002671488793566823,0.0008282494964078069,0.8892174363136292,0.057746920734643936,0.048810575157403946
CAP000441,1,4,4,slouching,slouching,1,0.006655848119407892,0.12035378813743591,0.010706929489970207,0.01753763109445572,0.7663812637329102,0.07836450636386871
CAP000442,1,4,4,slouching,slouching,1,0.0006026338087394834,0.03466157615184784,0.0005383937386795878,0.0008752705762162805,0.9599367380142212,0.003385397605597973
CAP000443,1,4,4,slouching,slouching,1,0.004300033673644066,0.28716927766799927,0.004035326186567545,0.005962128285318613,0.6785087585449219,0.020024465397000313
CAP000444,1,4,4,slouching,slouching,1,0.0005311389686539769,0.033856142312288284,0.0004792248655576259,0.0008009197190403938,0.9617405533790588,0.0025920169427990913
CAP000445,1,4,4,slouching,slouching,1,0.000500152469612658,0.03721971809864044,0.0004610148025676608,0.000775167893152684,0.9593170881271362,0.0017268669325858355
CAP000742,1,5,5,upright,upright,1,0.0012520690215751529,0.0017669376684352756,0.000534345512278378,0.000901134277228266,0.006639888510107994,0.988905668258667
CAP000743,1,5,5,upright,upright,1,0.008414600975811481,0.09371507912874222,0.0045020682737231255,0.006716774310916662,0.019742591306567192,0.866908848285675
CAP000744,1,5,5,upright,upright,1,0.0003225207910872996,0.0019782341551035643,0.0004900427302345634,0.0008590680663473904,0.0006003038142807782,0.995749831199646
CAP000745,1,5,5,upright,upright,1,0.005605768412351608,0.0863291472196579,0.0029209409840404987,0.004526325035840273,0.01259414479136467,0.8880236744880676
CAP000746,1,5,5,upright,upright,1,0.0016645763535052538,0.0026796236634254456,0.0007375799468718469,0.0012903849128633738,0.0038027497939765453,0.9898250699043274
CAP000747,1,1,5,leaning_forward,upright,0,0.0014523882418870926,0.004814463201910257,0.000618940859567374,0.0010027836542576551,0.0180974043905735,0.9740139842033386
CAP000748,1,1,5,leaning_forward,upright,0,0.0016430385876446962,0.011847552843391895,0.001281403936445713,0.0021567416843026876,0.03166181221604347,0.9514095187187195
CAP000749,1,1,5,leaning_forward,upright,0,0.0019582121167331934,0.005731131881475449,0.0008135720854625106,0.0012573163257911801,0.006049236282706261,0.9841905236244202
CAP000750,1,1,5,leaning_forward,upright,0,0.0009743561968207359,0.004872320219874382,0.0007362068863585591,0.0011366658145561814,0.009747675620019436,0.9825327396392822
CAP000751,1,1,5,leaning_forward,upright,0,0.0023129715118557215,0.009468132629990578,0.00095258658984676,0.0014565077144652605,0.010282938368618488,0.9755268692970276
CAP000752,1,0,0,leaning_backward,leaning_backward,1,0.48109152913093567,0.07339730113744736,0.034539684653282166,0.036670662462711334,0.05855407938361168,0.31574681401252747
CAP000753,1,0,5,leaning_backward,upright,0,0.2011152058839798,0.02719384990632534,0.010152989998459816,0.01777374930679798,0.04699413850903511,0.6967700719833374
CAP000754,1,0,0,leaning_backward,leaning_backward,1,0.47868582606315613,0.05446924269199371,0.027980012819170952,0.030355161055922508,0.042433951050043106,0.3660757839679718
CAP000755,1,0,5,leaning_backward,upright,0,0.35028567910194397,0.08133082091808319,0.023293599486351013,0.0425734668970108,0.0544264130294323,0.4480900168418884
CAP000756,1,0,0,leaning_backward,leaning_backward,1,0.5236260890960693,0.062378108501434326,0.023494072258472443,0.027349233627319336,0.1173069030046463,0.24584561586380005
CAP000757,1,2,2,leaning_left,leaning_left,1,0.07311508804559708,0.00836329348385334,0.8314790725708008,0.009349221363663673,0.02494588866829872,0.05274737626314163
CAP000758,1,2,2,leaning_left,leaning_left,1,0.06556622684001923,0.007607418578118086,0.8579786419868469,0.009506023488938808,0.022499442100524902,0.036842215806245804
CAP000760,1,2,2,leaning_left,leaning_left,1,0.06524638831615448,0.00919253658503294,0.8296021819114685,0.01314576156437397,0.028727807104587555,0.05408528447151184
CAP000761,1,2,2,leaning_left,leaning_left,1,0.06043529510498047,0.011149127967655659,0.8031346201896667,0.016162028536200523,0.034866247326135635,0.0742526426911354
CAP000762,1,3,3,leaning_right,leaning_right,1,0.0010816424619406462,0.0006816248060204089,0.00036754211760126054,0.9963148236274719,0.0010682038264349103,0.0004862325149588287
CAP000763,1,3,3,leaning_right,leaning_right,1,0.0007496647886000574,0.0004713404050562531,0.00035441690124571323,0.9967240691184998,0.0011235505808144808,0.0005769968847744167
CAP000764,1,3,3,leaning_right,leaning_right,1,0.0005645548808388412,0.0004556092026177794,0.000436746864579618,0.996793806552887,0.0013507026014849544,0.00039862433914095163
CAP000765,1,3,3,leaning_right,leaning_right,1,0.0013125400291755795,0.00031280910479836166,0.0004425300576258451,0.9957824945449829,0.00166505912784487,0.0004846259253099561
CAP000766,1,3,3,leaning_right,leaning_right,1,0.00062656617956236,0.00032445695251226425,0.00036565601476468146,0.9967902302742004,0.0015279481885954738,0.0003651563310995698
CAP000767,1,4,1,slouching,leaning_forward,0,0.0017013736069202423,0.8944054245948792,0.0015616590389981866,0.0462755486369133,0.048831306397914886,0.007224696222692728
CAP000768,1,4,1,slouching,leaning_forward,0,0.0009385075536556542,0.970011293888092,0.0008349010604433715,0.0016230158507823944,0.023963002488017082,0.00262933480553329
