capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000039,S001,0,5,2,slouching,leaning_backward,False,0.009818460792303085,0.3341321051120758,0.3507719337940216,0.005351306404918432,0.0054583172313869,0.29446783661842346
CAP000040,S001,0,5,5,slouching,slouching,True,0.03546512499451637,0.4223555326461792,0.04059826582670212,0.011067848652601242,0.011289172805845737,0.4792240560054779
CAP000083,S003,0,0,2,upright,leaning_backward,False,0.11143290996551514,0.16642753779888153,0.5870702862739563,0.009488103911280632,0.00967783760279417,0.11590329557657242
CAP000084,S003,0,0,2,upright,leaning_backward,False,0.10638072341680527,0.17924365401268005,0.5762965679168701,0.009879880584776402,0.010077448561787605,0.11812172830104828
CAP000085,S003,0,0,2,upright,leaning_backward,False,0.11563113331794739,0.17241904139518738,0.5742950439453125,0.009845566004514694,0.010042448528110981,0.11776676028966904
CAP000086,S003,0,0,2,upright,leaning_backward,False,0.2145833522081375,0.1710687130689621,0.48083218932151794,0.009553362615406513,0.009744402021169662,0.11421796679496765
CAP000087,S003,0,0,2,upright,leaning_backward,False,0.24156224727630615,0.13779161870479584,0.4559807777404785,0.009719694964587688,0.00991406012326479,0.1450316458940506
CAP000088,S003,0,1,1,leaning_forward,leaning_forward,True,0.03885393589735031,0.7060838937759399,0.01210496760904789,0.01018713042140007,0.010390843264758587,0.22237925231456757
CAP000089,S003,0,1,1,leaning_forward,leaning_forward,True,0.028051620349287987,0.6395621299743652,0.01609698496758938,0.01156662404537201,0.011797921732068062,0.292924702167511
CAP000090,S003,0,1,1,leaning_forward,leaning_forward,True,0.021952303126454353,0.8166435360908508,0.007738057989627123,0.006450786720961332,0.006579783745110035,0.14063556492328644
CAP000091,S003,0,1,1,leaning_forward,leaning_forward,True,0.023251866921782494,0.8164142966270447,0.007865644991397858,0.00655714888125658,0.00668827211484313,0.13922272622585297
CAP000092,S003,0,1,1,leaning_forward,leaning_forward,True,0.023756446316838264,0.765260636806488,0.01074284128844738,0.007513098418712616,0.007663334719836712,0.18506361544132233
CAP000093,S003,0,2,2,leaning_backward,leaning_backward,True,0.02597539685666561,0.056507449597120285,0.8845745325088501,0.003968425560742617,0.004047784022986889,0.02492639422416687
CAP000094,S003,0,2,2,leaning_backward,leaning_backward,True,0.02737821638584137,0.058370620012283325,0.8423669934272766,0.004283781163394451,0.004369446076452732,0.0632309839129448
CAP000095,S003,0,2,2,leaning_backward,leaning_backward,True,0.04399055615067482,0.08135718107223511,0.7619929313659668,0.006404359824955463,0.006532430648803711,0.09972250461578369
CAP000096,S003,0,2,2,leaning_backward,leaning_backward,True,0.041836075484752655,0.09155793488025665,0.7665390372276306,0.0062193251214921474,0.006343693472445011,0.08750393986701965
CAP000097,S003,0,2,2,leaning_backward,leaning_backward,True,0.04531654715538025,0.09241557866334915,0.7360261082649231,0.007381926290690899,0.007529539056122303,0.11133034527301788
CAP000098,S003,0,3,3,leaning_left,leaning_left,True,0.005338645540177822,0.012236100621521473,0.06514568626880646,0.9032179713249207,0.0019784115720540285,0.012083175592124462
CAP000099,S003,0,3,3,leaning_left,leaning_left,True,0.005386399105191231,0.011918255127966404,0.054454438388347626,0.9125068783760071,0.001998757943511009,0.013735311105847359
CAP000100,S003,0,3,3,leaning_left,leaning_left,True,0.005315197166055441,0.012390431948006153,0.05191397666931152,0.9146100878715515,0.0020033647306263447,0.013766969554126263
CAP000101,S003,0,3,3,leaning_left,leaning_left,True,0.005307568237185478,0.010885708965361118,0.055693287402391434,0.9132973551750183,0.002000489505007863,0.012815532274544239
CAP000102,S003,0,3,3,leaning_left,leaning_left,True,0.005476750433444977,0.012380224652588367,0.053205620497465134,0.9138566255569458,0.002001714427024126,0.013079110532999039
CAP000103,S003,0,4,4,leaning_right,leaning_right,True,0.042308658361434937,0.01121404767036438,0.006539165508002043,0.0020542144775390625,0.9192752242088318,0.01860865391790867
CAP000104,S003,0,4,4,leaning_right,leaning_right,True,0.04186949506402016,0.0111337099224329,0.006888776086270809,0.0020535823423415422,0.9189924597740173,0.019061973318457603
CAP000105,S003,0,4,4,leaning_right,leaning_right,True,0.04477858543395996,0.011109210550785065,0.00651457579806447,0.002049063565209508,0.9169702529907227,0.018578357994556427
CAP000106,S003,0,4,4,leaning_right,leaning_right,True,0.038290705531835556,0.01118526142090559,0.006340517662465572,0.0020630909129977226,0.9232475757598877,0.018872873857617378
CAP000107,S003,0,4,4,leaning_right,leaning_right,True,0.0350441075861454,0.010929150506854057,0.006624579895287752,0.002071803668513894,0.9271465539932251,0.01818375289440155
CAP000193,S006,0,0,0,upright,upright,True,0.7382493615150452,0.19102050364017487,0.017442896962165833,0.007372724357992411,0.007520156446844339,0.03839438781142235
CAP000194,S006,0,0,0,upright,upright,True,0.7679426670074463,0.1655668467283249,0.019560381770133972,0.006413415540009737,0.006541667506098747,0.033974967896938324
CAP000195,S006,0,0,0,upright,upright,True,0.5845283269882202,0.3379409909248352,0.01644863374531269,0.008258155547082424,0.008423293940722942,0.04440063610672951
CAP000196,S006,0,0,0,upright,upright,True,0.6464755535125732,0.2890421152114868,0.012662193737924099,0.00705890916287899,0.007200066465884447,0.037561170756816864
CAP000197,S006,0,0,0,upright,upright,True,0.7486404180526733,0.15298157930374146,0.020078351721167564,0.010104582644999027,0.01030664425343275,0.05788840353488922
CAP000198,S006,0,1,1,leaning_forward,leaning_forward,True,0.04842802882194519,0.5981491208076477,0.015969324856996536,0.010788067243993282,0.011003795079886913,0.3156616687774658
CAP000199,S006,0,1,5,leaning_forward,slouching,False,0.1004670038819313,0.2551881670951843,0.02653610333800316,0.018952850252389908,0.019331851974129677,0.579524040222168
CAP000200,S006,0,1,5,leaning_forward,slouching,False,0.09074915200471878,0.31993767619132996,0.0252922885119915,0.017504362389445305,0.017854398116469383,0.5286621451377869
CAP000201,S006,0,1,5,leaning_forward,slouching,False,0.09170898795127869,0.31069689989089966,0.027307702228426933,0.018447695299983025,0.018816595897078514,0.5330221056938171
CAP000202,S006,0,1,1,leaning_forward,leaning_forward,True,0.04674695059657097,0.5781114101409912,0.016403887420892715,0.011428591795265675,0.011657129041850567,0.33565202355384827
CAP000203,S006,0,2,2,leaning_backward,leaning_backward,True,0.04334044083952904,0.04343044385313988,0.8710290193557739,0.004348204005509615,0.004435153212398291,0.03341668099164963
CAP000204,S006,0,2,2,leaning_backward,leaning_backward,True,0.09324057400226593,0.03498496860265732,0.8108649849891663,0.005601446609944105,0.006221043411642313,0.04908699169754982
CAP000205,S006,0,2,2,leaning_backward,leaning_backward,True,0.09144966304302216,0.03244294971227646,0.8340436816215515,0.004613556899130344,0.004901023115962744,0.03254910930991173
CAP000206,S006,0,2,2,leaning_backward,leaning_backward,True,0.06841107457876205,0.02961059845983982,0.865993320941925,0.004682767670601606,0.004776406567543745,0.02652587927877903
CAP000207,S006,0,2,2,leaning_backward,leaning_backward,True,0.08238738030195236,0.03550732135772705,0.8255609273910522,0.005562999285757542,0.006357415113598108,0.044623963534832
CAP000208,S006,0,3,3,leaning_left,leaning_left,True,0.019579695537686348,0.07244396954774857,0.022001640871167183,0.8335385918617249,0.00884771067649126,0.04358842596411705
CAP000209,S006,0,3,1,leaning_left,leaning_forward,False,0.09520571678876877,0.4671020805835724,0.10666880011558533,0.08613480627536774,0.04289565607905388,0.2019929736852646
CAP000210,S006,0,3,1,leaning_left,leaning_forward,False,0.09693609178066254,0.4774583578109741,0.12397794425487518,0.053001441061496735,0.044784873723983765,0.20384128391742706
CAP000211,S006,0,3,1,leaning_left,leaning_forward,False,0.09650973230600357,0.509881317615509,0.1090918630361557,0.04901154711842537,0.04387005791068077,0.19163548946380615
CAP000212,S006,0,3,1,leaning_left,leaning_forward,False,0.09826156497001648,0.4943161904811859,0.11681323498487473,0.043319810181856155,0.044186078011989594,0.203103169798851
CAP000213,S006,0,4,4,leaning_right,leaning_right,True,0.01017923653125763,0.00909640546888113,0.0036938420962542295,0.0021505148615688086,0.9623703360557556,0.01250959187746048
CAP000214,S006,0,4,4,leaning_right,leaning_right,True,0.012965666130185127,0.009072723798453808,0.003827373031526804,0.0021458847913891077,0.9602984189987183,0.011689923703670502
CAP000215,S006,0,4,4,leaning_right,leaning_right,True,0.011699192225933075,0.009222479537129402,0.0036804964765906334,0.0021427450701594353,0.958893358707428,0.014361735433340073
CAP000216,S006,0,4,4,leaning_right,leaning_right,True,0.010638901963829994,0.008588045835494995,0.005143008194863796,0.002146071521565318,0.9603819847106934,0.013102044351398945
CAP000217,S006,0,4,4,leaning_right,leaning_right,True,0.01041114516556263,0.008401901461184025,0.005271952133625746,0.0021452223882079124,0.9600018858909607,0.013767912983894348
CAP000218,S006,0,5,5,slouching,slouching,True,0.21465212106704712,0.2214106321334839,0.0688435509800911,0.048091549426317215,0.051088057458400726,0.39591413736343384
CAP000219,S006,0,5,5,slouching,slouching,True,0.19605481624603271,0.18893693387508392,0.09123019129037857,0.04569410905241966,0.046607855707407,0.43147605657577515
CAP000221,S006,0,5,5,slouching,slouching,True,0.1277555674314499,0.1442927122116089,0.04475906118750572,0.032921843230724335,0.03358018398284912,0.6166906356811523
CAP000222,S006,0,5,5,slouching,slouching,True,0.16407306492328644,0.1619008332490921,0.05178876966238022,0.038092438131570816,0.03885417431592941,0.5452907085418701
CAP000048,S002,1,0,4,upright,leaning_right,False,0.09551913291215897,0.09541783481836319,0.05325009673833847,0.022731050848960876,0.6279300451278687,0.10515182465314865
CAP000049,S002,1,0,5,upright,slouching,False,0.24023748934268951,0.22481310367584229,0.10876625776290894,0.058183975517749786,0.052498411387205124,0.31550076603889465
CAP000050,S002,1,0,4,upright,leaning_right,False,0.09757531434297562,0.09723468869924545,0.043958235532045364,0.023771263659000397,0.6301114559173584,0.10734903812408447
CAP000051,S002,1,0,5,upright,slouching,False,0.2539493441581726,0.21944044530391693,0.10159040987491608,0.05657149478793144,0.05104349926114082,0.31740477681159973
CAP000052,S002,1,0,5,upright,slouching,False,0.24419531226158142,0.22897881269454956,0.11096620559692383,0.057965073734521866,0.05230090394616127,0.30559369921684265
CAP000053,S002,1,1,5,leaning_forward,slouching,False,0.008486257866024971,0.02912113443017006,0.006701518781483173,0.006891181226819754,0.006003694608807564,0.9427962899208069
CAP000054,S002,1,1,5,leaning_forward,slouching,False,0.038421619683504105,0.1570558249950409,0.017853673547506332,0.018979666754603386,0.0163846667855978,0.751304566860199
CAP000055,S002,1,1,5,leaning_forward,slouching,False,0.02108498476445675,0.10457286238670349,0.010352673940360546,0.010736544616520405,0.009599125012755394,0.8436538577079773
CAP000056,S002,1,1,5,leaning_forward,slouching,False,0.022727224975824356,0.09693112224340439,0.011048280633985996,0.01149944867938757,0.010139226913452148,0.8476547002792358
CAP000057,S002,1,1,5,leaning_forward,slouching,False,0.016213513910770416,0.09382720291614532,0.011015845462679863,0.011652774177491665,0.010418280027806759,0.8568724393844604
CAP000058,S002,1,2,2,leaning_backward,leaning_backward,True,0.042542122304439545,0.06619998067617416,0.7001462578773499,0.012708066962659359,0.01123575959354639,0.16716782748699188
CAP000059,S002,1,2,2,leaning_backward,leaning_backward,True,0.015316073782742023,0.044861022382974625,0.7649332880973816,0.011202294379472733,0.01010764017701149,0.15357963740825653
CAP000060,S002,1,2,2,leaning_backward,leaning_backward,True,0.016024356707930565,0.046935614198446274,0.7763174176216125,0.011720343492925167,0.010575066320598125,0.1384272277355194
CAP000061,S002,1,2,2,leaning_backward,leaning_backward,True,0.016071202233433723,0.04707280546426773,0.7756635546684265,0.011754601262509823,0.010605975985527039,0.13883186876773834
CAP000062,S002,1,2,2,leaning_backward,leaning_backward,True,0.03683098778128624,0.05725190043449402,0.7251853942871094,0.011002047918736935,0.009727392345666885,0.16000227630138397
CAP000063,S002,1,3,3,leaning_left,leaning_left,True,0.04444429278373718,0.10241442173719406,0.022334245964884758,0.7160618901252747,0.01946006901562214,0.0952850803732872
CAP000064,S002,1,3,3,leaning_left,leaning_left,True,0.046995505690574646,0.05265184864401817,0.052436042577028275,0.7591047883033752,0.01207461953163147,0.07673722505569458
CAP000065,S002,1,3,3,leaning_left,leaning_left,True,0.053927943110466,0.060418665409088135,0.03787527605891228,0.7406901121139526,0.013855774886906147,0.09323221445083618
CAP000066,S002,1,3,3,leaning_left,leaning_left,True,0.05446266382932663,0.06101774424314499,0.033724043518304825,0.7480344176292419,0.013993161730468273,0.08876801282167435
CAP000067,S002,1,3,3,leaning_left,leaning_left,True,0.04073640704154968,0.04563940688967705,0.02236918918788433,0.8117616176605225,0.010466454550623894,0.06902694702148438
CAP000068,S002,1,4,4,leaning_right,leaning_right,True,0.023210112005472183,0.02506629191339016,0.018905464559793472,0.006377376150339842,0.8876024484634399,0.038838308304548264
CAP000069,S002,1,4,4,leaning_right,leaning_right,True,0.02256876975297928,0.0248503889888525,0.017547152936458588,0.006363704800605774,0.8856996297836304,0.04297037422657013
CAP000070,S002,1,4,4,leaning_right,leaning_right,True,0.02265121601521969,0.025404879823327065,0.019544323906302452,0.0063499086536467075,0.8837795257568359,0.04227011278271675
CAP000071,S002,1,4,4,leaning_right,leaning_right,True,0.022536516189575195,0.024814873933792114,0.019558794796466827,0.0063546099700033665,0.8844338059425354,0.04230140894651413
CAP000072,S002,1,4,4,leaning_right,leaning_right,True,0.02390114963054657,0.027616895735263824,0.016511019319295883,0.006346989888697863,0.8833732604980469,0.04225068539381027
CAP000073,S002,1,5,0,slouching,upright,False,0.47906795144081116,0.19368967413902283,0.08689440041780472,0.03471643477678299,0.03132404759526253,0.1743074655532837
CAP000074,S002,1,5,5,slouching,slouching,True,0.23994635045528412,0.2590544521808624,0.13129428029060364,0.05489951744675636,0.04953489825129509,0.26527050137519836
CAP000075,S002,1,5,5,slouching,slouching,True,0.21759659051895142,0.26547113060951233,0.1429615616798401,0.05625935271382332,0.050761859863996506,0.26694950461387634
CAP000076,S002,1,5,5,slouching,slouching,True,0.2017642855644226,0.25466033816337585,0.14796148240566254,0.05563456937670708,0.05019812285900116,0.28978121280670166
CAP000077,S002,1,5,5,slouching,slouching,True,0.23733645677566528,0.25640299916267395,0.12986619770526886,0.05430237576365471,0.04899610951542854,0.27309587597846985
CAP000416,S012,1,0,0,upright,upright,True,0.7846674919128418,0.1104673519730568,0.026563502848148346,0.013105764053761959,0.011825107969343662,0.05337077006697655
CAP000417,S012,1,0,0,upright,upright,True,0.6329206824302673,0.20283359289169312,0.04202505946159363,0.02069280296564102,0.018670763820409775,0.08285709470510483
CAP000418,S012,1,0,0,upright,upright,True,0.8059514760971069,0.11102332174777985,0.01541965827345848,0.012196877039968967,0.010904745198786259,0.044503942131996155
CAP000419,S012,1,0,0,upright,upright,True,0.6537120342254639,0.19691157341003418,0.03845462203025818,0.01883613131940365,0.016995521262288094,0.07509011030197144
CAP000420,S012,1,0,0,upright,upright,True,0.7662528157234192,0.1405208855867386,0.01678546890616417,0.013921773992478848,0.01244690828025341,0.05007209628820419
CAP000421,S012,1,1,1,leaning_forward,leaning_forward,True,0.019138915464282036,0.8241779208183289,0.015446225181221962,0.016220081597566605,0.01463510375469923,0.11038172990083694
CAP000422,S012,1,1,1,leaning_forward,leaning_forward,True,0.02128502167761326,0.8601694107055664,0.01431630551815033,0.01503355149179697,0.013564517721533775,0.07563117146492004
CAP000423,S012,1,1,1,leaning_forward,leaning_forward,True,0.018068885430693626,0.8453019261360168,0.013171741738915443,0.014020911417901516,0.012535536661744118,0.09690100699663162
CAP000424,S012,1,1,1,leaning_forward,leaning_forward,True,0.012728587724268436,0.7945556640625,0.009233462624251842,0.009828731417655945,0.008787483908236027,0.164866104722023
CAP000425,S012,1,1,1,leaning_forward,leaning_forward,True,0.013753145933151245,0.7937288284301758,0.009704159572720528,0.010329772718250751,0.0092354416847229,0.1632486879825592
CAP000436,S012,1,4,4,leaning_right,leaning_right,True,0.008790545165538788,0.02564381994307041,0.006556364707648754,0.0065209269523620605,0.9075818061828613,0.04490654915571213
CAP000437,S012,1,4,4,leaning_right,leaning_right,True,0.010011139325797558,0.02888273261487484,0.007463172078132629,0.0074228327721357346,0.8946211934089661,0.051598887890577316
CAP000438,S012,1,4,4,leaning_right,leaning_right,True,0.00890352949500084,0.029311249032616615,0.007472326047718525,0.0074319373816251755,0.895718514919281,0.05116242542862892
CAP000439,S012,1,4,4,leaning_right,leaning_right,True,0.008894241414964199,0.02928067184984684,0.007464531343430281,0.007424184586852789,0.8947840929031372,0.052152276039123535
CAP000440,S012,1,4,4,leaning_right,leaning_right,True,0.008899036794900894,0.028905551880598068,0.0072783674113452435,0.007428187411278486,0.8952665328979492,0.0522223636507988
CAP000441,S012,1,5,5,slouching,slouching,True,0.009497767314314842,0.04930230975151062,0.006028425879776478,0.006293381564319134,0.005678411107510328,0.9231997132301331
CAP000442,S012,1,5,5,slouching,slouching,True,0.020298296585679054,0.06683051586151123,0.012440699152648449,0.012447108514606953,0.011128472164273262,0.8768548965454102
CAP000443,S012,1,5,5,slouching,slouching,True,0.008588225580751896,0.035821158438920975,0.0073406882584095,0.007200663909316063,0.006497036665678024,0.9345521926879883
CAP000444,S012,1,5,5,slouching,slouching,True,0.00769617548212409,0.03118370845913887,0.0064549874514341354,0.006535204593092203,0.005896603688597679,0.9422333240509033
CAP000445,S012,1,5,5,slouching,slouching,True,0.007883137091994286,0.030969412997364998,0.006340645719319582,0.006609492469578981,0.005963632836937904,0.9422336220741272
CAP000669,S019,1,0,1,upright,leaning_forward,False,0.024885905906558037,0.8371660113334656,0.01293884590268135,0.014387727715075016,0.011667660437524319,0.09895385056734085
CAP000670,S019,1,0,1,upright,leaning_forward,False,0.27891749143600464,0.6448516845703125,0.008571409620344639,0.009012406691908836,0.008057637140154839,0.05058940872550011
CAP000671,S019,1,0,1,upright,leaning_forward,False,0.2921849489212036,0.6205969452857971,0.009549706242978573,0.009105868637561798,0.0082160709425807,0.06034650281071663
CAP000672,S019,1,0,0,upright,upright,True,0.4555078446865082,0.4039441645145416,0.007433139719069004,0.0072996960952878,0.006586391478776932,0.11922873556613922
CAP000673,S019,1,0,1,upright,leaning_forward,False,0.06502170115709305,0.6670405864715576,0.010409431532025337,0.011364887468516827,0.009811019524931908,0.23635239899158478
CAP000122,S004,2,0,0,upright,upright,True,0.8863745331764221,0.02657288871705532,0.010719247162342072,0.004997562617063522,0.004941483028233051,0.06639426946640015
CAP000123,S004,2,0,0,upright,upright,True,0.9072200059890747,0.02524198591709137,0.01037731021642685,0.004799623508006334,0.00469399057328701,0.04766710847616196
CAP000124,S004,2,0,0,upright,upright,True,0.9081218838691711,0.026532649993896484,0.011127814650535583,0.00504503445699811,0.00493400264531374,0.04423863813281059
CAP000125,S004,2,0,0,upright,upright,True,0.9216259717941284,0.027000239118933678,0.010285877622663975,0.004762350581586361,0.00470891036093235,0.031616680324077606
CAP000126,S004,2,0,0,upright,upright,True,0.893359363079071,0.04436532407999039,0.020564280450344086,0.006036666221916676,0.005968926008790731,0.029705451801419258
CAP000127,S004,2,1,1,leaning_forward,leaning_forward,True,0.00435273302718997,0.9793056845664978,0.0030803701374679804,0.00184533535502851,0.0017754423897713423,0.00964047946035862
CAP000128,S004,2,1,1,leaning_forward,leaning_forward,True,0.004242102149873972,0.9803962111473083,0.003040527692064643,0.001798433717340231,0.0017303171334788203,0.008792443200945854
CAP000129,S004,2,1,1,leaning_forward,leaning_forward,True,0.004238370805978775,0.9791079163551331,0.0029703269246965647,0.0018492909148335457,0.0017792481230571866,0.01005482766777277
CAP000130,S004,2,1,1,leaning_forward,leaning_forward,True,0.004093495197594166,0.9798213243484497,0.0030196395236998796,0.0017860793741419911,0.0017184307798743248,0.009561064653098583
CAP000131,S004,2,1,1,leaning_forward,leaning_forward,True,0.003738902974873781,0.9818982481956482,0.002716225339099765,0.0016066136304289103,0.0015457624103873968,0.008494201116263866
CAP000132,S004,2,2,2,leaning_backward,leaning_backward,True,0.05927811190485954,0.015605440363287926,0.8764560222625732,0.0032235325779765844,0.003134648548439145,0.04230228811502457
CAP000133,S004,2,2,2,leaning_backward,leaning_backward,True,0.05367467179894447,0.016277119517326355,0.9097083210945129,0.0028786142356693745,0.0027992422692477703,0.014662043191492558
CAP000134,S004,2,2,2,leaning_backward,leaning_backward,True,0.05132326856255531,0.05217081308364868,0.7688358426094055,0.0071911620907485485,0.006992879789322615,0.11348602920770645
CAP000135,S004,2,2,2,leaning_backward,leaning_backward,True,0.05544170364737511,0.018103251233696938,0.9072786569595337,0.0029062654357403517,0.0028261321131139994,0.013443920761346817
CAP000136,S004,2,2,2,leaning_backward,leaning_backward,True,0.07790794968605042,0.026955682784318924,0.8685517907142639,0.004078615456819534,0.003966153599321842,0.018539810553193092
CAP000137,S004,2,3,3,leaning_left,leaning_left,True,0.010389326140284538,0.016539279371500015,0.0406881682574749,0.9011536836624146,0.002396410796791315,0.02883314900100231
CAP000138,S004,2,3,3,leaning_left,leaning_left,True,0.009963327087461948,0.016714993864297867,0.03273070976138115,0.9227288365364075,0.0024537849240005016,0.01540838647633791
CAP000139,S004,2,3,3,leaning_left,leaning_left,True,0.01285503152757883,0.015659954398870468,0.05399118736386299,0.8964473009109497,0.002262278227135539,0.01878417655825615
CAP000140,S004,2,3,3,leaning_left,leaning_left,True,0.009875998832285404,0.016062265262007713,0.04209095984697342,0.9134576916694641,0.002327295020222664,0.016185835003852844
CAP000141,S004,2,3,3,leaning_left,leaning_left,True,0.010338610038161278,0.016549058258533478,0.03748200833797455,0.916556179523468,0.002397827571257949,0.016676373779773712
