capture_id,fold,true_class_id,pred_class_id,true_label,pred_label,correct,prob_leaning_backward,prob_leaning_forward,prob_leaning_left,prob_leaning_right,prob_slouching,prob_upright
CAP000026,0,2,5,leaning_left,upright,0,0.107000485,0.004769463,0.23714559,0.027374068,0.0043673636,0.61934304
CAP000027,0,2,2,leaning_left,leaning_left,1,0.2509106,0.006284399,0.41575867,0.06380273,0.009289815,0.25395384
CAP000028,0,2,2,leaning_left,leaning_left,1,0.20582078,0.006316849,0.476114,0.053222828,0.008377513,0.250148
CAP000029,0,2,5,leaning_left,upright,0,0.15407383,0.01334258,0.24103312,0.036364544,0.0060827523,0.5491032
CAP000030,0,2,5,leaning_left,upright,0,0.14718665,0.0068607093,0.34903103,0.04107996,0.006427887,0.4494138
CAP000031,0,3,0,leaning_right,leaning_backward,0,0.85565805,0.015299425,0.012427093,0.06938943,0.038172625,0.009053345
CAP000032,0,3,0,leaning_right,leaning_backward,0,0.47042423,0.08891847,0.03759371,0.15502545,0.20230627,0.045731883
CAP000033,0,3,0,leaning_right,leaning_backward,0,0.3322424,0.057555288,0.036483303,0.2944737,0.22423178,0.05501358
CAP000036,0,4,0,slouching,leaning_backward,0,0.48575664,0.030582137,0.1182246,0.07448759,0.02048219,0.2704668
CAP000037,0,4,3,slouching,leaning_right,0,0.42142844,0.01802939,0.026305247,0.43307415,0.047322158,0.053840656
CAP000038,0,4,3,slouching,leaning_right,0,0.15010454,0.04074652,0.052951228,0.4872153,0.010775853,0.25820658
CAP000039,0,4,0,slouching,leaning_backward,0,0.68591094,0.014860307,0.09804364,0.01658441,0.010432797,0.17416792
CAP000040,0,4,5,slouching,upright,0,0.12488458,0.017261192,0.02791512,0.17297027,0.30056643,0.3564024
CAP000453,0,5,5,upright,upright,1,0.015491138,0.10577093,0.0014384241,0.000872074,0.08601047,0.79041696
CAP000454,0,5,1,upright,leaning_forward,0,0.018530117,0.5239822,0.005564813,0.0050135884,0.028161177,0.41874808
CAP000455,0,5,1,upright,leaning_forward,0,0.007443031,0.9484766,0.010774504,0.006338579,0.01775782,0.009209456
CAP000456,0,5,1,upright,leaning_forward,0,0.0068066195,0.9570897,0.0054963785,0.006049789,0.014815631,0.009741923
CAP000457,0,5,1,upright,leaning_forward,0,0.0021509735,0.9850134,0.0034290738,0.0016838788,0.006358657,0.0013640174
CAP000458,0,1,1,leaning_forward,leaning_forward,1,0.0022337425,0.961991,0.00052460376,0.000778307,0.03021281,0.0042595575
CAP000459,0,1,4,leaning_forward,slouching,0,0.017306315,0.15286444,0.028065642,0.0033292228,0.41447964,0.38395467
CAP000460,0,1,1,leaning_forward,leaning_forward,1,0.011337303,0.82663566,0.0014968194,0.0016218841,0.036549408,0.12235886
CAP000461,0,1,1,leaning_forward,leaning_forward,1,0.0020579412,0.9447689,0.0011498724,0.00081497,0.04041051,0.010797798
CAP000462,0,1,1,leaning_forward,leaning_forward,1,0.00038943588,0.9796821,0.00037406708,0.00025959074,0.013146014,0.006148851
CAP000463,0,0,1,leaning_backward,leaning_forward,0,0.0057093436,0.96569645,0.0037628415,0.0035279214,0.015939439,0.0053640306
CAP000464,0,0,1,leaning_backward,leaning_forward,0,0.016295983,0.95706373,0.0020200186,0.0019201911,0.0058692233,0.016830841
CAP000465,0,0,1,leaning_backward,leaning_forward,0,0.012235512,0.8836099,0.010117911,0.006939063,0.024631333,0.062466294
CAP000466,0,0,1,leaning_backward,leaning_forward,0,0.050488617,0.85483164,0.009409139,0.0072767437,0.029227043,0.048766796
CAP000467,0,2,2,leaning_left,leaning_left,1,0.015688334,0.0007737659,0.9771393,0.0006511892,0.00378638,0.001961051
CAP000468,0,2,2,leaning_left,leaning_left,1,0.014879834,0.00052508846,0.9793003,0.00079420704,0.0027473145,0.0017532085
CAP000469,0,2,0,leaning_left,leaning_backward,0,0.6855472,0.012461688,0.23253916,0.0129267145,0.039978173,0.01654709
CAP000470,0,2,0,leaning_left,leaning_backward,0,0.44122827,0.018002704,0.3833323,0.01842293,0.09301086,0.046002913
CAP000471,0,2,2,leaning_left,leaning_left,1,0.014705951,0.0005969202,0.9823772,0.00041262386,0.00086483033,0.0010424923
CAP000472,0,3,5,leaning_right,upright,0,0.038608454,0.22079554,0.029144518,0.077048756,0.055855308,0.5785474
CAP000473,0,3,5,leaning_right,upright,0,0.04604093,0.13131495,0.08158102,0.11537265,0.08349611,0.54219437
CAP000474,0,3,3,leaning_right,leaning_right,1,0.01807016,0.055355214,0.04236356,0.66233766,0.013666536,0.20820686
CAP000475,0,3,3,leaning_right,leaning_right,1,0.040767748,0.12519364,0.068839304,0.54279745,0.030761432,0.19164039
CAP000476,0,3,1,leaning_right,leaning_forward,0,0.00974119,0.8465981,0.012331064,0.005461822,0.08303154,0.04283624
CAP000477,0,4,0,slouching,leaning_backward,0,0.74730057,0.082155526,0.0034469396,0.002190224,0.07461878,0.090287976
CAP000478,0,4,5,slouching,upright,0,0.025341975,0.04604335,0.0023591937,0.0017075501,0.41513792,0.50941
CAP000479,0,4,5,slouching,upright,0,0.003720132,0.03231407,0.0012432619,0.0010143144,0.01789599,0.94381225
CAP000480,0,4,1,slouching,leaning_forward,0,0.008354209,0.44053906,0.0105693,0.0032705409,0.42939448,0.10787246
CAP000481,0,4,4,slouching,slouching,1,0.0053471886,0.05654507,0.001272605,0.00094941485,0.81051517,0.12537059
CAP000633,0,5,4,upright,slouching,0,0.0017000409,0.14751342,0.0005627818,0.00052533334,0.5621208,0.28757763
CAP000634,0,5,4,upright,slouching,0,0.002367378,0.28295287,0.00046425886,0.0003827264,0.5716097,0.14222309
CAP000635,0,5,5,upright,upright,1,0.0021910153,0.3484937,0.00032153574,0.00030138544,0.09504205,0.5536504
CAP000636,0,5,4,upright,slouching,0,0.000832047,0.08574073,0.00043892636,0.00045721626,0.8856602,0.02687092
CAP000637,0,5,4,upright,slouching,0,0.0011786721,0.30427656,0.00044249,0.0004045292,0.6757352,0.017962571
CAP000638,0,1,4,leaning_forward,slouching,0,0.009301616,0.0824585,0.003619995,0.00282464,0.6425655,0.25922975
CAP000639,0,1,5,leaning_forward,upright,0,0.054116905,0.35323665,0.0062862975,0.006342269,0.07032709,0.50969076
CAP000640,0,1,5,leaning_forward,upright,0,0.16368379,0.32690695,0.0074369065,0.00750362,0.047287546,0.44718122
CAP000641,0,1,5,leaning_forward,upright,0,0.016107379,0.22920372,0.005840025,0.004153538,0.26034003,0.48435533
CAP000642,0,1,4,leaning_forward,slouching,0,0.0048725926,0.13146794,0.0026966443,0.0017458271,0.79466087,0.06455614
CAP000643,0,0,1,leaning_backward,leaning_forward,0,0.020384382,0.7837939,0.011083751,0.0077318256,0.09315738,0.08384875
CAP000644,0,0,4,leaning_backward,slouching,0,0.002271295,0.418018,0.0020077915,0.0012020773,0.5723393,0.0041615423
CAP000645,0,0,1,leaning_backward,leaning_forward,0,0.020443931,0.43721622,0.009721785,0.0073024817,0.18724844,0.33806714
CAP000646,0,0,1,leaning_backward,leaning_forward,0,0.030977858,0.37890816,0.009182281,0.00933266,0.23883398,0.3327651
CAP000647,0,0,4,leaning_backward,slouching,0,0.0026404297,0.2888133,0.001664644,0.0010763176,0.6892063,0.016598957
CAP000648,0,2,2,leaning_left,leaning_left,1,0.38004884,0.0024820925,0.61157763,0.0018068013,0.0019734805,0.0021111504
CAP000649,0,2,2,leaning_left,leaning_left,1,0.14955384,0.0026819736,0.8369128,0.0025604437,0.0032349573,0.0050560194
CAP000650,0,2,2,leaning_left,leaning_left,1,0.13498096,0.003351008,0.85103285,0.002402332,0.0029570598,0.005275824
CAP000651,0,2,2,leaning_left,leaning_left,1,0.1793284,0.0033070801,0.80711335,0.002278354,0.0032348032,0.0047380277
CAP000652,0,2,2,leaning_left,leaning_left,1,0.36624458,0.0027005987,0.6248016,0.0018351867,0.002490922,0.0019271092
CAP000653,0,3,4,leaning_right,slouching,0,0.0007160733,0.00217643,0.0039136345,0.35912657,0.6193468,0.014720459
CAP000654,0,3,3,leaning_right,leaning_right,1,0.0011442096,0.0012274678,0.011578238,0.530056,0.42904964,0.026944418
CAP000655,0,3,4,leaning_right,slouching,0,0.00086680445,0.002129969,0.0054783495,0.35492012,0.61804366,0.018561088
CAP000656,0,3,4,leaning_right,slouching,0,0.00080010295,0.0028057247,0.005749347,0.35658666,0.6160848,0.017973408
CAP000657,0,3,3,leaning_right,leaning_right,1,0.0012714986,0.003928426,0.0053205336,0.7284607,0.24541558,0.015603171
CAP000658,0,4,1,slouching,leaning_forward,0,0.0067066145,0.6527745,0.0015008479,0.0016214375,0.03672636,0.30067027
CAP000659,0,4,1,slouching,leaning_forward,0,0.013584195,0.5947978,0.0032715532,0.0028102566,0.16189803,0.22363819
CAP000660,0,4,1,slouching,leaning_forward,0,0.0073169856,0.88038605,0.0035009484,0.001907697,0.066696644,0.04019168
CAP000661,0,4,1,slouching,leaning_forward,0,0.018534904,0.8061282,0.004180499,0.003013703,0.12312234,0.04502038
CAP000662,0,4,1,slouching,leaning_forward,0,0.010928889,0.6748345,0.0022941658,0.0031985182,0.24548778,0.063256174
CAP000048,1,5,1,upright,leaning_forward,0,0.021452231,0.61563015,0.009583081,0.028824361,0.21406229,0.11044785
CAP000049,1,5,1,upright,leaning_forward,0,0.015915323,0.780942,0.007887396,0.017926121,0.1351863,0.042142887
CAP000050,1,5,1,upright,leaning_forward,0,0.015107901,0.7782039,0.007331313,0.019127764,0.13316664,0.04706242
CAP000051,1,5,1,upright,leaning_forward,0,0.0015286517,0.9615207,0.00066839316,0.0020791625,0.027318617,0.0068844785
CAP000052,1,5,1,upright,leaning_forward,0,0.003419475,0.93056077,0.0014857538,0.004700142,0.042436235,0.01739766
CAP000053,1,1,1,leaning_forward,leaning_forward,1,0.0010037612,0.9531036,0.00086827256,0.000505637,0.040279046,0.004239714
CAP000054,1,1,1,leaning_forward,leaning_forward,1,0.0009402675,0.9722739,0.00041443386,0.000754221,0.015527729,0.010089493
CAP000055,1,1,1,leaning_forward,leaning_forward,1,0.0012913604,0.96921104,0.0005714774,0.0015353598,0.009651204,0.01773951
CAP000056,1,1,1,leaning_forward,leaning_forward,1,0.001218772,0.9785897,0.0005818086,0.0011331963,0.0064008282,0.012075738
CAP000057,1,1,1,leaning_forward,leaning_forward,1,0.0009256415,0.98197305,0.0004119761,0.0010127504,0.006654438,0.009022097
CAP000058,1,0,1,leaning_backward,leaning_forward,0,0.0074481214,0.91466844,0.0036295298,0.006685465,0.062480476,0.005087984
CAP000059,1,0,1,leaning_backward,leaning_forward,0,0.02094156,0.6235394,0.01083566,0.014582529,0.2665876,0.063513316
CAP000060,1,0,1,leaning_backward,leaning_forward,0,0.03283104,0.421065,0.015531853,0.022955215,0.32097328,0.18664357
CAP000061,1,0,1,leaning_backward,leaning_forward,0,0.032196727,0.43042094,0.013346018,0.024410792,0.37463966,0.12498584
CAP000062,1,0,4,leaning_backward,slouching,0,0.020176189,0.15255113,0.007809874,0.0127071915,0.75931495,0.047440656
CAP000063,1,2,1,leaning_left,leaning_forward,0,0.007762389,0.6064624,0.0057649342,0.04799082,0.26431128,0.06770818
CAP000064,1,2,1,leaning_left,leaning_forward,0,0.011016961,0.723027,0.007398914,0.050256815,0.14434129,0.06395906
CAP000065,1,2,1,leaning_left,leaning_forward,0,0.007815018,0.86540884,0.006162801,0.0045555765,0.07748668,0.038571056
CAP000066,1,2,1,leaning_left,leaning_forward,0,0.003863439,0.93287885,0.0032850958,0.0024377594,0.03501187,0.022522986
CAP000067,1,2,1,leaning_left,leaning_forward,0,0.003122494,0.94010264,0.001986421,0.0023324937,0.03494219,0.017513838
CAP000068,1,3,1,leaning_right,leaning_forward,0,0.29752338,0.34873995,0.0105663845,0.013024979,0.24183886,0.08830646
CAP000069,1,3,1,leaning_right,leaning_forward,0,0.056215007,0.8950546,0.0018799815,0.001965185,0.034365095,0.010520167
CAP000070,1,3,1,leaning_right,leaning_forward,0,0.12234297,0.40619597,0.008269967,0.0106393015,0.32872608,0.123825744
CAP000071,1,3,1,leaning_right,leaning_forward,0,0.046357784,0.5897352,0.013383048,0.015760304,0.15072997,0.18403372
CAP000072,1,3,1,leaning_right,leaning_forward,0,0.21705559,0.33009484,0.01610784,0.018427152,0.23282142,0.18549317
CAP000073,1,4,1,slouching,leaning_forward,0,0.0032282844,0.95372236,0.000510417,0.0011141411,0.013144471,0.028280308
CAP000074,1,4,1,slouching,leaning_forward,0,0.0026353581,0.9159788,0.0012067839,0.002688159,0.01842059,0.05907031
CAP000075,1,4,1,slouching,leaning_forward,0,0.0034311013,0.9479043,0.0013680016,0.0024440757,0.012831922,0.03202064
CAP000076,1,4,1,slouching,leaning_forward,0,0.0071247695,0.9459252,0.0012399055,0.0059283487,0.021020083,0.01876172
CAP000077,1,4,1,slouching,leaning_forward,0,0.0017732187,0.94534206,0.00078949635,0.001456966,0.012163078,0.038475186
CAP000416,1,5,5,upright,upright,1,0.058287993,0.39607003,0.0035324732,0.0075698574,0.010670486,0.52386916
CAP000417,1,5,5,upright,upright,1,0.022872929,0.25932848,0.0021422342,0.0047707334,0.012399822,0.69848585
CAP000418,1,5,5,upright,upright,1,0.008790076,0.24651656,0.0023948026,0.0060809082,0.006481457,0.7297362
CAP000419,1,5,5,upright,upright,1,0.009142523,0.4018689,0.002580607,0.0057639866,0.0123976655,0.5682463
CAP000420,1,5,5,upright,upright,1,0.010636165,0.116631694,0.0024868613,0.0074483105,0.034024887,0.82877207
CAP000421,1,1,5,leaning_forward,upright,0,0.024345286,0.063755095,0.0026666496,0.0027075792,0.026113724,0.8804116
CAP000422,1,1,5,leaning_forward,upright,0,0.10452733,0.09196616,0.0019416058,0.002033407,0.0038234491,0.79570806
CAP000423,1,1,5,leaning_forward,upright,0,0.0035711585,0.0053128903,0.00082080223,0.0012199014,0.0019350597,0.98714024
CAP000424,1,1,1,leaning_forward,leaning_forward,1,0.023951922,0.428206,0.007176406,0.010520112,0.12690386,0.40324166
CAP000425,1,1,5,leaning_forward,upright,0,0.010278329,0.027494356,0.0030179238,0.0071405442,0.021560777,0.930508
CAP000436,1,3,3,leaning_right,leaning_right,1,0.01179633,0.049047027,0.007202433,0.63389754,0.05008064,0.247976
CAP000437,1,3,3,leaning_right,leaning_right,1,0.01361849,0.038509604,0.0067363717,0.509784,0.20749053,0.22386104
CAP000438,1,3,3,leaning_right,leaning_right,1,0.0142298415,0.047369312,0.006944101,0.49338895,0.1933899,0.24467786
CAP000439,1,3,3,leaning_right,leaning_right,1,0.012145466,0.035308145,0.0059269336,0.48122028,0.20257859,0.2628206
CAP000440,1,3,3,leaning_right,leaning_right,1,0.013128678,0.02760021,0.0058911955,0.48957688,0.17545848,0.28834453
CAP000441,1,4,5,slouching,upright,0,0.07483234,0.047952604,0.019676818,0.014334657,0.3882561,0.4549475
CAP000442,1,4,1,slouching,leaning_forward,0,0.033010375,0.4147708,0.00834384,0.006571724,0.31009904,0.22720419
CAP000443,1,4,4,slouching,slouching,1,0.04690458,0.1411351,0.012304022,0.012193074,0.52182543,0.2656378
CAP000444,1,4,1,slouching,leaning_forward,0,0.040521007,0.43967,0.008749014,0.007051508,0.29580447,0.20820405
CAP000445,1,4,1,slouching,leaning_forward,0,0.04226551,0.5720637,0.008865515,0.012392474,0.15217243,0.21224037
CAP000742,1,5,5,upright,upright,1,0.004718449,0.037761692,0.002888466,0.002825303,0.04078982,0.9110163
CAP000743,1,5,1,upright,leaning_forward,0,0.005216147,0.6860973,0.0027382935,0.0027766025,0.038563155,0.2646085
CAP000744,1,5,5,upright,upright,1,0.0030647828,0.3346219,0.0007844025,0.00082673127,0.0027083883,0.6579938
CAP000745,1,5,5,upright,upright,1,0.007852741,0.20359178,0.0039535533,0.004126767,0.06788264,0.7125925
CAP000746,1,5,1,upright,leaning_forward,0,0.022091124,0.53624034,0.0041553606,0.004022894,0.024855305,0.40863496
CAP000747,1,1,5,leaning_forward,upright,0,0.03624198,0.15863265,0.0051993565,0.009477911,0.2726064,0.5178417
CAP000748,1,1,5,leaning_forward,upright,0,0.021826688,0.18660046,0.0044952002,0.0052609127,0.12728848,0.65452826
CAP000749,1,1,5,leaning_forward,upright,0,0.018295469,0.035981964,0.0034665477,0.0074532824,0.057785716,0.877017
CAP000750,1,1,5,leaning_forward,upright,0,0.016840871,0.05038008,0.0030426655,0.008076729,0.035605505,0.88605416
CAP000751,1,1,5,leaning_forward,upright,0,0.022261553,0.040637754,0.0036576914,0.010226806,0.09015645,0.8330598
CAP000752,1,0,5,leaning_backward,upright,0,0.022621367,0.42291877,0.00320269,0.005534214,0.060752068,0.48497087
CAP000753,1,0,0,leaning_backward,leaning_backward,1,0.35103986,0.28053883,0.0048573096,0.0060963486,0.020216452,0.3372512
CAP000754,1,0,5,leaning_backward,upright,0,0.13538277,0.32453355,0.0034427308,0.0037406895,0.011297455,0.52160275
CAP000755,1,0,1,leaning_backward,leaning_forward,0,0.016281093,0.764003,0.0024616765,0.0025092377,0.0336947,0.18105036
CAP000756,1,0,1,leaning_backward,leaning_forward,0,0.005152798,0.6152183,0.0029817715,0.003520682,0.04647174,0.32665467
CAP000757,1,2,0,leaning_left,leaning_backward,0,0.8424233,0.012439148,0.013307905,0.09328312,0.026595892,0.011950581
CAP000758,1,2,0,leaning_left,leaning_backward,0,0.8474851,0.008835748,0.011090304,0.08433864,0.03943661,0.0088135395
CAP000760,1,2,0,leaning_left,leaning_backward,0,0.84668356,0.0074157845,0.015281031,0.07104006,0.041375842,0.018203676
CAP000761,1,2,0,leaning_left,leaning_backward,0,0.7680764,0.01033071,0.018920714,0.07500677,0.103954226,0.023711182
CAP000762,1,3,3,leaning_right,leaning_right,1,0.0009873972,0.00613829,0.001807245,0.9544002,0.00029247117,0.03637439
CAP000763,1,3,3,leaning_right,leaning_right,1,0.0009392793,0.002744225,0.002358467,0.8520865,0.00047003553,0.14140156
CAP000764,1,3,3,leaning_right,leaning_right,1,0.0011704607,0.003737385,0.0021684933,0.96134,0.00020840132,0.031375255
CAP000765,1,3,3,leaning_right,leaning_right,1,0.0011035985,0.0033629134,0.0015239377,0.9821147,0.0004430642,0.011451797
CAP000766,1,3,3,leaning_right,leaning_right,1,0.0018834842,0.0032426151,0.0020142142,0.98822623,0.000601551,0.004031895
CAP000767,1,4,3,slouching,leaning_right,0,0.00074924633,0.038514104,0.00059742527,0.9486535,0.0030254207,0.008460308
CAP000768,1,4,3,slouching,leaning_right,0,0.0008682548,0.026070181,0.00052341446,0.9454575,0.020405777,0.006674795
CAP000769,1,4,3,slouching,leaning_right,0,0.0004101914,0.014646966,0.00031622438,0.9772018,0.00536412,0.0020607112
CAP000193,2,5,0,upright,leaning_backward,0,0.81086797,0.0044271527,0.05614865,0.012718575,0.03286307,0.08297465
CAP000194,2,5,0,upright,leaning_backward,0,0.8710314,0.002402961,0.07883523,0.00757428,0.019370498,0.020785594
CAP000195,2,5,0,upright,leaning_backward,0,0.85328245,0.0037654205,0.08875567,0.009518536,0.026082292,0.018595599
CAP000196,2,5,0,upright,leaning_backward,0,0.6567081,0.006404007,0.06076448,0.016659917,0.03933938,0.22012416
CAP000197,2,5,0,upright,leaning_backward,0,0.8106486,0.0045558754,0.10788161,0.010938607,0.03233659,0.03363875
CAP000198,2,1,0,leaning_forward,leaning_backward,0,0.8229832,0.0048819026,0.0043127383,0.028764864,0.07812413,0.060933124
CAP000199,2,1,0,leaning_forward,leaning_backward,0,0.75039876,0.007989157,0.008829981,0.048434045,0.09456152,0.08978652
CAP000200,2,1,0,leaning_forward,leaning_backward,0,0.65388197,0.008080288,0.013862522,0.05576687,0.16912428,0.099284105
CAP000201,2,1,0,leaning_forward,leaning_backward,0,0.8771301,0.0024610618,0.0024005037,0.024807712,0.04201248,0.05118814
CAP000202,2,1,0,leaning_forward,leaning_backward,0,0.80586016,0.004998796,0.0036314647,0.033907868,0.09824804,0.053353682
CAP000203,2,0,2,leaning_backward,leaning_left,0,0.0024455108,0.00034649496,0.9940141,0.0010296153,0.0007636623,0.0014006224
CAP000204,2,0,2,leaning_backward,leaning_left,0,0.004671883,0.00042679935,0.99034774,0.0013973241,0.0013584989,0.001797698
CAP000205,2,0,2,leaning_backward,leaning_left,0,0.004053957,0.0005963029,0.9903584,0.0019199026,0.0013525295,0.0017189328
CAP000206,2,0,2,leaning_backward,leaning_left,0,0.002744792,0.0002986302,0.99416524,0.000986381,0.0008624373,0.000942547
CAP000207,2,0,2,leaning_backward,leaning_left,0,0.0026767887,0.00034205057,0.9939726,0.0010295723,0.0009444427,0.0010345125
CAP000208,2,2,2,leaning_left,leaning_left,1,0.14281425,0.0031032208,0.81607896,0.007131713,0.010022814,0.020848976
CAP000209,2,2,0,leaning_left,leaning_backward,0,0.7186162,0.0015141102,0.25730821,0.0046219127,0.0081959665,0.009743575
CAP000210,2,2,0,leaning_left,leaning_backward,0,0.61617064,0.00445072,0.30776253,0.015092297,0.024038611,0.032485187
CAP000211,2,2,0,leaning_left,leaning_backward,0,0.9155489,0.0012229247,0.06667043,0.0032167856,0.0058824066,0.007458573
CAP000212,2,2,0,leaning_left,leaning_backward,0,0.9368485,0.0007758702,0.047074072,0.0036932721,0.0047542118,0.006854035
CAP000213,2,3,0,leaning_right,leaning_backward,0,0.7702619,0.0041675675,0.05642223,0.115014054,0.023701752,0.030432506
CAP000214,2,3,0,leaning_right,leaning_backward,0,0.6843229,0.004044669,0.08174397,0.14940402,0.03433886,0.04614561
CAP000215,2,3,0,leaning_right,leaning_backward,0,0.55606884,0.008191564,0.13053747,0.178241,0.05561427,0.07134681
CAP000216,2,3,0,leaning_right,leaning_backward,0,0.7403054,0.004302274,0.08602357,0.106781825,0.03292332,0.0296636
CAP000217,2,3,0,leaning_right,leaning_backward,0,0.503766,0.009308679,0.16188262,0.19697335,0.07126722,0.056802105
CAP000218,2,4,0,slouching,leaning_backward,0,0.6689898,0.009850492,0.03199643,0.016327705,0.1867876,0.086047955
CAP000219,2,4,0,slouching,leaning_backward,0,0.66053677,0.0080361515,0.023875112,0.012418511,0.17557001,0.11956349
CAP000221,2,4,0,slouching,leaning_backward,0,0.66404223,0.011531188,0.023095949,0.067873165,0.15516984,0.07828761
CAP000222,2,4,0,slouching,leaning_backward,0,0.6831485,0.010575655,0.044475436,0.0654238,0.12428561,0.07209103
CAP000528,2,1,5,leaning_forward,upright,0,0.065202594,0.038734976,0.043964144,0.029084664,0.022785176,0.8002285
CAP000529,2,1,0,leaning_forward,leaning_backward,0,0.74284905,0.09326149,0.010115124,0.026455244,0.0144918095,0.11282728
CAP000530,2,1,5,leaning_forward,upright,0,0.19441459,0.038625896,0.1284043,0.124340706,0.08576072,0.4284538
CAP000531,2,1,5,leaning_forward,upright,0,0.17749953,0.10163813,0.07538734,0.17227359,0.047387905,0.42581347
CAP000532,2,1,5,leaning_forward,upright,0,0.19184648,0.12707832,0.081630096,0.061076734,0.03476416,0.50360423
CAP000545,2,3,3,leaning_right,leaning_right,1,0.022218993,0.010723378,0.3056532,0.54444385,0.012552953,0.10440761
CAP000546,2,3,3,leaning_right,leaning_right,1,0.004731029,0.00045160623,0.01751532,0.9745885,0.00095239124,0.0017611142
CAP000547,2,3,3,leaning_right,leaning_right,1,0.059789952,0.008378813,0.41003674,0.44893897,0.022345154,0.050510403
CAP000583,2,3,3,leaning_right,leaning_right,1,0.00035055232,0.00017452256,0.0011578619,0.9953922,0.001174051,0.0017508629
CAP000585,2,3,3,leaning_right,leaning_right,1,0.00041144263,0.0009135751,0.0011849687,0.9945458,0.0006750731,0.0022691074
CAP000597,2,5,5,upright,upright,1,0.13972683,0.0039163698,0.008919509,0.0066607497,0.010372608,0.830404
CAP000598,2,5,5,upright,upright,1,0.018462963,0.010569747,0.0034103275,0.0039226753,0.10174117,0.86189306
CAP000599,2,5,4,upright,slouching,0,0.07836103,0.021706866,0.023514692,0.011778016,0.45054317,0.41409624
CAP000600,2,5,4,upright,slouching,0,0.0042954683,0.016369825,0.009530326,0.0036090615,0.5970804,0.3691149
CAP000601,2,5,4,upright,slouching,0,0.0021364964,0.008295361,0.0015190282,0.0012721118,0.80310893,0.18366803
CAP000603,2,1,5,leaning_forward,upright,0,0.002072047,0.065435626,0.0045317374,0.0018744124,0.065965384,0.8601208
CAP000604,2,1,5,leaning_forward,upright,0,0.002342789,0.072690204,0.0023976846,0.0015780013,0.024466319,0.896525
CAP000605,2,1,5,leaning_forward,upright,0,0.016321244,0.09189175,0.0063529145,0.0077237543,0.15156415,0.7261462
