capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000029,S001,0,3,3,leaning_left,leaning_left,True,0.01654389686882496,0.023150144144892693,0.011633260175585747,0.9188941717147827,0.011638776399195194,0.01813977211713791
CAP000030,S001,0,3,3,leaning_left,leaning_left,True,0.020141666755080223,0.027422169223427773,0.017894387245178223,0.9064135551452637,0.011480695568025112,0.016647545620799065
CAP000031,S001,0,4,4,leaning_right,leaning_right,True,0.026713110506534576,0.01896258071064949,0.015096516348421574,0.010812082327902317,0.905121386051178,0.023294372484087944
CAP000032,S001,0,4,4,leaning_right,leaning_right,True,0.030673380941152573,0.019451918080449104,0.02188398875296116,0.010765650309622288,0.9012344479560852,0.015990622341632843
CAP000033,S001,0,4,4,leaning_right,leaning_right,True,0.031053634360432625,0.018658680841326714,0.02251865528523922,0.010761774145066738,0.9009099006652832,0.016097363084554672
CAP000036,S001,0,5,5,slouching,slouching,True,0.08919799327850342,0.33684366941452026,0.1118198111653328,0.036147039383649826,0.03651658073067665,0.38947489857673645
CAP000037,S001,0,5,5,slouching,slouching,True,0.06287786364555359,0.3610571026802063,0.05228709802031517,0.03893556073307991,0.03933361545205116,0.445508748292923
CAP000038,S001,0,5,5,slouching,slouching,True,0.2193237841129303,0.14322206377983093,0.1542014628648758,0.03977326676249504,0.04017987102270126,0.40329959988594055
CAP000039,S001,0,5,2,slouching,leaning_backward,False,0.017143378034234047,0.05909550562500954,0.7457370758056641,0.012972624972462654,0.013105247169733047,0.15194609761238098
CAP000040,S001,0,5,5,slouching,slouching,True,0.17483070492744446,0.18830454349517822,0.12155245989561081,0.038779888302087784,0.03917635232210159,0.43735605478286743
CAP000048,S002,1,0,4,upright,leaning_right,False,0.06756489723920822,0.02758043073117733,0.08460536599159241,0.016396353021264076,0.7767768502235413,0.02707609161734581
CAP000049,S002,1,0,0,upright,upright,True,0.3309388756752014,0.13603584468364716,0.239838644862175,0.07888797670602798,0.06791410595178604,0.14638453722000122
CAP000050,S002,1,0,4,upright,leaning_right,False,0.07331420481204987,0.03072541579604149,0.047369010746479034,0.01756621152162552,0.8031846880912781,0.02784045785665512
CAP000051,S002,1,0,0,upright,upright,True,0.3184944987297058,0.11952319741249084,0.25473880767822266,0.07095453143119812,0.061084263026714325,0.17520467936992645
CAP000052,S002,1,0,0,upright,upright,True,0.3575221002101898,0.13611024618148804,0.22985009849071503,0.07850077003240585,0.06758075952529907,0.1304360330104828
CAP000053,S002,1,1,5,leaning_forward,slouching,False,0.026537353172898293,0.01969939097762108,0.033616628497838974,0.010913443751633167,0.009242666885256767,0.8999904990196228
CAP000054,S002,1,1,5,leaning_forward,slouching,False,0.2403627187013626,0.1574525684118271,0.0744279995560646,0.047121260315179825,0.039907306432724,0.44072815775871277
CAP000055,S002,1,1,5,leaning_forward,slouching,False,0.1043318584561348,0.11318426579236984,0.04939251393079758,0.029324021190404892,0.02524484507739544,0.678522527217865
CAP000056,S002,1,1,5,leaning_forward,slouching,False,0.13588285446166992,0.10446834564208984,0.04858651012182236,0.030785899609327316,0.026503365486860275,0.6537730097770691
CAP000057,S002,1,1,5,leaning_forward,slouching,False,0.13330508768558502,0.09349121898412704,0.049518585205078125,0.0328173004090786,0.028252186253666878,0.6626156568527222
CAP000058,S002,1,2,2,leaning_backward,leaning_backward,True,0.058257441967725754,0.035660598427057266,0.6820788979530334,0.018518894910812378,0.015942787751555443,0.18954139947891235
CAP000059,S002,1,2,2,leaning_backward,leaning_backward,True,0.048168525099754333,0.035896122455596924,0.7805904150009155,0.01930166780948639,0.016616670414805412,0.09942658245563507
CAP000060,S002,1,2,2,leaning_backward,leaning_backward,True,0.04043395072221756,0.039635516703128815,0.7706581950187683,0.021312367171049118,0.018347669392824173,0.1096123531460762
CAP000061,S002,1,2,2,leaning_backward,leaning_backward,True,0.04132761061191559,0.03510114178061485,0.7890052199363708,0.019190581515431404,0.016521036624908447,0.09885438531637192
CAP000062,S002,1,2,2,leaning_backward,leaning_backward,True,0.044212788343429565,0.033753927797079086,0.7091991901397705,0.01809110678732395,0.015574508346617222,0.1791684925556183
CAP000063,S002,1,3,3,leaning_left,leaning_left,True,0.05275668203830719,0.027123482897877693,0.03997232764959335,0.8382068276405334,0.013684968464076519,0.028255708515644073
CAP000064,S002,1,3,3,leaning_left,leaning_left,True,0.021514546126127243,0.009372375905513763,0.026528365910053253,0.9246358275413513,0.005069955252110958,0.012878886424005032
CAP000065,S002,1,3,3,leaning_left,leaning_left,True,0.01959187723696232,0.00830779317766428,0.017769955098628998,0.9380307197570801,0.0045270719565451145,0.011772606521844864
CAP000066,S002,1,3,3,leaning_left,leaning_left,True,0.019444536417722702,0.008279230445623398,0.02096114493906498,0.9348058104515076,0.004511508159339428,0.011997764930129051
CAP000067,S002,1,3,3,leaning_left,leaning_left,True,0.02025621384382248,0.008319961838424206,0.01580188237130642,0.9394047260284424,0.004533702973276377,0.011683512479066849
CAP000068,S002,1,4,4,leaning_right,leaning_right,True,0.016774198040366173,0.007770266849547625,0.012025432661175728,0.004016883205622435,0.9449967741966248,0.01441644225269556
CAP000069,S002,1,4,4,leaning_right,leaning_right,True,0.01856159418821335,0.007331572473049164,0.01132046990096569,0.004133148118853569,0.9431350231170654,0.015518155880272388
CAP000070,S002,1,4,4,leaning_right,leaning_right,True,0.01739197038114071,0.006739518139511347,0.012027399614453316,0.004014827776700258,0.9445133209228516,0.01531296782195568
CAP000071,S002,1,4,4,leaning_right,leaning_right,True,0.018039263784885406,0.006867309100925922,0.011373685672879219,0.004016839899122715,0.9449867010116577,0.014716221019625664
CAP000072,S002,1,4,4,leaning_right,leaning_right,True,0.01901456154882908,0.0076959216967225075,0.012365764006972313,0.004127776715904474,0.9419093728065491,0.01488657109439373
CAP000073,S002,1,5,0,slouching,upright,False,0.5938966274261475,0.07516130059957504,0.1403697282075882,0.04197409003973007,0.036135200411081314,0.1124630942940712
CAP000074,S002,1,5,0,slouching,upright,False,0.3066602945327759,0.13426554203033447,0.2394944429397583,0.072055883705616,0.06203239783644676,0.18549145758152008
CAP000075,S002,1,5,0,slouching,upright,False,0.3047190308570862,0.1334155946969986,0.23797836899757385,0.07159974426031113,0.06163971126079559,0.19064755737781525
CAP000076,S002,1,5,0,slouching,upright,False,0.31305450201034546,0.13559570908546448,0.24142315983772278,0.06987939029932022,0.060158681124448776,0.17988857626914978
CAP000077,S002,1,5,0,slouching,upright,False,0.30569320917129517,0.1338421255350113,0.23873917758464813,0.07182864844799042,0.06183677539229393,0.18806004524230957
CAP000083,S003,0,0,2,upright,leaning_backward,False,0.03477223590016365,0.03444083780050278,0.7931832075119019,0.017992990091443062,0.01832667924463749,0.10128409415483475
CAP000084,S003,0,0,2,upright,leaning_backward,False,0.036748334765434265,0.03639810159802437,0.7802388668060303,0.019015531986951828,0.019368188455700874,0.10823096334934235
CAP000085,S003,0,0,2,upright,leaning_backward,False,0.03473309800028801,0.034402068704366684,0.7922903895378113,0.017972735688090324,0.018306050449609756,0.10229568928480148
CAP000086,S003,0,0,2,upright,leaning_backward,False,0.036748334765434265,0.03639810159802437,0.7802388668060303,0.019015531986951828,0.019368188455700874,0.10823096334934235
CAP000087,S003,0,0,2,upright,leaning_backward,False,0.03553704917430878,0.03297913819551468,0.764702320098877,0.018636884167790413,0.01898251846432686,0.12916210293769836
CAP000088,S003,0,1,1,leaning_forward,leaning_forward,True,0.21778123080730438,0.37057408690452576,0.03140552341938019,0.03230210766196251,0.03290117532014847,0.3150358498096466
CAP000089,S003,0,1,5,leaning_forward,slouching,False,0.05807426571846008,0.25285229086875916,0.042487919330596924,0.030942028388381004,0.03151587396860123,0.5841276049613953
CAP000090,S003,0,1,1,leaning_forward,leaning_forward,True,0.23380431532859802,0.3511578142642975,0.034914836287498474,0.03591160476207733,0.03657761216163635,0.3076338768005371
CAP000091,S003,0,1,5,leaning_forward,slouching,False,0.2649569511413574,0.2808518707752228,0.03820858150720596,0.039299383759498596,0.04002821072936058,0.33665499091148376
CAP000092,S003,0,1,5,leaning_forward,slouching,False,0.17590047419071198,0.184293732047081,0.03945010155439377,0.028729723766446114,0.029262538999319077,0.5423634052276611
CAP000093,S003,0,2,2,leaning_backward,leaning_backward,True,0.10222025215625763,0.047552451491355896,0.7346199750900269,0.022266235202550888,0.022679174318909645,0.07066188007593155
CAP000094,S003,0,2,2,leaning_backward,leaning_backward,True,0.12415937334299088,0.03872617334127426,0.6678698062896729,0.02091718465089798,0.021305104717612267,0.12702235579490662
CAP000095,S003,0,2,2,leaning_backward,leaning_backward,True,0.12467708438634872,0.03888765349984169,0.5949872732162476,0.02100439742207527,0.021393941715359688,0.1990496665239334
CAP000096,S003,0,2,2,leaning_backward,leaning_backward,True,0.12700338661670685,0.0403561070561409,0.6562726497650146,0.021797556430101395,0.02220180630683899,0.1323685199022293
CAP000097,S003,0,2,2,leaning_backward,leaning_backward,True,0.1324181705713272,0.04207668825984001,0.6437800526618958,0.022726893424987793,0.02314838021993637,0.13584981858730316
CAP000098,S003,0,3,3,leaning_left,leaning_left,True,0.017547037452459335,0.013127968646585941,0.08248142153024673,0.8528600931167603,0.010802383534610271,0.023181140422821045
CAP000099,S003,0,3,3,leaning_left,leaning_left,True,0.017347829416394234,0.012978930957615376,0.0922679752111435,0.8431777954101562,0.010679746977984905,0.023547686636447906
CAP000100,S003,0,3,3,leaning_left,leaning_left,True,0.01746029406785965,0.013063072226941586,0.08524470031261444,0.8486440777778625,0.01074898336082697,0.024838849902153015
CAP000101,S003,0,3,3,leaning_left,leaning_left,True,0.01735876128077507,0.012987108901143074,0.09232611209154129,0.8437091112136841,0.010686476714909077,0.02293241210281849
CAP000102,S003,0,3,3,leaning_left,leaning_left,True,0.01735876128077507,0.012987108901143074,0.09232611209154129,0.8437091112136841,0.010686476714909077,0.02293241210281849
CAP000103,S003,0,4,4,leaning_right,leaning_right,True,0.06920648366212845,0.013173257000744343,0.012370787560939789,0.01033253874629736,0.8721027374267578,0.0228141937404871
CAP000104,S003,0,4,4,leaning_right,leaning_right,True,0.06923320144414902,0.012792264111340046,0.012375563383102417,0.010336527600884438,0.872439444065094,0.022823000326752663
CAP000105,S003,0,4,4,leaning_right,leaning_right,True,0.06925589591264725,0.012796456925570965,0.012379620224237442,0.010339915752410889,0.8727254271507263,0.022502657026052475
CAP000106,S003,0,4,4,leaning_right,leaning_right,True,0.06921859085559845,0.01278956513851881,0.012372951954603195,0.010334346443414688,0.8722553849220276,0.02302921563386917
CAP000107,S003,0,4,4,leaning_right,leaning_right,True,0.06918220221996307,0.012782840989530087,0.012366446666419506,0.010328913107514381,0.8717967867851257,0.023542828857898712
CAP000122,S004,2,0,0,upright,upright,True,0.9452125430107117,0.01459645014256239,0.006432746071368456,0.01248892955482006,0.0151276970282197,0.006141632329672575
CAP000123,S004,2,0,0,upright,upright,True,0.9502769708633423,0.013763083145022392,0.005622011609375477,0.011259270831942558,0.013638226315379143,0.005440415348857641
CAP000124,S004,2,0,0,upright,upright,True,0.945557177066803,0.014541316777467728,0.006514656823128462,0.012426027096807957,0.015051503665745258,0.005909317638725042
CAP000125,S004,2,0,0,upright,upright,True,0.9494028091430664,0.013597581535577774,0.006151006557047367,0.011619568802416325,0.014074652455747128,0.005154434125870466
CAP000126,S004,2,0,0,upright,upright,True,0.9401665925979614,0.012187423184514046,0.01502813771367073,0.011427568271756172,0.01384208258241415,0.007348172832280397
CAP000127,S004,2,1,1,leaning_forward,leaning_forward,True,0.004179889336228371,0.9887625575065613,0.0008709930698387325,0.0013436689041554928,0.0017294710269197822,0.0031134013552218676
CAP000128,S004,2,1,1,leaning_forward,leaning_forward,True,0.004106833133846521,0.9891056418418884,0.0008557697292417288,0.0013201840920373797,0.0016992430901154876,0.002912326483055949
CAP000129,S004,2,1,1,leaning_forward,leaning_forward,True,0.0033129097428172827,0.9912599921226501,0.0006601731292903423,0.001064969110302627,0.0013707495527341962,0.0023312221746891737
CAP000130,S004,2,1,1,leaning_forward,leaning_forward,True,0.003884088946506381,0.989535391330719,0.0008093549986369908,0.0012485807528719306,0.001607080572284758,0.002915536053478718
CAP000131,S004,2,1,1,leaning_forward,leaning_forward,True,0.003312809858471155,0.9912301301956177,0.000690313579980284,0.0010649370960891247,0.0013707082252949476,0.0023311518598347902
CAP000132,S004,2,2,2,leaning_backward,leaning_backward,True,0.016404423862695694,0.000762724841479212,0.9789692163467407,0.001175950514152646,0.0015046604676172137,0.0011829874711111188
CAP000133,S004,2,2,2,leaning_backward,leaning_backward,True,0.011740689165890217,0.0007246035966090858,0.9843299984931946,0.0010287095792591572,0.0013162610121071339,0.0008597273263148963
CAP000134,S004,2,2,2,leaning_backward,leaning_backward,True,0.011579029262065887,0.004075760021805763,0.9680142402648926,0.003611238207668066,0.004825053736567497,0.007894724607467651
CAP000135,S004,2,2,2,leaning_backward,leaning_backward,True,0.014697886072099209,0.0009565866203047335,0.9814175963401794,0.0009791807970032096,0.0012904440518468618,0.0006582666537724435
CAP000136,S004,2,2,2,leaning_backward,leaning_backward,True,0.016157541424036026,0.0011490545002743602,0.9791249632835388,0.0011638384312391281,0.001489162677899003,0.0009154765284620225
CAP000137,S004,2,3,3,leaning_left,leaning_left,True,0.009160215966403484,0.003551118541508913,0.07156793028116226,0.9054295420646667,0.004851130768656731,0.005440128035843372
CAP000138,S004,2,3,3,leaning_left,leaning_left,True,0.009236611425876617,0.0035807345993816853,0.06756661087274551,0.9129806756973267,0.0051079485565423965,0.001527373562566936
CAP000139,S004,2,3,3,leaning_left,leaning_left,True,0.01210794597864151,0.002677886513993144,0.07166988402605057,0.9071857929229736,0.004314065910875797,0.0020444574765861034
CAP000140,S004,2,3,3,leaning_left,leaning_left,True,0.009705709293484688,0.003467221511527896,0.05934720113873482,0.9211217761039734,0.004935207311064005,0.0014229163061827421
CAP000141,S004,2,3,3,leaning_left,leaning_left,True,0.011325825937092304,0.0034857613500207663,0.06986010819673538,0.9090534448623657,0.0048705474473536015,0.0014042735565453768
CAP000142,S004,2,4,4,leaning_right,leaning_right,True,0.0018606788944453,0.0021895028185099363,0.002560974797233939,0.0038817545864731073,0.9722836017608643,0.017223531380295753
CAP000143,S004,2,4,4,leaning_right,leaning_right,True,0.002264633309096098,0.0027284733951091766,0.004741518292576075,0.004014794249087572,0.9630119204521179,0.023238718509674072
CAP000144,S004,2,4,4,leaning_right,leaning_right,True,0.0023283050395548344,0.0024099440779536963,0.004613690543919802,0.0037367152981460094,0.970625102519989,0.016286270692944527
CAP000145,S004,2,4,4,leaning_right,leaning_right,True,0.0019065190572291613,0.0022994070313870907,0.002675787080079317,0.0038942531682550907,0.9728427529335022,0.016381235793232918
CAP000146,S004,2,4,4,leaning_right,leaning_right,True,0.002587039489299059,0.002374697010964155,0.00496462918817997,0.0037382645532488823,0.9710275530815125,0.015307821333408356
CAP000147,S004,2,5,1,slouching,leaning_forward,False,0.017801282927393913,0.9173430800437927,0.024097928777337074,0.005410595331341028,0.006964117754250765,0.02838304452598095
CAP000148,S004,2,5,0,slouching,upright,False,0.9491124749183655,0.010390943847596645,0.012791219167411327,0.007967734709382057,0.01125993300229311,0.008477695286273956
CAP000149,S004,2,5,0,slouching,upright,False,0.7957285642623901,0.07620730251073837,0.03903627768158913,0.030750874429941177,0.03678664192557335,0.021490368992090225
CAP000150,S004,2,5,1,slouching,leaning_forward,False,0.28305718302726746,0.34804263710975647,0.10993151366710663,0.07415466755628586,0.09677120298147202,0.08804278820753098
CAP000151,S004,2,5,0,slouching,upright,False,0.9075055122375488,0.02232677862048149,0.021488741040229797,0.015687167644500732,0.019512834027409554,0.013478918932378292
CAP000157,S005,3,0,5,upright,slouching,False,0.18511997163295746,0.1174941286444664,0.03633510693907738,0.03493082523345947,0.037512458860874176,0.5886075496673584
CAP000158,S005,3,0,5,upright,slouching,False,0.233539417386055,0.10824459046125412,0.03718365356326103,0.03574657812714577,0.03838850185275078,0.5468972325325012
CAP000159,S005,3,0,0,upright,upright,True,0.5120972394943237,0.038233641535043716,0.02528907172381878,0.024311698973178864,0.026108503341674805,0.37395980954170227
CAP000160,S005,3,0,0,upright,upright,True,0.5191768407821655,0.06429668515920639,0.024950841441750526,0.023986542597413063,0.025759316980838776,0.3418298065662384
CAP000161,S005,3,0,0,upright,upright,True,0.4941500425338745,0.08320938050746918,0.024307528510689735,0.02336808666586876,0.025095151737332344,0.34986984729766846
CAP000162,S005,3,1,1,leaning_forward,leaning_forward,True,0.10558435320854187,0.5799371004104614,0.034542035311460495,0.033748965710401535,0.0362432524561882,0.20994432270526886
CAP000163,S005,3,1,5,leaning_forward,slouching,False,0.06592954695224762,0.24412187933921814,0.06031709536910057,0.024054313078522682,0.025832096114754677,0.5797450542449951
CAP000164,S005,3,1,5,leaning_forward,slouching,False,0.06282149255275726,0.308514803647995,0.05781377851963043,0.021794551983475685,0.023405324667692184,0.5256500244140625
CAP000165,S005,3,1,5,leaning_forward,slouching,False,0.05261465534567833,0.2954208552837372,0.24633464217185974,0.01804286427795887,0.01937635987997055,0.3682105839252472
CAP000166,S005,3,1,5,leaning_forward,slouching,False,0.053043100982904434,0.2980935871601105,0.24149318039417267,0.018189791589975357,0.019534142687916756,0.36964619159698486
CAP000167,S005,3,2,0,leaning_backward,upright,False,0.504777193069458,0.02404831349849701,0.016371529549360275,0.015738802030682564,0.016902009025216103,0.42216217517852783
CAP000168,S005,3,2,0,leaning_backward,upright,False,0.9370811581611633,0.010530542582273483,0.006983720697462559,0.006713815499097109,0.00721001299098134,0.03148076310753822
CAP000169,S005,3,2,0,leaning_backward,upright,False,0.7628598809242249,0.04099844768643379,0.012153835967183113,0.011684116907417774,0.012547655031085014,0.15975606441497803
CAP000170,S005,3,2,0,leaning_backward,upright,False,0.7686851620674133,0.024800466373562813,0.009549177251756191,0.009180117398500443,0.009858593344688416,0.17792648077011108
CAP000171,S005,3,2,0,leaning_backward,upright,False,0.8462473750114441,0.02068447694182396,0.009839196689426899,0.009458928368985653,0.010158008895814419,0.1036120280623436
CAP000172,S005,3,3,3,leaning_left,leaning_left,True,0.0061482517048716545,0.008410004898905754,0.0028453257400542498,0.9720686078071594,0.0029854581225663424,0.007542387116700411
CAP000173,S005,3,3,3,leaning_left,leaning_left,True,0.004592977464199066,0.008068597875535488,0.00279759312979877,0.9749802350997925,0.0029353774152696133,0.0066251810640096664
CAP000174,S005,3,3,3,leaning_left,leaning_left,True,0.004876258317381144,0.009057288989424706,0.002797598484903574,0.9749820232391357,0.002935383003205061,0.005351376719772816
CAP000175,S005,3,3,3,leaning_left,leaning_left,True,0.006875842344015837,0.008403847925364971,0.0028432426042854786,0.9713568687438965,0.00298327230848372,0.007536864373832941
CAP000176,S005,3,3,3,leaning_left,leaning_left,True,0.007738738786429167,0.009084970690310001,0.002840659348294139,0.9704744219779968,0.002980561926960945,0.006880649831146002
CAP000177,S005,3,4,4,leaning_right,leaning_right,True,0.005576740484684706,0.015769490972161293,0.0026555343065410852,0.002625290071591735,0.9629576206207275,0.010415356606245041
CAP000178,S005,3,4,4,leaning_right,leaning_right,True,0.006952922325581312,0.004228970501571894,0.0026706436183303595,0.002640227321535349,0.9684366583824158,0.015070616267621517
CAP000179,S005,3,4,4,leaning_right,leaning_right,True,0.004467883612960577,0.004247359465807676,0.0026822565123438835,0.0026517079677432775,0.9726477265357971,0.013303110376000404
CAP000180,S005,3,4,4,leaning_right,leaning_right,True,0.004518269561231136,0.004241746850311756,0.002678711898624897,0.002648203866556287,0.9713624119758606,0.014550697058439255
CAP000182,S005,3,5,5,slouching,slouching,True,0.176290363073349,0.15524649620056152,0.015006134286522865,0.014426176436245441,0.015492373146116734,0.6235384345054626
CAP000183,S005,3,5,5,slouching,slouching,True,0.09977228194475174,0.11848742514848709,0.018442919477820396,0.01773013547062874,0.019040517508983612,0.72652667760849
CAP000184,S005,3,5,5,slouching,slouching,True,0.04508845880627632,0.18198245763778687,0.027855901047587395,0.027538646012544632,0.029573939740657806,0.6879606246948242
CAP000185,S005,3,5,5,slouching,slouching,True,0.043256137520074844,0.176139697432518,0.027726035565137863,0.026654480025172234,0.028624434024095535,0.6975992321968079
CAP000186,S005,3,5,5,slouching,slouching,True,0.08584190905094147,0.22898438572883606,0.03673138469457626,0.03531178832054138,0.03792157396674156,0.5752089619636536
CAP000193,S006,0,0,0,upright,upright,True,0.7625450491905212,0.11083576083183289,0.023408440873026848,0.023206958547234535,0.023637348785996437,0.0563664585351944
CAP000194,S006,0,0,0,upright,upright,True,0.7082805633544922,0.17581947147846222,0.021426744759082794,0.021242322400212288,0.021636273711919785,0.05159461498260498
CAP000195,S006,0,0,0,upright,upright,True,0.692251443862915,0.19211702048778534,0.0233283843845129,0.022859344258904457,0.02328328788280487,0.04616054892539978
CAP000196,S006,0,0,0,upright,upright,True,0.6959152817726135,0.18946456909179688,0.02300630509853363,0.022543737664818764,0.022961830720305443,0.046108316630125046
CAP000197,S006,0,0,0,upright,upright,True,0.6891586780548096,0.188479945063591,0.022621287032961845,0.022426581010222435,0.022842494770884514,0.05447102338075638
CAP000198,S006,0,1,1,leaning_forward,leaning_forward,True,0.13119451701641083,0.44233131408691406,0.02044229954481125,0.020475352182984352,0.02085508219897747,0.36470144987106323
CAP000199,S006,0,1,5,leaning_forward,slouching,False,0.20017582178115845,0.18078167736530304,0.03470828756690025,0.0344095453619957,0.03504769131541252,0.5148769617080688
CAP000200,S006,0,1,5,leaning_forward,slouching,False,0.2062603384256363,0.1567305326461792,0.03491360694169998,0.03545545041561127,0.03611299768090248,0.5305271148681641
CAP000201,S006,0,1,5,leaning_forward,slouching,False,0.30345192551612854,0.2305833250284195,0.05261523649096489,0.05216236785054207,0.05312975123524666,0.30805736780166626
CAP000202,S006,0,1,5,leaning_forward,slouching,False,0.16488860547542572,0.3133310079574585,0.028741084039211273,0.028889203444123268,0.02942497469484806,0.4347251057624817
CAP000203,S006,0,2,2,leaning_backward,leaning_backward,True,0.09953343868255615,0.028221001848578453,0.8109786510467529,0.015138331800699234,0.015419079922139645,0.03070951998233795
CAP000204,S006,0,2,2,leaning_backward,leaning_backward,True,0.121292844414711,0.044451069086790085,0.76474529504776,0.01844778284430504,0.018789906054735184,0.032273124903440475
CAP000205,S006,0,2,2,leaning_backward,leaning_backward,True,0.11258060485124588,0.0406624861061573,0.783545196056366,0.01687547191977501,0.017188433557748795,0.029147859662771225
CAP000206,S006,0,2,2,leaning_backward,leaning_backward,True,0.11262774467468262,0.040679510682821274,0.7838732600212097,0.016882536932826042,0.017195630818605423,0.028741352260112762
CAP000207,S006,0,2,2,leaning_backward,leaning_backward,True,0.1210617795586586,0.04436638951301575,0.7632884383201599,0.018412640318274498,0.02106780931353569,0.031802911311388016
CAP000208,S006,0,3,3,leaning_left,leaning_left,True,0.03573773801326752,0.045948684215545654,0.02589622139930725,0.8320986032485962,0.026419131085276604,0.033899664878845215
