frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
449,2026-09-21 21:43:39,upright,upright,upright,0.7624,1,0.7624,0.0536,0.0407,0.0229,0.0096,0.1108
450,2026-09-21 21:43:39,upright,upright,upright,0.7671,1,0.7671,0.0946,0.0371,0.019,0.0118,0.0705
451,2026-09-21 21:43:39,upright,upright,upright,0.7653,1,0.7653,0.1048,0.0278,0.0186,0.0116,0.0719
452,2026-09-21 21:43:40,upright,upright,upright,0.5643,1,0.5643,0.1133,0.0842,0.0283,0.0183,0.1917
453,2026-09-21 21:43:40,upright,upright,upright,0.8533,1,0.8533,0.0315,0.0308,0.0101,0.0074,0.0669
454,2026-09-21 21:43:40,upright,upright,upright,0.4101,1,0.4101,0.0937,0.0589,0.0324,0.028,0.3768
455,2026-09-21 21:43:40,upright,slouching,upright,0.4702,0,0.1852,0.1215,0.1103,0.0584,0.0544,0.4702
456,2026-09-21 21:43:41,upright,upright,upright,0.3898,1,0.3898,0.176,0.1003,0.0547,0.0265,0.2527
457,2026-09-21 21:43:41,upright,upright,upright,0.5047,1,0.5047,0.1302,0.0862,0.0471,0.0203,0.2115
458,2026-09-21 21:43:41,upright,slouching,upright,0.3074,0,0.2688,0.1721,0.1576,0.065,0.0292,0.3074
459,2026-09-21 21:43:42,upright,slouching,upright,0.3013,0,0.2533,0.1726,0.1717,0.067,0.0341,0.3013
460,2026-09-21 21:43:42,upright,slouching,upright,0.3058,0,0.2784,0.156,0.1665,0.0598,0.0335,0.3058
461,2026-09-21 21:43:42,upright,slouching,upright,0.4816,0,0.1658,0.1542,0.1167,0.0473,0.0344,0.4816
462,2026-09-21 21:43:43,upright,upright,upright,0.535,1,0.535,0.1228,0.0647,0.0307,0.0197,0.2272
463,2026-09-21 21:43:43,upright,slouching,upright,0.5005,0,0.2879,0.0811,0.0724,0.0316,0.0267,0.5005
464,2026-09-21 21:43:43,upright,slouching,upright,0.325,0,0.2881,0.1289,0.1378,0.0586,0.0616,0.325
465,2026-09-21 21:43:43,upright,slouching,upright,0.4173,0,0.4092,0.0733,0.0571,0.024,0.0191,0.4173
466,2026-09-21 21:43:44,upright,upright,upright,0.7418,1,0.7418,0.0416,0.0225,0.0097,0.0077,0.1767
467,2026-09-21 21:43:44,upright,upright,upright,0.6962,1,0.6962,0.0556,0.0256,0.0175,0.0089,0.1962
468,2026-09-21 21:43:44,upright,upright,upright,0.6256,1,0.6256,0.0492,0.034,0.0251,0.0115,0.2546
469,2026-09-21 21:43:45,upright,upright,upright,0.6245,1,0.6245,0.0409,0.0302,0.0214,0.0102,0.2728
470,2026-09-21 21:43:45,upright,upright,upright,0.6039,1,0.6039,0.0442,0.0309,0.0201,0.0103,0.2907
471,2026-09-21 21:43:45,upright,upright,upright,0.6439,1,0.6439,0.0418,0.0311,0.0219,0.0104,0.2509
472,2026-09-21 21:43:46,upright,upright,upright,0.6008,1,0.6008,0.045,0.0312,0.0243,0.0111,0.2877
473,2026-09-21 21:43:46,upright,upright,upright,0.7661,1,0.7661,0.0348,0.0234,0.0105,0.0083,0.1569
474,2026-09-21 21:43:46,upright,slouching,upright,0.5771,0,0.2185,0.0854,0.0568,0.0336,0.0286,0.5771
475,2026-09-21 21:43:46,upright,upright,upright,0.501,1,0.501,0.0739,0.0873,0.0441,0.0236,0.27
476,2026-09-21 21:43:47,upright,slouching,upright,0.4158,0,0.3127,0.1071,0.0729,0.0407,0.0509,0.4158
477,2026-09-21 21:43:47,upright,upright,upright,0.6329,1,0.6329,0.0614,0.027,0.0125,0.0099,0.2564
478,2026-09-21 21:43:47,upright,slouching,upright,0.4522,0,0.3619,0.1103,0.0364,0.0223,0.0169,0.4522
479,2026-09-21 21:43:48,upright,slouching,upright,0.4633,0,0.3727,0.0835,0.0447,0.02,0.0159,0.4633
480,2026-09-21 21:43:48,upright,slouching,upright,0.6293,0,0.198,0.0901,0.0427,0.0216,0.0182,0.6293
481,2026-09-21 21:43:48,upright,leaning_forward,upright,0.7841,0,0.0159,0.7841,0.0094,0.0086,0.0075,0.1745
482,2026-09-21 21:43:48,upright,slouching,upright,0.5481,0,0.1796,0.2141,0.0307,0.0153,0.0123,0.5481
483,2026-09-21 21:43:49,leaning_forward,slouching,upright,0.524,0,0.3076,0.0985,0.0322,0.0209,0.0168,0.524
484,2026-09-21 21:43:49,leaning_forward,slouching,upright,0.4744,0,0.3644,0.0863,0.0301,0.0293,0.0155,0.4744
485,2026-09-21 21:43:49,leaning_forward,slouching,upright,0.5331,0,0.2921,0.1043,0.034,0.0203,0.0162,0.5331
486,2026-09-21 21:43:50,leaning_forward,slouching,upright,0.5445,0,0.3044,0.0804,0.0282,0.0278,0.0147,0.5445
487,2026-09-21 21:43:50,leaning_forward,slouching,upright,0.5317,0,0.3027,0.0964,0.0321,0.0206,0.0165,0.5317
488,2026-09-21 21:43:50,leaning_forward,slouching,upright,0.5036,0,0.2006,0.228,0.0273,0.0277,0.0127,0.5036
489,2026-09-21 21:43:50,leaning_forward,slouching,upright,0.5579,0,0.1914,0.1926,0.0231,0.024,0.0111,0.5579
490,2026-09-21 21:43:51,leaning_forward,slouching,upright,0.6322,0,0.0327,0.298,0.0109,0.0177,0.0085,0.6322
491,2026-09-21 21:43:51,leaning_forward,leaning_forward,upright,0.9576,1,0.0071,0.9576,0.0041,0.0032,0.0028,0.0251
492,2026-09-21 21:43:51,leaning_forward,leaning_forward,upright,0.9619,1,0.006,0.9619,0.0042,0.0029,0.0026,0.0224
493,2026-09-21 21:43:52,leaning_forward,leaning_forward,upright,0.9642,1,0.0042,0.9642,0.0043,0.0058,0.0024,0.0191
494,2026-09-21 21:43:52,leaning_forward,leaning_forward,upright,0.9563,1,0.0035,0.9563,0.0053,0.0064,0.0024,0.0261
495,2026-09-21 21:43:52,leaning_forward,leaning_forward,upright,0.9396,1,0.0044,0.9396,0.0055,0.0067,0.003,0.0408
496,2026-09-21 21:43:52,leaning_forward,leaning_forward,upright,0.943,1,0.0041,0.943,0.0065,0.0065,0.0028,0.0371
497,2026-09-21 21:43:53,leaning_forward,leaning_forward,upright,0.9483,1,0.0042,0.9483,0.0066,0.0076,0.0028,0.0305
498,2026-09-21 21:43:53,leaning_forward,leaning_forward,upright,0.9337,1,0.0058,0.9337,0.0077,0.0078,0.0038,0.0411
499,2026-09-21 21:43:53,leaning_forward,leaning_forward,upright,0.9266,1,0.0052,0.9266,0.0082,0.0095,0.0035,0.0469
500,2026-09-21 21:43:53,leaning_forward,leaning_forward,upright,0.9254,1,0.0053,0.9254,0.0084,0.0098,0.0036,0.0476
501,2026-09-21 21:43:54,leaning_forward,leaning_forward,upright,0.9272,1,0.0051,0.9272,0.0073,0.0095,0.0036,0.0474
502,2026-09-21 21:43:54,leaning_forward,leaning_forward,upright,0.9508,1,0.0044,0.9508,0.0059,0.0076,0.0028,0.0285
503,2026-09-21 21:43:54,leaning_forward,leaning_forward,upright,0.9195,1,0.0056,0.9195,0.0074,0.0085,0.004,0.055
504,2026-09-21 21:43:55,leaning_forward,leaning_forward,upright,0.9445,1,0.0041,0.9445,0.0066,0.0078,0.0029,0.0341
505,2026-09-21 21:43:55,leaning_forward,leaning_forward,upright,0.9414,1,0.0043,0.9414,0.0055,0.0066,0.003,0.0392
506,2026-09-21 21:43:55,leaning_forward,leaning_forward,upright,0.9369,1,0.0045,0.9369,0.0064,0.0081,0.003,0.041
507,2026-09-21 21:43:55,leaning_forward,leaning_forward,upright,0.9458,1,0.0042,0.9458,0.0057,0.0074,0.0028,0.0341
508,2026-09-21 21:43:56,leaning_forward,leaning_forward,upright,0.9259,1,0.0052,0.9259,0.0072,0.0096,0.0035,0.0486
509,2026-09-21 21:43:56,leaning_forward,leaning_forward,upright,0.9395,1,0.0049,0.9395,0.0051,0.007,0.0033,0.0401
510,2026-09-21 21:43:56,leaning_forward,leaning_forward,upright,0.9286,1,0.0048,0.9286,0.0065,0.0078,0.0032,0.0491
511,2026-09-21 21:43:57,leaning_forward,leaning_forward,upright,0.9342,1,0.0057,0.9342,0.007,0.0086,0.0041,0.0403
512,2026-09-21 21:43:57,leaning_forward,leaning_forward,upright,0.9376,1,0.0066,0.9376,0.0068,0.0105,0.0044,0.034
513,2026-09-21 21:43:57,leaning_forward,leaning_forward,upright,0.959,1,0.0042,0.959,0.0042,0.0057,0.0027,0.0243
514,2026-09-21 21:43:57,leaning_forward,leaning_forward,upright,0.9574,1,0.0043,0.9574,0.0041,0.0062,0.0027,0.0253
515,2026-09-21 21:43:58,leaning_forward,leaning_forward,upright,0.9748,1,0.003,0.9748,0.0052,0.0022,0.0019,0.0128
516,2026-09-21 21:43:58,leaning_forward,leaning_forward,upright,0.9432,1,0.006,0.9432,0.0096,0.0129,0.0037,0.0246
517,2026-09-21 21:43:58,leaning_forward,leaning_forward,upright,0.9321,1,0.0065,0.9321,0.0111,0.0122,0.0042,0.0339
518,2026-09-21 21:43:59,leaning_forward,leaning_forward,upright,0.8475,1,0.009,0.8475,0.0331,0.0072,0.0056,0.0976
519,2026-09-21 21:43:59,leaning_forward,leaning_forward,upright,0.9493,1,0.0051,0.9493,0.0061,0.0055,0.0028,0.0312
520,2026-09-21 21:43:59,leaning_forward,leaning_forward,upright,0.9602,1,0.0034,0.9602,0.0033,0.0026,0.0023,0.0281
521,2026-09-21 21:43:59,leaning_forward,leaning_forward,upright,0.893,1,0.0051,0.893,0.0263,0.004,0.0031,0.0685
522,2026-09-21 21:44:00,leaning_forward,slouching,upright,0.6656,0,0.0337,0.2678,0.012,0.0111,0.0098,0.6656
523,2026-09-21 21:44:00,leaning_forward,slouching,upright,0.5359,0,0.0813,0.3127,0.0191,0.0353,0.0157,0.5359
524,2026-09-21 21:44:00,leaning_forward,slouching,upright,0.4983,0,0.0636,0.3835,0.0152,0.0274,0.012,0.4983
525,2026-09-21 21:44:00,leaning_backward,slouching,upright,0.5952,0,0.0569,0.2924,0.0152,0.0278,0.0124,0.5952
526,2026-09-21 21:44:01,leaning_backward,slouching,upright,0.4957,0,0.0577,0.3974,0.0141,0.0241,0.0111,0.4957
527,2026-09-21 21:44:01,leaning_backward,slouching,upright,0.5687,0,0.3224,0.059,0.0192,0.0165,0.0142,0.5687
528,2026-09-21 21:44:01,leaning_backward,upright,upright,0.6726,0,0.6726,0.0679,0.0511,0.0203,0.0175,0.1707
529,2026-09-21 21:44:02,leaning_backward,leaning_backward,upright,0.3747,1,0.2823,0.0904,0.3747,0.0183,0.0158,0.2185
530,2026-09-21 21:44:02,leaning_backward,leaning_backward,upright,0.4947,1,0.2638,0.0635,0.4947,0.014,0.0123,0.1517
531,2026-09-21 21:44:02,leaning_backward,leaning_backward,upright,0.7271,1,0.1458,0.0298,0.7271,0.0079,0.007,0.0824
532,2026-09-21 21:44:03,leaning_backward,leaning_backward,upright,0.7579,1,0.1011,0.0358,0.7579,0.0082,0.0072,0.0898
533,2026-09-21 21:44:03,leaning_backward,leaning_backward,upright,0.7491,1,0.1259,0.0316,0.7491,0.0076,0.0067,0.0792
534,2026-09-21 21:44:03,leaning_backward,leaning_backward,upright,0.927,1,0.038,0.0127,0.927,0.0034,0.003,0.016
535,2026-09-21 21:44:04,leaning_backward,leaning_backward,upright,0.9336,1,0.0297,0.0133,0.9336,0.0035,0.0031,0.0167
536,2026-09-21 21:44:04,leaning_backward,leaning_backward,upright,0.9139,1,0.0414,0.0159,0.9139,0.0039,0.0035,0.0214
537,2026-09-21 21:44:04,leaning_backward,leaning_backward,upright,0.7752,1,0.0897,0.0339,0.7752,0.0081,0.0071,0.086
538,2026-09-21 21:44:05,leaning_backward,leaning_backward,upright,0.9214,1,0.0369,0.014,0.9214,0.0042,0.0032,0.0203
539,2026-09-21 21:44:05,leaning_backward,leaning_backward,upright,0.7868,1,0.0911,0.0306,0.7868,0.0083,0.0073,0.0758
540,2026-09-21 21:44:05,leaning_backward,leaning_backward,upright,0.927,1,0.0313,0.0138,0.927,0.0037,0.0032,0.021
541,2026-09-21 21:44:06,leaning_backward,leaning_backward,upright,0.9112,1,0.0415,0.015,0.9112,0.0075,0.0034,0.0214
542,2026-09-21 21:44:06,leaning_backward,leaning_backward,upright,0.772,1,0.1062,0.0345,0.772,0.0083,0.0073,0.0717
543,2026-09-21 21:44:06,leaning_backward,leaning_backward,upright,0.775,1,0.0953,0.0358,0.775,0.0082,0.0072,0.0784
544,2026-09-21 21:44:06,leaning_backward,leaning_backward,upright,0.766,1,0.1129,0.0314,0.766,0.0085,0.0075,0.0738
545,2026-09-21 21:44:07,leaning_backward,leaning_backward,upright,0.9244,1,0.0328,0.0128,0.9244,0.0037,0.0033,0.023
546,2026-09-21 21:44:07,leaning_backward,leaning_backward,upright,0.7825,1,0.101,0.0315,0.7825,0.0083,0.0073,0.0694
547,2026-09-21 21:44:07,leaning_backward,leaning_backward,upright,0.7712,1,0.1043,0.0323,0.7712,0.0086,0.0075,0.0762
548,2026-09-21 21:44:08,leaning_backward,leaning_backward,upright,0.7696,1,0.1039,0.0328,0.7696,0.0085,0.0075,0.0776
549,2026-09-21 21:44:08,leaning_backward,leaning_backward,upright,0.7893,1,0.0909,0.0322,0.7893,0.0084,0.0074,0.0719
550,2026-09-21 21:44:08,leaning_backward,leaning_backward,upright,0.7674,1,0.1029,0.0331,0.7674,0.0085,0.0075,0.0806
551,2026-09-21 21:44:09,leaning_backward,leaning_backward,upright,0.9177,1,0.038,0.0149,0.9177,0.004,0.0035,0.0218
552,2026-09-21 21:44:09,leaning_backward,leaning_backward,upright,0.8393,1,0.0549,0.0224,0.8393,0.0061,0.0054,0.072
553,2026-09-21 21:44:09,leaning_backward,leaning_backward,upright,0.481,1,0.3131,0.0493,0.481,0.0123,0.0108,0.1335
554,2026-09-21 21:44:09,leaning_backward,leaning_backward,upright,0.8954,1,0.0596,0.0159,0.8954,0.0039,0.0034,0.0218
555,2026-09-21 21:44:10,leaning_backward,leaning_backward,upright,0.9114,1,0.0382,0.0208,0.9114,0.0074,0.0036,0.0187
556,2026-09-21 21:44:10,leaning_backward,leaning_backward,upright,0.8988,1,0.0429,0.0239,0.8988,0.0083,0.0041,0.022
557,2026-09-21 21:44:10,leaning_backward,upright,upright,0.3806,0,0.3806,0.083,0.3464,0.0217,0.0116,0.1566
558,2026-09-21 21:44:10,leaning_backward,leaning_backward,upright,0.4367,1,0.3039,0.0755,0.4367,0.0209,0.0111,0.1519
559,2026-09-21 21:44:11,leaning_backward,leaning_backward,upright,0.4025,1,0.331,0.0839,0.4025,0.0209,0.0111,0.1506
560,2026-09-21 21:44:11,leaning_backward,leaning_backward,upright,0.439,1,0.3056,0.07,0.439,0.0203,0.0112,0.154
561,2026-09-21 21:44:11,leaning_backward,leaning_backward,upright,0.8959,1,0.0421,0.0237,0.8959,0.0085,0.0041,0.0257
562,2026-09-21 21:44:11,leaning_backward,leaning_backward,upright,0.428,1,0.3491,0.0654,0.428,0.0113,0.0098,0.1364
563,2026-09-21 21:44:12,leaning_backward,leaning_backward,upright,0.9041,1,0.0417,0.0208,0.9041,0.0074,0.0036,0.0224
564,2026-09-21 21:44:12,leaning_backward,leaning_backward,upright,0.7319,1,0.1119,0.0442,0.7319,0.0144,0.0077,0.09
565,2026-09-21 21:44:12,leaning_backward,leaning_backward,upright,0.9241,1,0.0351,0.0146,0.9241,0.0036,0.0031,0.0196
566,2026-09-21 21:44:12,leaning_backward,leaning_backward,upright,0.9264,1,0.0346,0.0128,0.9264,0.0035,0.003,0.0196
567,2026-09-21 21:44:13,leaning_backward,leaning_backward,upright,0.9497,1,0.0149,0.0102,0.9497,0.003,0.0027,0.0194
568,2026-09-21 21:44:13,leaning_backward,leaning_backward,upright,0.9319,1,0.0324,0.0123,0.9319,0.0032,0.0028,0.0173
569,2026-09-21 21:44:13,leaning_backward,leaning_backward,upright,0.7513,1,0.0945,0.0469,0.7513,0.0081,0.0072,0.092
570,2026-09-21 21:44:13,leaning_backward,leaning_backward,upright,0.9292,1,0.0308,0.0143,0.9292,0.0035,0.003,0.0192
571,2026-09-21 21:44:14,leaning_backward,leaning_backward,upright,0.9309,1,0.0319,0.013,0.9309,0.0033,0.0029,0.018
572,2026-09-21 21:44:14,leaning_left,leaning_backward,upright,0.9284,0,0.0331,0.0161,0.9284,0.0037,0.0032,0.0155
573,2026-09-21 21:44:14,leaning_left,leaning_backward,upright,0.9699,0,0.0065,0.0078,0.9699,0.0022,0.0019,0.0117
574,2026-09-21 21:44:14,leaning_left,leaning_backward,upright,0.8952,0,0.0632,0.0201,0.8952,0.0034,0.003,0.0151
575,2026-09-21 21:44:15,leaning_left,upright,upright,0.5209,0,0.5209,0.1993,0.0581,0.1008,0.0217,0.0992
576,2026-09-21 21:44:15,leaning_left,leaning_left,upright,0.8673,1,0.0285,0.0281,0.0116,0.8673,0.0076,0.0569
577,2026-09-21 21:44:15,leaning_left,leaning_left,upright,0.959,1,0.008,0.0109,0.0078,0.959,0.0031,0.0112
578,2026-09-21 21:44:15,leaning_left,leaning_left,upright,0.9708,1,0.0047,0.0081,0.0053,0.9708,0.0023,0.0089
579,2026-09-21 21:44:16,leaning_left,leaning_left,upright,0.9694,1,0.0047,0.0084,0.0045,0.9694,0.0022,0.0108
580,2026-09-21 21:44:16,leaning_left,leaning_left,upright,0.9747,1,0.0043,0.0074,0.0052,0.9747,0.0021,0.0064
581,2026-09-21 21:44:16,leaning_left,leaning_left,upright,0.975,1,0.0043,0.0069,0.005,0.975,0.0021,0.0067
582,2026-09-21 21:44:16,leaning_left,leaning_left,upright,0.9749,1,0.0044,0.0076,0.0046,0.9749,0.0021,0.0065
583,2026-09-21 21:44:17,leaning_left,leaning_left,upright,0.9747,1,0.0046,0.0073,0.0049,0.9747,0.0021,0.0065
584,2026-09-21 21:44:17,leaning_left,leaning_left,upright,0.972,1,0.0043,0.0077,0.0038,0.972,0.0021,0.01
585,2026-09-21 21:44:17,leaning_left,leaning_left,upright,0.9749,1,0.0044,0.0075,0.0047,0.9749,0.0021,0.0065
586,2026-09-21 21:44:17,leaning_left,leaning_left,upright,0.9739,1,0.0043,0.0077,0.0054,0.9739,0.0021,0.0067
587,2026-09-21 21:44:17,leaning_left,leaning_left,upright,0.974,1,0.0044,0.0079,0.0048,0.974,0.0021,0.0069
588,2026-09-21 21:44:18,leaning_left,leaning_left,upright,0.9739,1,0.0046,0.0075,0.0051,0.9739,0.0021,0.0068
589,2026-09-21 21:44:18,leaning_left,leaning_left,upright,0.9737,1,0.0043,0.0081,0.0048,0.9737,0.0021,0.007
590,2026-09-21 21:44:18,leaning_left,leaning_left,upright,0.9741,1,0.0043,0.0075,0.0053,0.9741,0.0021,0.0067
591,2026-09-21 21:44:18,leaning_left,leaning_left,upright,0.974,1,0.0044,0.0079,0.0048,0.974,0.0021,0.007
592,2026-09-21 21:44:19,leaning_left,leaning_left,upright,0.9743,1,0.0044,0.0075,0.0051,0.9743,0.0021,0.0067
593,2026-09-21 21:44:19,leaning_left,leaning_left,upright,0.975,1,0.0044,0.0075,0.0046,0.975,0.0021,0.0065
594,2026-09-21 21:44:19,leaning_left,leaning_left,upright,0.9742,1,0.0042,0.0079,0.0048,0.9742,0.0021,0.0068
595,2026-09-21 21:44:19,leaning_left,leaning_left,upright,0.9733,1,0.0042,0.008,0.0052,0.9733,0.0021,0.0072
596,2026-09-21 21:44:20,leaning_left,leaning_left,upright,0.9729,1,0.0046,0.0083,0.0054,0.9729,0.0021,0.0067
597,2026-09-21 21:44:20,leaning_left,leaning_left,upright,0.9724,1,0.0041,0.0097,0.0049,0.9724,0.0021,0.0068
598,2026-09-21 21:44:20,leaning_left,leaning_left,upright,0.9725,1,0.0042,0.0088,0.0052,0.9725,0.0021,0.0073
599,2026-09-21 21:44:20,leaning_left,leaning_left,upright,0.9733,1,0.005,0.0084,0.0037,0.9733,0.0023,0.0073
600,2026-09-21 21:44:21,leaning_left,leaning_left,upright,0.9713,1,0.0046,0.0095,0.0038,0.9713,0.0026,0.0082
601,2026-09-21 21:44:21,leaning_left,leaning_left,upright,0.9535,1,0.0073,0.0205,0.0048,0.9535,0.0032,0.0106
602,2026-09-21 21:44:21,leaning_left,leaning_left,upright,0.8922,1,0.0153,0.0483,0.0096,0.8922,0.0068,0.0278
603,2026-09-21 21:44:21,leaning_left,leaning_left,upright,0.8844,1,0.022,0.0402,0.0135,0.8844,0.0076,0.0322
604,2026-09-21 21:44:22,leaning_left,leaning_left,upright,0.7337,1,0.0464,0.0707,0.0214,0.7337,0.0138,0.1139
605,2026-09-21 21:44:22,leaning_left,leaning_left,upright,0.7069,1,0.0951,0.0813,0.03,0.7069,0.0151,0.0716
606,2026-09-21 21:44:22,leaning_left,leaning_left,upright,0.5882,1,0.1547,0.0911,0.0375,0.5882,0.019,0.1094
607,2026-09-21 21:44:22,leaning_left,leaning_left,upright,0.5843,1,0.1689,0.0808,0.0582,0.5843,0.0171,0.0906
608,2026-09-21 21:44:22,leaning_right,leaning_left,upright,0.5962,0,0.1549,0.0907,0.0301,0.5962,0.0174,0.1106
609,2026-09-21 21:44:23,leaning_right,leaning_left,upright,0.7177,0,0.1072,0.0769,0.0233,0.7177,0.0146,0.0602
610,2026-09-21 21:44:23,leaning_right,upright,upright,0.4788,0,0.4788,0.1846,0.0436,0.071,0.0264,0.1956
611,2026-09-21 21:44:23,leaning_right,upright,upright,0.4371,0,0.4371,0.1011,0.0343,0.0259,0.0227,0.379
612,2026-09-21 21:44:24,leaning_right,leaning_right,upright,0.5338,1,0.0559,0.085,0.0358,0.029,0.5338,0.2605
613,2026-09-21 21:44:24,leaning_right,leaning_right,upright,0.9663,1,0.0037,0.0096,0.0028,0.0024,0.9663,0.0153
614,2026-09-21 21:44:24,leaning_right,leaning_right,upright,0.8863,1,0.0032,0.0899,0.0028,0.0023,0.8863,0.0156
615,2026-09-21 21:44:24,leaning_right,leaning_right,upright,0.9018,1,0.0033,0.0754,0.0029,0.0023,0.9018,0.0143
616,2026-09-21 21:44:25,leaning_right,leaning_right,upright,0.9102,1,0.0035,0.0655,0.0032,0.0024,0.9102,0.0154
617,2026-09-21 21:44:25,leaning_right,leaning_right,upright,0.9121,1,0.0036,0.0628,0.003,0.0023,0.9121,0.0162
618,2026-09-21 21:44:25,leaning_right,leaning_right,upright,0.915,1,0.0047,0.0561,0.0124,0.0025,0.915,0.0093
621,2026-09-21 21:44:26,leaning_right,leaning_right,upright,0.9161,1,0.0076,0.0544,0.0065,0.0026,0.9161,0.0128
626,2026-09-21 21:44:28,leaning_right,leaning_right,upright,0.8864,1,0.0043,0.0894,0.0032,0.0025,0.8864,0.0142
627,2026-09-21 21:44:28,leaning_right,leaning_right,upright,0.8954,1,0.0037,0.0792,0.0028,0.0025,0.8954,0.0164
628,2026-09-21 21:44:28,leaning_right,leaning_right,upright,0.8778,1,0.0034,0.0969,0.0032,0.0025,0.8778,0.0161
629,2026-09-21 21:44:28,leaning_right,leaning_right,upright,0.9031,1,0.0037,0.0701,0.0052,0.0025,0.9031,0.0155
630,2026-09-21 21:44:29,leaning_right,leaning_right,upright,0.8997,1,0.0039,0.0734,0.0052,0.0025,0.8997,0.0154
631,2026-09-21 21:44:29,leaning_right,leaning_right,upright,0.9108,1,0.0037,0.0622,0.0052,0.0025,0.9108,0.0156
632,2026-09-21 21:44:29,leaning_right,leaning_right,upright,0.904,1,0.0059,0.0668,0.0102,0.0048,0.904,0.0083
633,2026-09-21 21:44:29,leaning_right,leaning_right,upright,0.9135,1,0.0048,0.0563,0.0128,0.0033,0.9135,0.0093
634,2026-09-21 21:44:30,leaning_right,leaning_right,upright,0.915,1,0.0046,0.0561,0.0124,0.0026,0.915,0.0093
635,2026-09-21 21:44:30,leaning_right,leaning_right,upright,0.9372,1,0.0049,0.0279,0.0112,0.0032,0.9372,0.0157
636,2026-09-21 21:44:30,leaning_right,leaning_right,upright,0.914,1,0.0046,0.0571,0.0124,0.0026,0.914,0.0093
637,2026-09-21 21:44:30,leaning_right,leaning_right,upright,0.9258,1,0.004,0.0459,0.0043,0.0028,0.9258,0.0174
638,2026-09-21 21:44:31,leaning_right,leaning_right,upright,0.924,1,0.0037,0.0474,0.0053,0.0026,0.924,0.0169
639,2026-09-21 21:44:31,leaning_right,leaning_right,upright,0.9288,1,0.0037,0.0442,0.0031,0.0025,0.9288,0.0177
640,2026-09-21 21:44:31,leaning_right,leaning_right,upright,0.9251,1,0.0041,0.0456,0.0053,0.0026,0.9251,0.0174
641,2026-09-21 21:44:32,leaning_right,leaning_right,upright,0.9252,1,0.004,0.0463,0.0053,0.0025,0.9252,0.0166
642,2026-09-21 21:44:32,leaning_right,leaning_right,upright,0.9239,1,0.0043,0.0462,0.0053,0.0033,0.9239,0.0169
