frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
911,2026-09-22 00:02:05,leaning_forward,leaning_forward,upright,0.9268,1,0.0047,0.9268,0.0048,0.0036,0.0031,0.0571
912,2026-09-22 00:02:05,leaning_forward,leaning_forward,upright,0.894,1,0.0051,0.894,0.0054,0.004,0.0035,0.0881
913,2026-09-22 00:02:06,leaning_forward,leaning_forward,upright,0.9153,1,0.0051,0.9153,0.0052,0.0041,0.0036,0.0667
914,2026-09-22 00:02:06,leaning_forward,leaning_forward,upright,0.9291,1,0.005,0.9291,0.0051,0.004,0.0035,0.0532
915,2026-09-22 00:02:06,leaning_forward,leaning_forward,upright,0.9095,1,0.005,0.9095,0.0052,0.004,0.0035,0.0728
916,2026-09-22 00:02:06,leaning_forward,leaning_forward,upright,0.8999,1,0.0065,0.8999,0.0068,0.0053,0.0046,0.0769
917,2026-09-22 00:02:06,leaning_forward,leaning_forward,upright,0.8975,1,0.0062,0.8975,0.0064,0.0051,0.0044,0.0804
918,2026-09-22 00:02:07,leaning_forward,leaning_forward,upright,0.9032,1,0.0067,0.9032,0.007,0.0051,0.0045,0.0734
919,2026-09-22 00:02:07,leaning_forward,leaning_forward,upright,0.9023,1,0.0069,0.9023,0.0071,0.0055,0.0048,0.0733
920,2026-09-22 00:02:07,leaning_forward,leaning_forward,upright,0.8821,1,0.0071,0.8821,0.0072,0.0056,0.0049,0.0932
921,2026-09-22 00:02:07,leaning_forward,leaning_forward,upright,0.9229,1,0.0062,0.9229,0.0065,0.0048,0.0042,0.0553
922,2026-09-22 00:02:07,leaning_forward,leaning_forward,upright,0.9118,1,0.0062,0.9118,0.0066,0.0048,0.0042,0.0664
923,2026-09-22 00:02:08,leaning_forward,leaning_forward,upright,0.9398,1,0.005,0.9398,0.0054,0.0039,0.0034,0.0425
924,2026-09-22 00:02:08,leaning_forward,leaning_forward,upright,0.941,1,0.0048,0.941,0.0049,0.0036,0.0032,0.0425
925,2026-09-22 00:02:08,leaning_forward,leaning_forward,upright,0.9452,1,0.0045,0.9452,0.0048,0.0034,0.003,0.0391
926,2026-09-22 00:02:08,leaning_forward,leaning_forward,upright,0.8057,1,0.0173,0.8057,0.016,0.0123,0.0108,0.138
927,2026-09-22 00:02:08,leaning_forward,leaning_forward,upright,0.9524,1,0.0048,0.9524,0.005,0.0036,0.0031,0.0311
928,2026-09-22 00:02:09,leaning_forward,leaning_forward,upright,0.957,1,0.0057,0.957,0.005,0.0035,0.0031,0.0257
929,2026-09-22 00:02:09,leaning_forward,leaning_forward,upright,0.9696,1,0.0044,0.9696,0.0036,0.0026,0.0023,0.0174
930,2026-09-22 00:02:09,leaning_forward,leaning_forward,upright,0.9738,1,0.0053,0.9738,0.0043,0.0024,0.0021,0.0122
931,2026-09-22 00:02:09,leaning_forward,leaning_forward,upright,0.9744,1,0.0042,0.9744,0.0042,0.0024,0.0021,0.0128
932,2026-09-22 00:02:09,leaning_forward,leaning_forward,upright,0.9725,1,0.0035,0.9725,0.0033,0.0025,0.0022,0.0161
933,2026-09-22 00:02:10,leaning_forward,leaning_forward,upright,0.9659,1,0.0054,0.9659,0.0035,0.003,0.0024,0.0198
934,2026-09-22 00:02:10,leaning_forward,leaning_forward,upright,0.9645,1,0.0065,0.9645,0.0041,0.0033,0.0028,0.0188
935,2026-09-22 00:02:10,leaning_forward,leaning_forward,upright,0.974,1,0.0053,0.974,0.003,0.0027,0.0021,0.0128
936,2026-09-22 00:02:10,leaning_forward,leaning_forward,upright,0.9689,1,0.0047,0.9689,0.0033,0.0066,0.0022,0.0143
937,2026-09-22 00:02:10,leaning_forward,leaning_forward,upright,0.9705,1,0.0046,0.9705,0.0029,0.0054,0.0021,0.0146
938,2026-09-22 00:02:11,leaning_forward,leaning_forward,upright,0.9686,1,0.0078,0.9686,0.0033,0.0031,0.0026,0.0146
939,2026-09-22 00:02:11,leaning_forward,leaning_forward,upright,0.9662,1,0.0088,0.9662,0.0035,0.0031,0.0026,0.0158
940,2026-09-22 00:02:11,leaning_forward,leaning_forward,upright,0.9524,1,0.011,0.9524,0.0038,0.0034,0.0029,0.0264
941,2026-09-22 00:02:11,leaning_forward,leaning_forward,upright,0.9678,1,0.0088,0.9678,0.0034,0.0029,0.0025,0.0146
942,2026-09-22 00:02:11,leaning_forward,leaning_forward,upright,0.9611,1,0.0077,0.9611,0.0038,0.0033,0.0029,0.0213
943,2026-09-22 00:02:12,leaning_forward,leaning_forward,upright,0.953,1,0.0077,0.953,0.0038,0.0034,0.003,0.0292
944,2026-09-22 00:02:12,leaning_forward,leaning_forward,upright,0.9479,1,0.0093,0.9479,0.0041,0.0038,0.0032,0.0316
945,2026-09-22 00:02:12,leaning_forward,leaning_forward,upright,0.9095,1,0.0121,0.9095,0.0061,0.0055,0.0048,0.0619
946,2026-09-22 00:02:12,leaning_backward,leaning_forward,upright,0.7847,0,0.0388,0.7847,0.012,0.0199,0.0101,0.1345
947,2026-09-22 00:02:12,leaning_backward,leaning_forward,upright,0.5979,0,0.0624,0.5979,0.0193,0.0182,0.0151,0.287
948,2026-09-22 00:02:13,leaning_backward,slouching,upright,0.3715,0,0.3482,0.1993,0.0296,0.0282,0.0232,0.3715
949,2026-09-22 00:02:13,leaning_backward,upright,upright,0.555,0,0.555,0.0577,0.0211,0.0186,0.0158,0.3318
950,2026-09-22 00:02:13,leaning_backward,upright,upright,0.6022,0,0.6022,0.0606,0.0363,0.0209,0.0177,0.2623
951,2026-09-22 00:02:13,leaning_backward,upright,upright,0.717,0,0.717,0.0489,0.0563,0.019,0.0162,0.1426
952,2026-09-22 00:02:13,leaning_backward,leaning_backward,upright,0.7403,1,0.111,0.0223,0.7403,0.0769,0.0068,0.0426
953,2026-09-22 00:02:14,leaning_backward,leaning_backward,upright,0.7977,1,0.1417,0.011,0.7977,0.0334,0.0031,0.0131
954,2026-09-22 00:02:14,leaning_backward,leaning_backward,upright,0.9404,1,0.0114,0.0107,0.9404,0.0222,0.0025,0.0129
955,2026-09-22 00:02:14,leaning_backward,leaning_backward,upright,0.9364,1,0.0308,0.0129,0.9364,0.0053,0.0028,0.0119
956,2026-09-22 00:02:14,leaning_backward,leaning_backward,upright,0.9451,1,0.0148,0.0115,0.9451,0.0058,0.0032,0.0197
957,2026-09-22 00:02:14,leaning_backward,leaning_backward,upright,0.9553,1,0.0149,0.0111,0.9553,0.0029,0.0025,0.0132
958,2026-09-22 00:02:15,leaning_backward,leaning_backward,upright,0.9312,1,0.0358,0.0133,0.9312,0.0035,0.0029,0.0134
959,2026-09-22 00:02:15,leaning_backward,leaning_backward,upright,0.9263,1,0.0328,0.0184,0.9263,0.0047,0.0031,0.0147
960,2026-09-22 00:02:15,leaning_backward,leaning_backward,upright,0.9344,1,0.0116,0.0117,0.9344,0.026,0.0025,0.0137
961,2026-09-22 00:02:15,leaning_backward,leaning_backward,upright,0.9224,1,0.0376,0.017,0.9224,0.0061,0.003,0.0138
962,2026-09-22 00:02:15,leaning_backward,leaning_backward,upright,0.9277,1,0.0246,0.0177,0.9277,0.0108,0.0035,0.0157
963,2026-09-22 00:02:16,leaning_backward,leaning_backward,upright,0.9586,1,0.0108,0.0092,0.9586,0.0044,0.0024,0.0146
964,2026-09-22 00:02:16,leaning_backward,leaning_backward,upright,0.9357,1,0.0118,0.0108,0.9357,0.0257,0.0025,0.0136
965,2026-09-22 00:02:16,leaning_backward,leaning_backward,upright,0.9192,1,0.0299,0.0196,0.9192,0.0103,0.0038,0.0172
966,2026-09-22 00:02:16,leaning_backward,leaning_backward,upright,0.9227,1,0.0375,0.0179,0.9227,0.0057,0.0031,0.013
967,2026-09-22 00:02:16,leaning_backward,leaning_backward,upright,0.9557,1,0.0119,0.0116,0.9557,0.0045,0.0024,0.0139
968,2026-09-22 00:02:17,leaning_backward,leaning_backward,upright,0.9376,1,0.0145,0.0086,0.9376,0.024,0.0024,0.0129
969,2026-09-22 00:02:17,leaning_backward,leaning_backward,upright,0.953,1,0.0126,0.0115,0.953,0.0046,0.0025,0.0159
970,2026-09-22 00:02:17,leaning_backward,leaning_backward,upright,0.9526,1,0.0128,0.0131,0.9526,0.0048,0.0026,0.0141
971,2026-09-22 00:02:17,leaning_backward,leaning_backward,upright,0.9647,1,0.0089,0.0099,0.9647,0.0039,0.002,0.0106
972,2026-09-22 00:02:17,leaning_backward,leaning_backward,upright,0.9289,1,0.0237,0.0179,0.9289,0.0112,0.0034,0.0149
973,2026-09-22 00:02:18,leaning_backward,leaning_backward,upright,0.9429,1,0.0218,0.0174,0.9429,0.0047,0.0025,0.0106
974,2026-09-22 00:02:18,leaning_backward,leaning_backward,upright,0.9328,1,0.0323,0.0153,0.9328,0.0042,0.0028,0.0127
975,2026-09-22 00:02:18,leaning_backward,leaning_backward,upright,0.9394,1,0.0277,0.0127,0.9394,0.0057,0.0027,0.0118
976,2026-09-22 00:02:18,leaning_backward,leaning_backward,upright,0.9326,1,0.0349,0.0122,0.9326,0.0034,0.0028,0.0141
977,2026-09-22 00:02:18,leaning_backward,leaning_backward,upright,0.9338,1,0.0338,0.0121,0.9338,0.0042,0.0028,0.0133
978,2026-09-22 00:02:19,leaning_backward,leaning_backward,upright,0.971,1,0.0083,0.0074,0.971,0.0021,0.0018,0.0094
979,2026-09-22 00:02:19,leaning_backward,leaning_backward,upright,0.9682,1,0.0083,0.0084,0.9682,0.0036,0.0018,0.0097
980,2026-09-22 00:02:19,leaning_backward,leaning_backward,upright,0.8987,1,0.0404,0.0346,0.8987,0.0116,0.0032,0.0114
981,2026-09-22 00:02:19,leaning_backward,leaning_backward,upright,0.8863,1,0.0473,0.0132,0.8863,0.0373,0.0031,0.0128
982,2026-09-22 00:02:19,leaning_left,leaning_backward,upright,0.6557,0,0.1876,0.0373,0.6557,0.0876,0.0063,0.0255
983,2026-09-22 00:02:20,leaning_left,leaning_left,upright,0.7514,1,0.0724,0.0642,0.0405,0.7514,0.0163,0.0552
984,2026-09-22 00:02:20,leaning_left,leaning_left,upright,0.956,1,0.0062,0.0133,0.0085,0.956,0.0036,0.0124
985,2026-09-22 00:02:20,leaning_left,leaning_left,upright,0.9716,1,0.0043,0.0086,0.0057,0.9716,0.0024,0.0074
986,2026-09-22 00:02:20,leaning_left,leaning_left,upright,0.9738,1,0.0038,0.0076,0.0056,0.9738,0.0021,0.007
987,2026-09-22 00:02:20,leaning_left,leaning_left,upright,0.9756,1,0.0042,0.0077,0.0041,0.9756,0.0021,0.0062
988,2026-09-22 00:02:21,leaning_left,leaning_left,upright,0.9744,1,0.0043,0.0087,0.0042,0.9744,0.0021,0.0063
989,2026-09-22 00:02:21,leaning_left,leaning_left,upright,0.975,1,0.0041,0.0077,0.0049,0.975,0.0021,0.0062
990,2026-09-22 00:02:21,leaning_left,leaning_left,upright,0.9735,1,0.0043,0.0079,0.006,0.9735,0.0021,0.0062
991,2026-09-22 00:02:21,leaning_left,leaning_left,upright,0.9746,1,0.0043,0.0077,0.0051,0.9746,0.0021,0.0062
992,2026-09-22 00:02:21,leaning_left,leaning_left,upright,0.9748,1,0.0043,0.0078,0.0046,0.9748,0.0021,0.0063
993,2026-09-22 00:02:22,leaning_left,leaning_left,upright,0.9748,1,0.0041,0.0091,0.0035,0.9748,0.0021,0.0064
994,2026-09-22 00:02:22,leaning_left,leaning_left,upright,0.9761,1,0.0041,0.0085,0.0029,0.9761,0.0021,0.0063
995,2026-09-22 00:02:22,leaning_left,leaning_left,upright,0.9759,1,0.0041,0.0088,0.0028,0.9759,0.0021,0.0063
996,2026-09-22 00:02:22,leaning_left,leaning_left,upright,0.9757,1,0.0039,0.0093,0.0028,0.9757,0.0021,0.0063
997,2026-09-22 00:02:22,leaning_left,leaning_left,upright,0.9663,1,0.0047,0.0132,0.0036,0.9663,0.0026,0.0097
998,2026-09-22 00:02:23,leaning_left,leaning_left,upright,0.9751,1,0.004,0.0097,0.0028,0.9751,0.0021,0.0063
999,2026-09-22 00:02:23,leaning_left,leaning_left,upright,0.9767,1,0.0041,0.0078,0.0028,0.9767,0.0021,0.0065
1000,2026-09-22 00:02:23,leaning_left,leaning_left,upright,0.9779,1,0.0036,0.0076,0.0029,0.9779,0.0019,0.0059
1001,2026-09-22 00:02:23,leaning_left,leaning_left,upright,0.9772,1,0.0041,0.0075,0.0029,0.9772,0.0021,0.0063
1002,2026-09-22 00:02:23,leaning_left,leaning_left,upright,0.9764,1,0.0041,0.0075,0.0034,0.9764,0.0021,0.0065
1003,2026-09-22 00:02:24,leaning_left,leaning_left,upright,0.9775,1,0.0041,0.0073,0.0028,0.9775,0.0021,0.0062
1004,2026-09-22 00:02:24,leaning_left,leaning_left,upright,0.9765,1,0.0041,0.0074,0.0037,0.9765,0.0021,0.0062
1005,2026-09-22 00:02:24,leaning_left,leaning_left,upright,0.9765,1,0.0043,0.0071,0.0038,0.9765,0.0021,0.0062
1006,2026-09-22 00:02:24,leaning_left,leaning_left,upright,0.9766,1,0.0041,0.008,0.003,0.9766,0.0021,0.0063
1007,2026-09-22 00:02:24,leaning_left,leaning_left,upright,0.9744,1,0.0041,0.0081,0.004,0.9744,0.0022,0.0071
1008,2026-09-22 00:02:25,leaning_left,leaning_left,upright,0.9749,1,0.0041,0.0083,0.0029,0.9749,0.0023,0.0076
1009,2026-09-22 00:02:25,leaning_left,leaning_left,upright,0.9771,1,0.0037,0.0077,0.0029,0.9771,0.002,0.0066
1010,2026-09-22 00:02:25,leaning_left,leaning_left,upright,0.8992,1,0.0443,0.0188,0.0115,0.8992,0.005,0.0213
1011,2026-09-22 00:02:25,leaning_right,upright,upright,0.5801,0,0.5801,0.0622,0.0211,0.2361,0.0123,0.0882
1012,2026-09-22 00:02:25,leaning_right,slouching,upright,0.5317,0,0.2014,0.1029,0.0924,0.0384,0.0331,0.5317
1013,2026-09-22 00:02:26,leaning_right,leaning_right,upright,0.9717,1,0.0044,0.0066,0.0042,0.0025,0.9717,0.0108
1014,2026-09-22 00:02:26,leaning_right,leaning_right,upright,0.9615,1,0.0041,0.0064,0.0149,0.0025,0.9615,0.0107
1015,2026-09-22 00:02:26,leaning_right,leaning_right,upright,0.9687,1,0.0047,0.0063,0.0074,0.0026,0.9687,0.0102
1016,2026-09-22 00:02:26,leaning_right,leaning_right,upright,0.9605,1,0.0043,0.0065,0.0132,0.0033,0.9605,0.0122
1017,2026-09-22 00:02:26,leaning_right,leaning_right,upright,0.9571,1,0.0048,0.0065,0.0166,0.0039,0.9571,0.0112
1018,2026-09-22 00:02:27,leaning_right,leaning_right,upright,0.9596,1,0.0047,0.0064,0.0156,0.0032,0.9596,0.0105
1019,2026-09-22 00:02:27,leaning_right,leaning_right,upright,0.9572,1,0.0049,0.0066,0.016,0.0033,0.9572,0.0121
1020,2026-09-22 00:02:27,leaning_right,leaning_right,upright,0.9581,1,0.0048,0.0066,0.0157,0.0028,0.9581,0.012
1021,2026-09-22 00:02:27,leaning_right,leaning_right,upright,0.959,1,0.0049,0.0066,0.0141,0.0033,0.959,0.0121
1022,2026-09-22 00:02:27,leaning_right,leaning_right,upright,0.9605,1,0.0053,0.0066,0.0129,0.0032,0.9605,0.0115
1023,2026-09-22 00:02:28,leaning_right,leaning_right,upright,0.9576,1,0.0048,0.0066,0.0158,0.0033,0.9576,0.0119
1024,2026-09-22 00:02:28,leaning_right,leaning_right,upright,0.9574,1,0.0049,0.0066,0.0158,0.0033,0.9574,0.012
1025,2026-09-22 00:02:28,leaning_right,leaning_right,upright,0.96,1,0.0052,0.0066,0.0132,0.0033,0.96,0.0117
1026,2026-09-22 00:02:28,leaning_right,leaning_right,upright,0.9577,1,0.0047,0.0066,0.016,0.0032,0.9577,0.0117
1027,2026-09-22 00:02:28,leaning_right,leaning_right,upright,0.9622,1,0.0051,0.0066,0.0122,0.0032,0.9622,0.0106
1028,2026-09-22 00:02:29,leaning_right,leaning_right,upright,0.9599,1,0.0053,0.0066,0.0132,0.0032,0.9599,0.0117
1029,2026-09-22 00:02:29,leaning_right,leaning_right,upright,0.9617,1,0.0053,0.0066,0.0126,0.0033,0.9617,0.0105
1030,2026-09-22 00:02:29,leaning_right,leaning_right,upright,0.9612,1,0.0052,0.0066,0.0126,0.0033,0.9612,0.0111
1031,2026-09-22 00:02:29,leaning_right,leaning_right,upright,0.9587,1,0.0047,0.0065,0.0158,0.0026,0.9587,0.0117
1032,2026-09-22 00:02:29,leaning_right,leaning_right,upright,0.9608,1,0.0048,0.0065,0.0132,0.0032,0.9608,0.0115
1033,2026-09-22 00:02:30,leaning_right,leaning_right,upright,0.9606,1,0.0052,0.0065,0.0125,0.0031,0.9606,0.0119
1034,2026-09-22 00:02:30,leaning_right,leaning_right,upright,0.9615,1,0.0051,0.0065,0.0126,0.0032,0.9615,0.0111
1035,2026-09-22 00:02:30,leaning_right,leaning_right,upright,0.9613,1,0.0052,0.0066,0.0126,0.0032,0.9613,0.0111
1036,2026-09-22 00:02:30,leaning_right,leaning_right,upright,0.9612,1,0.0052,0.0066,0.0126,0.0033,0.9612,0.0111
1037,2026-09-22 00:02:30,leaning_right,leaning_right,upright,0.9587,1,0.0049,0.0066,0.0154,0.0032,0.9587,0.0112
1038,2026-09-22 00:02:31,leaning_right,leaning_right,upright,0.9615,1,0.0048,0.0065,0.0126,0.0032,0.9615,0.0114
1039,2026-09-22 00:02:31,leaning_right,leaning_right,upright,0.9642,1,0.0052,0.0066,0.01,0.0032,0.9642,0.0107
1040,2026-09-22 00:02:31,leaning_right,leaning_right,upright,0.9585,1,0.0047,0.0065,0.0154,0.0032,0.9585,0.0117
1041,2026-09-22 00:02:31,leaning_right,leaning_right,upright,0.959,1,0.0046,0.0066,0.0154,0.0031,0.959,0.0113
1042,2026-09-22 00:02:31,leaning_right,leaning_right,upright,0.9604,1,0.0047,0.0066,0.0135,0.0033,0.9604,0.0115
1043,2026-09-22 00:02:32,leaning_right,leaning_right,upright,0.9628,1,0.0046,0.0066,0.0126,0.0027,0.9628,0.0108
1044,2026-09-22 00:02:32,leaning_right,leaning_right,upright,0.9614,1,0.0044,0.0065,0.0135,0.0027,0.9614,0.0116
1045,2026-09-22 00:02:32,leaning_right,leaning_right,upright,0.9625,1,0.0041,0.0067,0.0122,0.0026,0.9625,0.012
1046,2026-09-22 00:02:32,leaning_right,leaning_right,upright,0.9625,1,0.0046,0.0067,0.012,0.003,0.9625,0.0113
1047,2026-09-22 00:02:32,leaning_right,leaning_right,upright,0.9585,1,0.0044,0.0068,0.016,0.0032,0.9585,0.0111
1048,2026-09-22 00:02:33,leaning_right,leaning_right,upright,0.9595,1,0.004,0.0068,0.0155,0.0025,0.9595,0.0117
1049,2026-09-22 00:02:33,leaning_right,leaning_right,upright,0.9596,1,0.0041,0.0065,0.0159,0.0026,0.9596,0.0114
1050,2026-09-22 00:02:33,leaning_right,leaning_right,upright,0.9599,1,0.0041,0.0065,0.0157,0.0026,0.9599,0.0112
1051,2026-09-22 00:02:33,leaning_right,leaning_right,upright,0.9595,1,0.004,0.0065,0.0162,0.0025,0.9595,0.0114
1052,2026-09-22 00:02:33,leaning_right,leaning_right,upright,0.9603,1,0.004,0.0065,0.0154,0.0025,0.9603,0.0114
1053,2026-09-22 00:02:34,leaning_right,leaning_right,upright,0.9607,1,0.0041,0.0065,0.015,0.0025,0.9607,0.0113
1054,2026-09-22 00:02:34,leaning_right,leaning_right,upright,0.9666,1,0.0043,0.0067,0.0096,0.0025,0.9666,0.0104
1055,2026-09-22 00:02:34,leaning_right,leaning_right,upright,0.9697,1,0.0037,0.0068,0.0038,0.0025,0.9697,0.0136
1056,2026-09-22 00:02:34,leaning_right,leaning_right,upright,0.9721,1,0.0041,0.0068,0.0029,0.0025,0.9721,0.0116
1057,2026-09-22 00:02:34,slouching,leaning_right,upright,0.9705,0,0.0042,0.0067,0.0029,0.0024,0.9705,0.0134
1058,2026-09-22 00:02:35,slouching,slouching,upright,0.8253,1,0.0409,0.0746,0.0212,0.0182,0.0198,0.8253
1059,2026-09-22 00:02:35,slouching,slouching,upright,0.6963,1,0.1055,0.1345,0.0244,0.0209,0.0183,0.6963
1060,2026-09-22 00:02:35,slouching,leaning_forward,upright,0.5489,0,0.1167,0.5489,0.0138,0.0132,0.0111,0.2963
1061,2026-09-22 00:02:35,slouching,slouching,upright,0.4687,1,0.0509,0.4341,0.0119,0.0248,0.0096,0.4687
1062,2026-09-22 00:02:35,slouching,slouching,upright,0.7551,1,0.0163,0.2082,0.0071,0.0073,0.006,0.7551
1063,2026-09-22 00:02:36,slouching,slouching,upright,0.8358,1,0.0071,0.1415,0.0056,0.0054,0.0045,0.8358
1064,2026-09-22 00:02:36,slouching,slouching,upright,0.8272,1,0.0074,0.151,0.0051,0.0051,0.0043,0.8272
1065,2026-09-22 00:02:36,slouching,slouching,upright,0.7538,1,0.0132,0.2125,0.0072,0.0074,0.0061,0.7538
1066,2026-09-22 00:02:36,slouching,slouching,upright,0.7662,1,0.0153,0.1972,0.0076,0.0075,0.0061,0.7662
1067,2026-09-22 00:02:36,slouching,slouching,upright,0.8214,1,0.0146,0.1432,0.0075,0.0073,0.006,0.8214
1068,2026-09-22 00:02:37,slouching,slouching,upright,0.8238,1,0.0152,0.1415,0.007,0.0069,0.0057,0.8238
1069,2026-09-22 00:02:37,slouching,slouching,upright,0.9194,1,0.0095,0.0552,0.0057,0.0056,0.0046,0.9194
1070,2026-09-22 00:02:37,slouching,slouching,upright,0.8254,1,0.0153,0.1364,0.0084,0.0077,0.0067,0.8254
1071,2026-09-22 00:02:37,slouching,slouching,upright,0.8995,1,0.0094,0.0757,0.0056,0.0054,0.0044,0.8995
1072,2026-09-22 00:02:37,slouching,slouching,upright,0.8461,1,0.0132,0.1217,0.007,0.0065,0.0055,0.8461
