frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
269,2026-09-21 21:46:37,upright,upright,upright,0.6226,1,0.6226,0.0678,0.0371,0.0153,0.0126,0.2446
270,2026-09-21 21:46:37,upright,upright,upright,0.6731,1,0.6731,0.0516,0.0369,0.015,0.012,0.2114
271,2026-09-21 21:46:37,upright,upright,upright,0.8649,1,0.8649,0.0334,0.0206,0.0079,0.0063,0.0669
272,2026-09-21 21:46:37,upright,upright,upright,0.6696,1,0.6696,0.0587,0.0401,0.0137,0.0113,0.2067
273,2026-09-21 21:46:38,upright,upright,upright,0.8932,1,0.8932,0.0326,0.0162,0.0064,0.0052,0.0464
274,2026-09-21 21:46:38,upright,upright,upright,0.8317,1,0.8317,0.0487,0.0231,0.0096,0.0077,0.0792
275,2026-09-21 21:46:38,upright,upright,upright,0.5931,1,0.5931,0.0606,0.0446,0.0187,0.0151,0.2679
276,2026-09-21 21:46:38,leaning_forward,upright,upright,0.8565,0,0.8565,0.0392,0.0185,0.0087,0.007,0.0701
277,2026-09-21 21:46:39,leaning_forward,upright,upright,0.7959,0,0.7959,0.0349,0.0182,0.009,0.0072,0.1349
278,2026-09-21 21:46:39,leaning_forward,slouching,upright,0.4897,0,0.059,0.4041,0.0229,0.0138,0.0104,0.4897
279,2026-09-21 21:46:39,leaning_forward,leaning_forward,upright,0.4763,1,0.0874,0.4763,0.0179,0.0299,0.0143,0.3742
280,2026-09-21 21:46:39,leaning_forward,leaning_forward,upright,0.92,1,0.0122,0.92,0.0044,0.008,0.0036,0.0518
281,2026-09-21 21:46:39,leaning_forward,leaning_forward,upright,0.9518,1,0.0071,0.9518,0.0037,0.0063,0.0028,0.0283
282,2026-09-21 21:46:40,leaning_forward,leaning_forward,upright,0.9615,1,0.0058,0.9615,0.0046,0.0032,0.0028,0.0221
283,2026-09-21 21:46:40,leaning_forward,leaning_forward,upright,0.9609,1,0.0062,0.9609,0.004,0.0054,0.0026,0.0209
284,2026-09-21 21:46:40,leaning_forward,leaning_forward,upright,0.9565,1,0.0062,0.9565,0.0043,0.0062,0.0027,0.024
285,2026-09-21 21:46:40,leaning_forward,leaning_forward,upright,0.9549,1,0.0055,0.9549,0.004,0.0059,0.0026,0.027
286,2026-09-21 21:46:41,leaning_forward,leaning_forward,upright,0.9562,1,0.0047,0.9562,0.0048,0.0054,0.0024,0.0265
287,2026-09-21 21:46:41,leaning_forward,leaning_forward,upright,0.9633,1,0.0037,0.9633,0.0042,0.0026,0.0023,0.0239
288,2026-09-21 21:46:41,leaning_forward,leaning_forward,upright,0.9622,1,0.0042,0.9622,0.0046,0.0028,0.0025,0.0237
289,2026-09-21 21:46:41,leaning_forward,leaning_forward,upright,0.9653,1,0.0039,0.9653,0.0043,0.0026,0.0023,0.0216
290,2026-09-21 21:46:42,leaning_forward,leaning_forward,upright,0.9565,1,0.0039,0.9565,0.0052,0.0028,0.0025,0.0291
291,2026-09-21 21:46:42,leaning_forward,leaning_forward,upright,0.96,1,0.0041,0.96,0.0052,0.0029,0.0025,0.0253
292,2026-09-21 21:46:42,leaning_forward,leaning_forward,upright,0.9565,1,0.0039,0.9565,0.0052,0.0028,0.0025,0.0291
293,2026-09-21 21:46:42,leaning_forward,leaning_forward,upright,0.9572,1,0.004,0.9572,0.0053,0.0029,0.0026,0.028
294,2026-09-21 21:46:42,leaning_forward,leaning_forward,upright,0.9508,1,0.0037,0.9508,0.0054,0.0056,0.0024,0.0321
295,2026-09-21 21:46:43,leaning_forward,leaning_forward,upright,0.9544,1,0.0037,0.9544,0.0064,0.0027,0.0023,0.0305
296,2026-09-21 21:46:43,leaning_forward,leaning_forward,upright,0.9558,1,0.0039,0.9558,0.0061,0.0027,0.0024,0.0291
297,2026-09-21 21:46:43,leaning_forward,leaning_forward,upright,0.959,1,0.0033,0.959,0.0082,0.0024,0.0021,0.0251
298,2026-09-21 21:46:43,leaning_forward,leaning_forward,upright,0.9636,1,0.0034,0.9636,0.008,0.0024,0.0021,0.0205
299,2026-09-21 21:46:43,leaning_forward,leaning_forward,upright,0.9658,1,0.0035,0.9658,0.0055,0.0055,0.0021,0.0176
300,2026-09-21 21:46:44,leaning_forward,leaning_forward,upright,0.9622,1,0.0027,0.9622,0.0089,0.0027,0.002,0.0215
301,2026-09-21 21:46:44,leaning_forward,leaning_forward,upright,0.9562,1,0.003,0.9562,0.0092,0.0025,0.0022,0.0269
302,2026-09-21 21:46:44,leaning_forward,leaning_forward,upright,0.9545,1,0.0032,0.9545,0.0102,0.0069,0.0022,0.0229
303,2026-09-21 21:46:44,leaning_forward,leaning_forward,upright,0.9577,1,0.0028,0.9577,0.009,0.0028,0.002,0.0256
304,2026-09-21 21:46:45,leaning_forward,leaning_forward,upright,0.9571,1,0.0036,0.9571,0.0084,0.0045,0.0021,0.0242
305,2026-09-21 21:46:45,leaning_forward,leaning_forward,upright,0.9475,1,0.0048,0.9475,0.006,0.0082,0.0031,0.0304
306,2026-09-21 21:46:45,leaning_forward,leaning_forward,upright,0.9545,1,0.0065,0.9545,0.0061,0.0094,0.0037,0.0198
307,2026-09-21 21:46:45,leaning_forward,leaning_forward,upright,0.9519,1,0.0062,0.9519,0.0059,0.0096,0.0037,0.0228
308,2026-09-21 21:46:45,leaning_forward,leaning_forward,upright,0.9703,1,0.0035,0.9703,0.0038,0.0064,0.0023,0.0137
309,2026-09-21 21:46:46,leaning_forward,leaning_forward,upright,0.952,1,0.0072,0.952,0.0062,0.0095,0.0037,0.0215
310,2026-09-21 21:46:46,leaning_forward,leaning_forward,upright,0.9696,1,0.0038,0.9696,0.0037,0.0055,0.0024,0.0151
311,2026-09-21 21:46:46,leaning_forward,leaning_forward,upright,0.9743,1,0.0036,0.9743,0.0033,0.0055,0.0021,0.0112
312,2026-09-21 21:46:46,leaning_forward,leaning_forward,upright,0.9589,1,0.0052,0.9589,0.0056,0.0081,0.0031,0.0192
313,2026-09-21 21:46:46,leaning_forward,leaning_forward,upright,0.9728,1,0.0038,0.9728,0.0031,0.0046,0.002,0.0136
314,2026-09-21 21:46:47,leaning_forward,leaning_forward,upright,0.9683,1,0.005,0.9683,0.0038,0.0056,0.0024,0.0149
315,2026-09-21 21:46:47,leaning_forward,leaning_forward,upright,0.9766,1,0.004,0.9766,0.0031,0.0022,0.002,0.0121
316,2026-09-21 21:46:47,leaning_backward,leaning_forward,upright,0.9567,0,0.01,0.9567,0.0044,0.0062,0.0029,0.0199
317,2026-09-21 21:46:47,leaning_backward,leaning_forward,upright,0.9053,0,0.019,0.9053,0.0068,0.0111,0.0053,0.0526
318,2026-09-21 21:46:47,leaning_backward,leaning_forward,upright,0.6382,0,0.1018,0.6382,0.0328,0.0295,0.011,0.1867
319,2026-09-21 21:46:48,leaning_backward,upright,upright,0.8117,0,0.8117,0.0313,0.0211,0.0098,0.0071,0.119
320,2026-09-21 21:46:48,leaning_backward,upright,upright,0.7336,0,0.7336,0.0518,0.1017,0.0233,0.0117,0.078
321,2026-09-21 21:46:48,leaning_backward,upright,upright,0.7437,0,0.7437,0.0459,0.1188,0.0195,0.0102,0.0617
322,2026-09-21 21:46:48,leaning_backward,leaning_backward,upright,0.9344,1,0.0376,0.0126,0.9344,0.0034,0.0027,0.0093
323,2026-09-21 21:46:49,leaning_backward,leaning_backward,upright,0.9379,1,0.0323,0.0144,0.9379,0.0029,0.0025,0.01
324,2026-09-21 21:46:49,leaning_backward,leaning_backward,upright,0.9243,1,0.0344,0.0177,0.9243,0.0032,0.0028,0.0175
325,2026-09-21 21:46:49,leaning_backward,leaning_backward,upright,0.9245,1,0.0379,0.0142,0.9245,0.0034,0.0029,0.0172
326,2026-09-21 21:46:49,leaning_backward,leaning_backward,upright,0.9187,1,0.0382,0.0184,0.9187,0.0034,0.003,0.0184
327,2026-09-21 21:46:49,leaning_backward,leaning_backward,upright,0.9191,1,0.0384,0.0163,0.9191,0.0037,0.0032,0.0193
328,2026-09-21 21:46:50,leaning_backward,leaning_backward,upright,0.9507,1,0.0154,0.0117,0.9507,0.0029,0.0025,0.0167
329,2026-09-21 21:46:50,leaning_backward,leaning_backward,upright,0.916,1,0.0426,0.015,0.916,0.0037,0.0032,0.0194
330,2026-09-21 21:46:50,leaning_backward,leaning_backward,upright,0.9103,1,0.0459,0.0165,0.9103,0.0039,0.0034,0.0199
331,2026-09-21 21:46:50,leaning_backward,leaning_backward,upright,0.9181,1,0.0388,0.0164,0.9181,0.0037,0.0032,0.0199
332,2026-09-21 21:46:50,leaning_backward,leaning_backward,upright,0.9135,1,0.0399,0.0178,0.9135,0.0039,0.0034,0.0215
333,2026-09-21 21:46:51,leaning_backward,leaning_backward,upright,0.9186,1,0.038,0.0161,0.9186,0.0036,0.0031,0.0206
334,2026-09-21 21:46:51,leaning_backward,leaning_backward,upright,0.9334,1,0.0331,0.0152,0.9334,0.0037,0.0029,0.0116
335,2026-09-21 21:46:51,leaning_backward,leaning_backward,upright,0.9342,1,0.0338,0.0145,0.9342,0.0036,0.0028,0.0111
336,2026-09-21 21:46:51,leaning_backward,leaning_backward,upright,0.9472,1,0.0169,0.0123,0.9472,0.003,0.0026,0.018
337,2026-09-21 21:46:52,leaning_backward,leaning_backward,upright,0.9398,1,0.0276,0.0156,0.9398,0.0034,0.0028,0.0108
338,2026-09-21 21:46:52,leaning_backward,leaning_backward,upright,0.9496,1,0.0135,0.0115,0.9496,0.003,0.0027,0.0197
339,2026-09-21 21:46:52,leaning_backward,leaning_backward,upright,0.9464,1,0.0166,0.0125,0.9464,0.0031,0.0027,0.0187
340,2026-09-21 21:46:52,leaning_backward,leaning_backward,upright,0.9258,1,0.0314,0.0172,0.9258,0.0037,0.0032,0.0186
341,2026-09-21 21:46:52,leaning_backward,leaning_backward,upright,0.9598,1,0.0135,0.0107,0.9598,0.0027,0.0023,0.011
342,2026-09-21 21:46:53,leaning_backward,leaning_backward,upright,0.9671,1,0.011,0.0094,0.9671,0.0024,0.0021,0.0079
343,2026-09-21 21:46:53,leaning_backward,leaning_backward,upright,0.9433,1,0.026,0.0151,0.9433,0.0033,0.0029,0.0094
344,2026-09-21 21:46:53,leaning_backward,leaning_backward,upright,0.9395,1,0.0285,0.0155,0.9395,0.0035,0.0031,0.0098
345,2026-09-21 21:46:53,leaning_backward,leaning_backward,upright,0.9392,1,0.0266,0.017,0.9392,0.0034,0.003,0.0108
346,2026-09-21 21:46:53,leaning_backward,leaning_backward,upright,0.9377,1,0.027,0.0165,0.9377,0.0035,0.0031,0.0123
347,2026-09-21 21:46:54,leaning_backward,leaning_backward,upright,0.9668,1,0.0096,0.0119,0.9668,0.0025,0.002,0.0072
348,2026-09-21 21:46:54,leaning_backward,leaning_backward,upright,0.9661,1,0.0087,0.0084,0.9661,0.0027,0.0023,0.0117
349,2026-09-21 21:46:54,leaning_backward,leaning_backward,upright,0.9703,1,0.0076,0.0062,0.9703,0.0024,0.0021,0.0115
350,2026-09-21 21:46:54,leaning_backward,leaning_backward,upright,0.926,1,0.0122,0.0083,0.926,0.0032,0.0028,0.0476
351,2026-09-21 21:46:55,leaning_backward,leaning_backward,upright,0.9429,1,0.012,0.0093,0.9429,0.0031,0.0027,0.03
352,2026-09-21 21:46:55,leaning_backward,leaning_backward,upright,0.9409,1,0.0098,0.0082,0.9409,0.0029,0.0026,0.0356
353,2026-09-21 21:46:55,leaning_backward,leaning_backward,upright,0.93,1,0.0119,0.0087,0.93,0.0032,0.0028,0.0435
354,2026-09-21 21:46:55,leaning_backward,leaning_backward,upright,0.9395,1,0.0121,0.009,0.9395,0.0033,0.0029,0.0331
355,2026-09-21 21:46:55,leaning_backward,leaning_backward,upright,0.8824,1,0.0199,0.0171,0.8824,0.0065,0.0057,0.0684
356,2026-09-21 21:46:56,leaning_backward,leaning_backward,upright,0.9173,1,0.0079,0.0084,0.9173,0.0031,0.0027,0.0606
357,2026-09-21 21:46:56,leaning_backward,leaning_backward,upright,0.8626,1,0.0171,0.0153,0.8626,0.0058,0.0051,0.094
358,2026-09-21 21:46:56,leaning_backward,leaning_backward,upright,0.9388,1,0.009,0.0081,0.9388,0.0031,0.0027,0.0383
359,2026-09-21 21:46:56,leaning_backward,leaning_backward,upright,0.9497,1,0.0088,0.0074,0.9497,0.0028,0.0025,0.0288
360,2026-09-21 21:46:56,leaning_backward,leaning_backward,upright,0.945,1,0.0081,0.0072,0.945,0.0027,0.0024,0.0347
361,2026-09-21 21:46:57,leaning_backward,leaning_backward,upright,0.9608,1,0.0057,0.0063,0.9608,0.0022,0.0019,0.0231
362,2026-09-21 21:46:57,leaning_left,leaning_backward,upright,0.9666,0,0.0081,0.0142,0.9666,0.0021,0.0018,0.0071
363,2026-09-21 21:46:57,leaning_left,leaning_backward,upright,0.5222,0,0.0896,0.2922,0.5222,0.0145,0.0127,0.0688
364,2026-09-21 21:46:57,leaning_left,leaning_backward,upright,0.4247,0,0.2738,0.2091,0.4247,0.0247,0.014,0.0536
365,2026-09-21 21:46:58,leaning_left,leaning_left,upright,0.9633,1,0.006,0.0106,0.0083,0.9633,0.0029,0.0089
366,2026-09-21 21:46:58,leaning_left,leaning_left,upright,0.9672,1,0.0049,0.0093,0.007,0.9672,0.0027,0.0088
367,2026-09-21 21:46:58,leaning_left,leaning_left,upright,0.9745,1,0.0043,0.0075,0.0053,0.9745,0.002,0.0063
368,2026-09-21 21:46:58,leaning_left,leaning_left,upright,0.9747,1,0.0042,0.0076,0.0052,0.9747,0.002,0.0063
369,2026-09-21 21:46:58,leaning_left,leaning_left,upright,0.9749,1,0.0042,0.0075,0.0052,0.9749,0.002,0.0062
370,2026-09-21 21:46:59,leaning_left,leaning_left,upright,0.9746,1,0.0042,0.0074,0.0053,0.9746,0.002,0.0064
371,2026-09-21 21:46:59,leaning_left,leaning_left,upright,0.975,1,0.004,0.0074,0.0053,0.975,0.002,0.0063
372,2026-09-21 21:46:59,leaning_left,leaning_left,upright,0.9751,1,0.0039,0.0072,0.0053,0.9751,0.002,0.0064
373,2026-09-21 21:46:59,leaning_left,leaning_left,upright,0.9744,1,0.0041,0.0077,0.0052,0.9744,0.002,0.0065
374,2026-09-21 21:46:59,leaning_left,leaning_left,upright,0.9743,1,0.004,0.0079,0.0052,0.9743,0.002,0.0065
375,2026-09-21 21:47:00,leaning_left,leaning_left,upright,0.9746,1,0.0039,0.0079,0.0051,0.9746,0.002,0.0066
376,2026-09-21 21:47:00,leaning_left,leaning_left,upright,0.9749,1,0.004,0.0075,0.0053,0.9749,0.002,0.0063
377,2026-09-21 21:47:00,leaning_left,leaning_left,upright,0.9744,1,0.004,0.0079,0.0053,0.9744,0.002,0.0063
378,2026-09-21 21:47:00,leaning_left,leaning_left,upright,0.9749,1,0.0043,0.0076,0.0049,0.9749,0.002,0.0063
379,2026-09-21 21:47:01,leaning_left,leaning_left,upright,0.975,1,0.0041,0.0075,0.005,0.975,0.002,0.0063
380,2026-09-21 21:47:01,leaning_left,leaning_left,upright,0.9752,1,0.004,0.0073,0.0052,0.9752,0.002,0.0062
381,2026-09-21 21:47:01,leaning_left,leaning_left,upright,0.9767,1,0.0042,0.0075,0.0033,0.9767,0.002,0.0063
382,2026-09-21 21:47:01,leaning_left,leaning_left,upright,0.9752,1,0.0043,0.0073,0.0049,0.9752,0.002,0.0063
383,2026-09-21 21:47:01,leaning_left,leaning_left,upright,0.9743,1,0.0044,0.008,0.0051,0.9743,0.002,0.0062
384,2026-09-21 21:47:02,leaning_left,leaning_left,upright,0.9708,1,0.0047,0.009,0.0059,0.9708,0.0023,0.0072
385,2026-09-21 21:47:02,leaning_left,leaning_left,upright,0.9756,1,0.004,0.007,0.0052,0.9756,0.002,0.0061
386,2026-09-21 21:47:02,leaning_left,leaning_left,upright,0.9722,1,0.004,0.0098,0.0052,0.9722,0.002,0.0067
387,2026-09-21 21:47:02,leaning_left,leaning_left,upright,0.9748,1,0.0039,0.0095,0.0035,0.9748,0.0019,0.0063
388,2026-09-21 21:47:02,leaning_left,leaning_left,upright,0.9761,1,0.0038,0.0093,0.0026,0.9761,0.0019,0.0063
389,2026-09-21 21:47:03,leaning_left,leaning_left,upright,0.9784,1,0.0033,0.0079,0.0028,0.9784,0.0019,0.0058
390,2026-09-21 21:47:03,leaning_left,leaning_left,upright,0.9789,1,0.0034,0.0072,0.0028,0.9789,0.0019,0.0058
391,2026-09-21 21:47:03,leaning_left,leaning_left,upright,0.978,1,0.0035,0.0068,0.0041,0.978,0.0019,0.0057
392,2026-09-21 21:47:03,leaning_left,leaning_left,upright,0.9759,1,0.0035,0.0075,0.0054,0.9759,0.0019,0.0058
393,2026-09-21 21:47:04,leaning_left,leaning_left,upright,0.9771,1,0.0035,0.0071,0.0044,0.9771,0.0019,0.0059
394,2026-09-21 21:47:04,leaning_left,leaning_left,upright,0.975,1,0.0038,0.0079,0.0046,0.975,0.0022,0.0066
395,2026-09-21 21:47:04,leaning_left,leaning_left,upright,0.9742,1,0.004,0.008,0.005,0.9742,0.0022,0.0067
396,2026-09-21 21:47:04,leaning_left,leaning_left,upright,0.9728,1,0.0045,0.008,0.0059,0.9728,0.0022,0.0066
397,2026-09-21 21:47:04,leaning_left,leaning_left,upright,0.9771,1,0.0037,0.0072,0.0042,0.9771,0.0019,0.0059
398,2026-09-21 21:47:05,leaning_right,leaning_left,upright,0.9212,0,0.0125,0.0252,0.0113,0.9212,0.0067,0.023
399,2026-09-21 21:47:05,leaning_right,upright,upright,0.8393,0,0.8393,0.081,0.0145,0.0127,0.0076,0.0449
400,2026-09-21 21:47:05,leaning_right,leaning_right,upright,0.936,1,0.0085,0.0129,0.0058,0.0047,0.936,0.0321
401,2026-09-21 21:47:05,leaning_right,leaning_right,upright,0.9723,1,0.004,0.0066,0.003,0.0025,0.9723,0.0117
402,2026-09-21 21:47:05,leaning_right,leaning_right,upright,0.9694,1,0.0045,0.0064,0.0044,0.0033,0.9694,0.012
403,2026-09-21 21:47:06,leaning_right,leaning_right,upright,0.9333,1,0.0073,0.0348,0.009,0.0031,0.9333,0.0126
404,2026-09-21 21:47:06,leaning_right,leaning_right,upright,0.931,1,0.0048,0.0386,0.0073,0.0026,0.931,0.0158
405,2026-09-21 21:47:06,leaning_right,leaning_right,upright,0.9182,1,0.0068,0.0529,0.0101,0.0026,0.9182,0.0094
406,2026-09-21 21:47:06,leaning_right,leaning_right,upright,0.9203,1,0.0072,0.0504,0.0101,0.0025,0.9203,0.0095
407,2026-09-21 21:47:07,leaning_right,leaning_right,upright,0.9167,1,0.0077,0.0533,0.0101,0.0025,0.9167,0.0096
408,2026-09-21 21:47:07,leaning_right,leaning_right,upright,0.92,1,0.0078,0.0503,0.0101,0.0025,0.92,0.0092
409,2026-09-21 21:47:07,leaning_right,leaning_right,upright,0.9207,1,0.0073,0.0495,0.0102,0.0025,0.9207,0.0099
410,2026-09-21 21:47:07,leaning_right,leaning_right,upright,0.968,1,0.0042,0.0069,0.0039,0.0033,0.968,0.0137
411,2026-09-21 21:47:07,leaning_right,leaning_right,upright,0.9336,1,0.0079,0.0352,0.0081,0.0029,0.9336,0.0121
412,2026-09-21 21:47:08,leaning_right,leaning_right,upright,0.9677,1,0.0039,0.0069,0.0042,0.0032,0.9677,0.014
413,2026-09-21 21:47:08,leaning_right,leaning_right,upright,0.9712,1,0.004,0.0068,0.0029,0.0024,0.9712,0.0127
414,2026-09-21 21:47:08,leaning_right,leaning_right,upright,0.9689,1,0.0042,0.0073,0.0029,0.0024,0.9689,0.0142
415,2026-09-21 21:47:09,leaning_right,leaning_right,upright,0.915,1,0.0072,0.0561,0.0101,0.0025,0.915,0.0092
416,2026-09-21 21:47:09,leaning_right,leaning_right,upright,0.9346,1,0.0083,0.0363,0.0067,0.0026,0.9346,0.0115
417,2026-09-21 21:47:09,leaning_right,leaning_right,upright,0.9182,1,0.0077,0.0521,0.0101,0.0025,0.9182,0.0095
418,2026-09-21 21:47:09,leaning_right,leaning_right,upright,0.9385,1,0.0084,0.0347,0.0048,0.0025,0.9385,0.0112
419,2026-09-21 21:47:10,leaning_right,leaning_right,upright,0.9697,1,0.0042,0.0067,0.0029,0.0024,0.9697,0.0142
420,2026-09-21 21:47:10,leaning_right,leaning_right,upright,0.9173,1,0.0082,0.0526,0.0104,0.0025,0.9173,0.009
421,2026-09-21 21:47:10,leaning_right,leaning_right,upright,0.919,1,0.0084,0.0503,0.0104,0.0025,0.919,0.0095
422,2026-09-21 21:47:11,leaning_right,leaning_right,upright,0.9177,1,0.0086,0.0502,0.0107,0.0033,0.9177,0.0095
423,2026-09-21 21:47:11,leaning_right,leaning_right,upright,0.9339,1,0.0084,0.0352,0.0075,0.0029,0.9339,0.0121
424,2026-09-21 21:47:11,leaning_right,leaning_right,upright,0.9339,1,0.0088,0.0352,0.007,0.0029,0.9339,0.0121
425,2026-09-21 21:47:11,leaning_right,leaning_right,upright,0.9333,1,0.0096,0.0352,0.0069,0.0028,0.9333,0.0121
426,2026-09-21 21:47:12,leaning_right,leaning_right,upright,0.9194,1,0.0086,0.049,0.0101,0.0033,0.9194,0.0095
427,2026-09-21 21:47:12,leaning_right,leaning_right,upright,0.9305,1,0.0095,0.0353,0.009,0.0037,0.9305,0.0121
428,2026-09-21 21:47:12,leaning_right,leaning_right,upright,0.9316,1,0.0102,0.0356,0.0077,0.0033,0.9316,0.0116
429,2026-09-21 21:47:12,leaning_right,leaning_right,upright,0.9343,1,0.0088,0.0354,0.0065,0.0029,0.9343,0.0121
430,2026-09-21 21:47:13,leaning_right,leaning_right,upright,0.9206,1,0.0073,0.049,0.0102,0.0033,0.9206,0.0097
431,2026-09-21 21:47:13,leaning_right,leaning_right,upright,0.9324,1,0.0088,0.0358,0.0073,0.0037,0.9324,0.0121
432,2026-09-21 21:47:13,leaning_right,leaning_right,upright,0.9349,1,0.0083,0.0353,0.0075,0.0025,0.9349,0.0115
433,2026-09-21 21:47:13,leaning_right,leaning_right,upright,0.9189,1,0.0084,0.0491,0.0108,0.0033,0.9189,0.0095
434,2026-09-21 21:47:14,leaning_right,leaning_right,upright,0.9179,1,0.0086,0.0502,0.0104,0.0033,0.9179,0.0096
435,2026-09-21 21:47:14,leaning_right,leaning_right,upright,0.9312,1,0.0099,0.0354,0.0077,0.0037,0.9312,0.0121
436,2026-09-21 21:47:14,leaning_right,leaning_right,upright,0.9335,1,0.0044,0.038,0.0064,0.0024,0.9335,0.0154
437,2026-09-21 21:47:14,leaning_right,leaning_right,upright,0.9671,1,0.0041,0.0089,0.0029,0.0024,0.9671,0.0147
438,2026-09-21 21:47:15,leaning_right,leaning_right,upright,0.9597,1,0.004,0.0088,0.003,0.0024,0.9597,0.0221
439,2026-09-21 21:47:15,leaning_right,leaning_right,upright,0.9366,1,0.0043,0.0352,0.0058,0.0024,0.9366,0.0157
440,2026-09-21 21:47:15,leaning_right,leaning_right,upright,0.9647,1,0.0041,0.0072,0.0029,0.0024,0.9647,0.0187
441,2026-09-21 21:47:15,leaning_right,leaning_right,upright,0.9663,1,0.0039,0.0073,0.0028,0.0024,0.9663,0.0172
442,2026-09-21 21:47:15,leaning_right,leaning_right,upright,0.961,1,0.0038,0.0105,0.0028,0.0024,0.961,0.0196
443,2026-09-21 21:47:16,leaning_right,leaning_right,upright,0.9527,1,0.004,0.0158,0.0029,0.0026,0.9527,0.022
444,2026-09-21 21:47:16,leaning_right,leaning_right,upright,0.8354,1,0.0101,0.0855,0.0068,0.0115,0.8354,0.0507
445,2026-09-21 21:47:16,slouching,leaning_forward,upright,0.4868,0,0.0336,0.4868,0.0139,0.0126,0.0101,0.4429
446,2026-09-21 21:47:16,slouching,leaning_forward,upright,0.7125,0,0.0526,0.7125,0.0124,0.0247,0.0097,0.1881
447,2026-09-21 21:47:16,slouching,leaning_forward,upright,0.7327,0,0.0274,0.7327,0.0107,0.0096,0.0085,0.2111
448,2026-09-21 21:47:17,slouching,leaning_forward,upright,0.8417,0,0.0188,0.8417,0.0072,0.0157,0.006,0.1107
449,2026-09-21 21:47:17,slouching,leaning_forward,upright,0.9376,0,0.0032,0.9376,0.0025,0.0023,0.0021,0.0524
450,2026-09-21 21:47:17,slouching,leaning_forward,upright,0.8063,0,0.0044,0.8063,0.0035,0.0059,0.0029,0.1769
451,2026-09-21 21:47:17,slouching,leaning_forward,upright,0.9443,0,0.0041,0.9443,0.0033,0.0028,0.0024,0.0432
452,2026-09-21 21:47:18,slouching,leaning_forward,upright,0.9421,0,0.0042,0.9421,0.0035,0.0029,0.0025,0.0448
453,2026-09-21 21:47:18,slouching,leaning_forward,upright,0.9277,0,0.0047,0.9277,0.0041,0.0034,0.003,0.0571
454,2026-09-21 21:47:18,slouching,leaning_forward,upright,0.9628,0,0.0037,0.9628,0.0032,0.0047,0.0023,0.0232
455,2026-09-21 21:47:18,slouching,leaning_forward,upright,0.9366,0,0.0045,0.9366,0.0038,0.003,0.0027,0.0494
456,2026-09-21 21:47:18,slouching,leaning_forward,upright,0.947,0,0.0061,0.947,0.0042,0.0056,0.003,0.0341
457,2026-09-21 21:47:19,slouching,leaning_forward,upright,0.9246,0,0.0054,0.9246,0.004,0.0033,0.0029,0.0599
458,2026-09-21 21:47:19,slouching,leaning_forward,upright,0.9352,0,0.0047,0.9352,0.0034,0.0042,0.0024,0.0501
459,2026-09-21 21:47:19,slouching,leaning_forward,upright,0.966,0,0.0043,0.966,0.0033,0.0049,0.0023,0.0191
460,2026-09-21 21:47:19,slouching,leaning_forward,upright,0.9365,0,0.0049,0.9365,0.0041,0.0053,0.0029,0.0464
