frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
2306,2026-09-18 16:06:10,upright,upright,upright,0.7518,1,0.7518,0.014,0.0529,0.0088,0.0069,0.1656
2307,2026-09-18 16:06:10,upright,upright,upright,0.7507,1,0.7507,0.0125,0.0474,0.0079,0.0061,0.1753
2308,2026-09-18 16:06:10,upright,upright,upright,0.7345,1,0.7345,0.0122,0.0464,0.0077,0.006,0.1932
2309,2026-09-18 16:06:10,upright,upright,upright,0.7542,1,0.7542,0.0132,0.0426,0.0071,0.0055,0.1774
2310,2026-09-18 16:06:10,upright,upright,upright,0.7556,1,0.7556,0.0123,0.0465,0.0077,0.006,0.1719
2311,2026-09-18 16:06:11,upright,upright,upright,0.6876,1,0.6876,0.0115,0.0434,0.0072,0.0056,0.2447
2312,2026-09-18 16:06:11,upright,upright,upright,0.669,1,0.669,0.0121,0.0458,0.0076,0.0059,0.2595
2313,2026-09-18 16:06:11,upright,upright,upright,0.7186,1,0.7186,0.0112,0.0816,0.007,0.0055,0.1762
2314,2026-09-18 16:06:11,upright,upright,upright,0.7039,1,0.7039,0.0109,0.0414,0.0069,0.0054,0.2315
2315,2026-09-18 16:06:11,upright,upright,upright,0.667,1,0.667,0.0111,0.0421,0.007,0.0055,0.2673
2316,2026-09-18 16:06:11,upright,upright,upright,0.732,1,0.732,0.0132,0.0797,0.0069,0.0054,0.1629
2317,2026-09-18 16:06:11,upright,upright,upright,0.7468,1,0.7468,0.0116,0.0439,0.0073,0.0057,0.1846
2318,2026-09-18 16:06:11,upright,upright,upright,0.7175,1,0.7175,0.0111,0.0814,0.007,0.0055,0.1774
2319,2026-09-18 16:06:11,leaning_forward,upright,upright,0.7712,0,0.7712,0.0139,0.084,0.0073,0.0056,0.118
2320,2026-09-18 16:06:12,leaning_forward,upright,upright,0.6994,0,0.6994,0.0128,0.0794,0.0069,0.0053,0.1963
2321,2026-09-18 16:06:12,leaning_forward,upright,upright,0.7007,0,0.7007,0.0109,0.0795,0.0069,0.0053,0.1967
2322,2026-09-18 16:06:12,leaning_forward,upright,upright,0.7007,0,0.7007,0.0109,0.0795,0.0069,0.0053,0.1967
2323,2026-09-18 16:06:12,leaning_forward,upright,upright,0.7007,0,0.7007,0.0109,0.0795,0.0069,0.0053,0.1967
2324,2026-09-18 16:06:12,leaning_forward,upright,upright,0.7007,0,0.7007,0.0109,0.0795,0.0069,0.0053,0.1967
2325,2026-09-18 16:06:12,leaning_forward,upright,upright,0.7169,0,0.7169,0.0135,0.0814,0.007,0.0055,0.1757
2326,2026-09-18 16:06:12,leaning_forward,upright,upright,0.7817,0,0.7817,0.0147,0.046,0.0077,0.006,0.144
2327,2026-09-18 16:06:12,leaning_forward,upright,upright,0.7705,0,0.7705,0.0145,0.0745,0.0076,0.0059,0.1271
2328,2026-09-18 16:06:12,leaning_forward,upright,upright,0.67,0,0.67,0.0176,0.0815,0.0084,0.0065,0.2161
2329,2026-09-18 16:06:13,leaning_forward,leaning_forward,slouching,0.4754,1,0.0511,0.4754,0.0158,0.0058,0.0045,0.4473
2330,2026-09-18 16:06:13,leaning_forward,slouching,slouching,0.4752,0,0.0623,0.4379,0.0114,0.0074,0.0057,0.4752
2331,2026-09-18 16:06:13,leaning_forward,slouching,slouching,0.5148,0,0.0242,0.4377,0.0143,0.005,0.0039,0.5148
2332,2026-09-18 16:06:13,leaning_forward,slouching,slouching,0.5221,0,0.0175,0.4409,0.0125,0.0039,0.003,0.5221
2333,2026-09-18 16:06:13,leaning_forward,leaning_forward,slouching,0.496,1,0.0222,0.496,0.0137,0.0043,0.0033,0.4605
2334,2026-09-18 16:06:13,leaning_forward,leaning_forward,slouching,0.7423,1,0.0217,0.7423,0.0111,0.0064,0.005,0.2136
2335,2026-09-18 16:06:13,leaning_forward,slouching,slouching,0.7861,0,0.0124,0.1821,0.0122,0.004,0.0031,0.7861
2336,2026-09-18 16:06:13,leaning_forward,slouching,slouching,0.7712,0,0.0121,0.1976,0.012,0.004,0.0031,0.7712
2337,2026-09-18 16:06:13,leaning_forward,slouching,slouching,0.6956,0,0.0095,0.2799,0.0094,0.0031,0.0024,0.6956
2338,2026-09-18 16:06:13,leaning_forward,slouching,slouching,0.8009,0,0.0109,0.1709,0.0108,0.0036,0.0028,0.8009
2339,2026-09-18 16:06:14,leaning_forward,slouching,slouching,0.6067,0,0.0201,0.3523,0.0103,0.0059,0.0046,0.6067
2340,2026-09-18 16:06:14,leaning_forward,leaning_forward,slouching,0.5248,1,0.0148,0.5248,0.0075,0.0044,0.0034,0.4451
2341,2026-09-18 16:06:14,leaning_forward,slouching,slouching,0.6809,0,0.0093,0.2951,0.0092,0.003,0.0024,0.6809
2342,2026-09-18 16:06:14,leaning_forward,slouching,slouching,0.653,0,0.0089,0.3241,0.0088,0.0029,0.0023,0.653
2343,2026-09-18 16:06:14,leaning_forward,slouching,slouching,0.7908,0,0.0093,0.1823,0.0113,0.0035,0.0027,0.7908
2344,2026-09-18 16:06:14,leaning_forward,slouching,slouching,0.7142,0,0.0084,0.2616,0.0102,0.0032,0.0025,0.7142
2345,2026-09-18 16:06:14,leaning_forward,slouching,slouching,0.7007,0,0.0096,0.2746,0.0095,0.0031,0.0024,0.7007
2346,2026-09-18 16:06:14,leaning_forward,slouching,slouching,0.6527,0,0.0089,0.3239,0.0093,0.0029,0.0023,0.6527
2347,2026-09-18 16:06:14,leaning_forward,slouching,slouching,0.6956,0,0.0095,0.2799,0.0094,0.0031,0.0024,0.6956
2348,2026-09-18 16:06:15,leaning_forward,slouching,slouching,0.6538,0,0.0077,0.3245,0.0089,0.0029,0.0023,0.6538
2349,2026-09-18 16:06:15,leaning_forward,slouching,slouching,0.8009,0,0.0109,0.1709,0.0108,0.0036,0.0028,0.8009
2350,2026-09-18 16:06:15,leaning_forward,slouching,slouching,0.6956,0,0.0095,0.2799,0.0094,0.0031,0.0024,0.6956
2351,2026-09-18 16:06:15,leaning_forward,slouching,slouching,0.6527,0,0.0089,0.3239,0.0093,0.0029,0.0023,0.6527
2352,2026-09-18 16:06:15,leaning_forward,leaning_forward,slouching,0.5063,1,0.0153,0.5063,0.0078,0.0045,0.0035,0.4625
2353,2026-09-18 16:06:15,leaning_forward,slouching,slouching,0.6809,0,0.0093,0.2951,0.0092,0.003,0.0024,0.6809
2354,2026-09-18 16:06:15,leaning_forward,leaning_forward,slouching,0.5248,1,0.0148,0.5248,0.0075,0.0044,0.0034,0.4451
2355,2026-09-18 16:06:15,leaning_forward,slouching,slouching,0.7048,0,0.01,0.2689,0.0105,0.0033,0.0026,0.7048
2356,2026-09-18 16:06:15,leaning_forward,slouching,slouching,0.4845,0,0.0161,0.4828,0.0082,0.0047,0.0037,0.4845
2357,2026-09-18 16:06:16,leaning_forward,slouching,slouching,0.4824,0,0.0153,0.4807,0.0082,0.0097,0.0037,0.4824
2358,2026-09-18 16:06:16,leaning_forward,leaning_forward,slouching,0.8361,1,0.0078,0.8361,0.004,0.0025,0.0018,0.1478
2359,2026-09-18 16:06:16,leaning_forward,leaning_forward,slouching,0.7997,1,0.0073,0.7997,0.004,0.0045,0.0018,0.1828
2360,2026-09-18 16:06:16,leaning_forward,leaning_forward,slouching,0.7309,1,0.0913,0.7309,0.0084,0.0052,0.0038,0.1603
2361,2026-09-18 16:06:16,leaning_forward,leaning_forward,slouching,0.7857,1,0.0649,0.7857,0.008,0.009,0.0036,0.1288
2362,2026-09-18 16:06:16,leaning_forward,leaning_forward,slouching,0.9005,1,0.0298,0.9005,0.0039,0.0028,0.0019,0.0612
2363,2026-09-18 16:06:16,leaning_forward,leaning_forward,slouching,0.8333,1,0.0535,0.8333,0.0063,0.0048,0.0032,0.099
2364,2026-09-18 16:06:16,leaning_forward,leaning_forward,leaning_forward,0.9308,1,0.0379,0.9308,0.0097,0.006,0.0021,0.0135
2365,2026-09-18 16:06:16,leaning_forward,leaning_forward,slouching,0.7458,1,0.0753,0.7458,0.0096,0.0114,0.0043,0.1536
2366,2026-09-18 16:06:16,leaning_forward,leaning_forward,slouching,0.6888,1,0.0708,0.6888,0.0133,0.015,0.006,0.2061
2367,2026-09-18 16:06:17,leaning_forward,leaning_forward,slouching,0.6065,1,0.074,0.6065,0.0123,0.0163,0.0062,0.2848
2368,2026-09-18 16:06:17,leaning_forward,upright,upright,0.7423,0,0.7423,0.014,0.0842,0.0073,0.0057,0.1465
2369,2026-09-18 16:06:17,leaning_forward,upright,upright,0.8908,0,0.8908,0.0063,0.0316,0.0033,0.0025,0.0656
2370,2026-09-18 16:06:17,leaning_forward,upright,upright,0.7047,0,0.7047,0.0145,0.0824,0.0061,0.0048,0.1875
2371,2026-09-18 16:06:17,leaning_forward,upright,upright,0.9039,0,0.9039,0.0066,0.0302,0.0029,0.0023,0.0541
2372,2026-09-18 16:06:17,leaning_forward,leaning_forward,slouching,0.736,1,0.0482,0.736,0.0172,0.0051,0.004,0.1895
2373,2026-09-18 16:06:17,leaning_forward,upright,upright,0.851,0,0.851,0.006,0.0266,0.0031,0.0024,0.1108
2374,2026-09-18 16:06:17,leaning_forward,upright,upright,0.8892,0,0.8892,0.0068,0.0315,0.0033,0.0025,0.0666
2375,2026-09-18 16:06:17,leaning_forward,upright,upright,0.9537,0,0.9537,0.0064,0.0114,0.0028,0.0022,0.0235
2376,2026-09-18 16:06:18,leaning_forward,upright,upright,0.8946,0,0.8946,0.0068,0.0277,0.0032,0.0025,0.0651
2377,2026-09-18 16:06:18,leaning_forward,upright,upright,0.9064,0,0.9064,0.0062,0.03,0.0029,0.0023,0.0523
2378,2026-09-18 16:06:18,leaning_forward,upright,upright,0.9,0,0.9,0.0061,0.0301,0.0029,0.0023,0.0586
2379,2026-09-18 16:06:18,leaning_forward,upright,upright,0.6732,0,0.6732,0.0127,0.0674,0.0066,0.0051,0.235
2380,2026-09-18 16:06:18,leaning_forward,upright,upright,0.632,0,0.632,0.0173,0.084,0.0082,0.0064,0.2521
2381,2026-09-18 16:06:18,leaning_forward,upright,upright,0.6516,0,0.6516,0.0178,0.0866,0.0085,0.0066,0.2289
2382,2026-09-18 16:06:18,leaning_forward,upright,upright,0.7537,0,0.7537,0.0149,0.0783,0.0069,0.0054,0.1408
2383,2026-09-18 16:06:18,leaning_forward,upright,upright,0.7357,0,0.7357,0.0162,0.0789,0.0077,0.006,0.1554
2384,2026-09-18 16:06:18,leaning_forward,upright,upright,0.7175,0,0.7175,0.0174,0.0843,0.0083,0.0064,0.1662
2385,2026-09-18 16:06:19,leaning_forward,upright,upright,0.692,0,0.692,0.0189,0.0919,0.009,0.007,0.1812
2386,2026-09-18 16:06:19,leaning_forward,upright,upright,0.7434,0,0.7434,0.0161,0.0765,0.0075,0.0058,0.1507
2387,2026-09-18 16:06:19,leaning_forward,upright,upright,0.7393,0,0.7393,0.0112,0.0597,0.0058,0.0045,0.1794
2388,2026-09-18 16:06:19,leaning_forward,upright,upright,0.7189,0,0.7189,0.0156,0.0739,0.0072,0.0056,0.1788
2389,2026-09-18 16:06:19,leaning_forward,upright,upright,0.8946,0,0.8946,0.0068,0.0277,0.0032,0.0025,0.0651
2390,2026-09-18 16:06:19,leaning_forward,upright,upright,0.9056,0,0.9056,0.0065,0.0299,0.0029,0.0023,0.0528
2391,2026-09-18 16:06:19,leaning_forward,upright,upright,0.9409,0,0.9409,0.0074,0.0127,0.0032,0.0025,0.0334
2392,2026-09-18 16:06:19,leaning_forward,upright,upright,0.6944,0,0.6944,0.0188,0.0912,0.0089,0.0069,0.1798
2393,2026-09-18 16:06:19,leaning_forward,upright,upright,0.8938,0,0.8938,0.007,0.0277,0.0032,0.0025,0.0658
2394,2026-09-18 16:06:20,leaning_forward,upright,upright,0.6962,0,0.6962,0.0136,0.066,0.0065,0.005,0.2127
2395,2026-09-18 16:06:20,leaning_forward,upright,upright,0.8591,0,0.8591,0.0065,0.0266,0.0031,0.0024,0.1023
2396,2026-09-18 16:06:20,leaning_forward,upright,upright,0.6124,0,0.6124,0.0151,0.0805,0.0079,0.0061,0.278
2397,2026-09-18 16:06:20,leaning_forward,upright,upright,0.606,0,0.606,0.015,0.0796,0.0078,0.0061,0.2855
2398,2026-09-18 16:06:20,leaning_forward,upright,upright,0.6438,0,0.6438,0.0142,0.0757,0.0074,0.0058,0.2531
2399,2026-09-18 16:06:20,leaning_forward,upright,upright,0.6892,0,0.6892,0.0133,0.078,0.0063,0.0049,0.2082
2400,2026-09-18 16:06:20,leaning_forward,upright,upright,0.6646,0,0.6646,0.0134,0.0712,0.007,0.0054,0.2384
2401,2026-09-18 16:06:20,leaning_forward,upright,upright,0.6033,0,0.6033,0.0151,0.0802,0.0078,0.0061,0.2875
2402,2026-09-18 16:06:20,leaning_forward,upright,upright,0.6033,0,0.6033,0.0151,0.0802,0.0078,0.0061,0.2875
2403,2026-09-18 16:06:21,leaning_forward,upright,upright,0.8482,0,0.8482,0.0064,0.0263,0.0031,0.0024,0.1136
2404,2026-09-18 16:06:21,leaning_forward,upright,upright,0.6098,0,0.6098,0.0152,0.081,0.0079,0.0062,0.2799
2405,2026-09-18 16:06:21,leaning_forward,upright,upright,0.6445,0,0.6445,0.0154,0.083,0.0073,0.0057,0.2441
2406,2026-09-18 16:06:21,leaning_forward,upright,upright,0.6214,0,0.6214,0.0168,0.0816,0.008,0.0062,0.266
2407,2026-09-18 16:06:21,leaning_forward,upright,upright,0.7023,0,0.7023,0.0127,0.0747,0.0061,0.0047,0.1994
2408,2026-09-18 16:06:21,leaning_forward,upright,upright,0.5767,0,0.5767,0.0144,0.0766,0.0075,0.0058,0.319
2409,2026-09-18 16:06:21,leaning_forward,upright,upright,0.588,0,0.588,0.0159,0.0772,0.0076,0.0059,0.3054
2410,2026-09-18 16:06:21,leaning_forward,upright,upright,0.5716,0,0.5716,0.0155,0.0751,0.0073,0.0057,0.3247
2411,2026-09-18 16:06:21,leaning_forward,upright,upright,0.633,0,0.633,0.0158,0.0841,0.0082,0.0064,0.2525
2412,2026-09-18 16:06:22,leaning_forward,upright,upright,0.692,0,0.692,0.0189,0.0919,0.009,0.007,0.1812
2413,2026-09-18 16:06:22,leaning_forward,upright,upright,0.684,0,0.684,0.0129,0.0776,0.0067,0.0052,0.2136
2414,2026-09-18 16:06:22,leaning_forward,upright,upright,0.7377,0,0.7377,0.0165,0.0782,0.0077,0.006,0.1541
2415,2026-09-18 16:06:22,leaning_forward,upright,upright,0.8936,0,0.8936,0.0069,0.028,0.0033,0.0025,0.0658
2416,2026-09-18 16:06:22,leaning_forward,leaning_forward,leaning_forward,0.9083,1,0.012,0.9083,0.0093,0.0015,0.0012,0.0676
2417,2026-09-18 16:06:22,leaning_forward,upright,upright,0.8643,0,0.8643,0.0061,0.0271,0.0032,0.0025,0.0969
2418,2026-09-18 16:06:22,leaning_forward,upright,upright,0.6347,0,0.6347,0.0172,0.0834,0.0082,0.0063,0.2503
2419,2026-09-18 16:06:22,leaning_forward,upright,upright,0.6495,0,0.6495,0.0122,0.0651,0.0064,0.005,0.2618
2420,2026-09-18 16:06:22,leaning_forward,upright,upright,0.6646,0,0.6646,0.0182,0.0883,0.0086,0.0067,0.2135
2421,2026-09-18 16:06:22,leaning_forward,upright,upright,0.6634,0,0.6634,0.0176,0.0836,0.0082,0.0064,0.2209
2422,2026-09-18 16:06:23,leaning_forward,upright,upright,0.5987,0,0.5987,0.015,0.0795,0.0078,0.0061,0.293
2423,2026-09-18 16:06:23,leaning_forward,upright,upright,0.6092,0,0.6092,0.0152,0.0809,0.0079,0.0062,0.2806
2424,2026-09-18 16:06:23,leaning_forward,upright,upright,0.633,0,0.633,0.0158,0.0841,0.0082,0.0064,0.2525
2425,2026-09-18 16:06:23,leaning_forward,upright,upright,0.7452,0,0.7452,0.0147,0.0844,0.0068,0.0053,0.1435
2426,2026-09-18 16:06:23,leaning_forward,leaning_forward,leaning_forward,0.9291,1,0.0242,0.9291,0.0064,0.0037,0.0014,0.0351
2427,2026-09-18 16:06:23,leaning_backward,upright,upright,0.6746,0,0.6746,0.0187,0.0886,0.0087,0.0067,0.2027
2428,2026-09-18 16:06:23,leaning_backward,upright,upright,0.7656,0,0.7656,0.0152,0.0841,0.0068,0.0053,0.1229
2429,2026-09-18 16:06:23,leaning_backward,upright,upright,0.9513,0,0.9513,0.007,0.0145,0.0032,0.0025,0.0214
2430,2026-09-18 16:06:23,leaning_backward,upright,upright,0.7355,0,0.7355,0.0137,0.0998,0.0086,0.0067,0.1357
2431,2026-09-18 16:06:24,leaning_backward,upright,upright,0.7573,0,0.7573,0.0137,0.0825,0.0071,0.0055,0.1339
2432,2026-09-18 16:06:24,leaning_backward,upright,upright,0.7252,0,0.7252,0.0131,0.079,0.0068,0.0053,0.1706
2433,2026-09-18 16:06:24,leaning_backward,upright,upright,0.677,0,0.677,0.0136,0.1028,0.0089,0.0069,0.1907
2434,2026-09-18 16:06:24,leaning_backward,upright,upright,0.7197,0,0.7197,0.015,0.0567,0.0094,0.0073,0.1919
2435,2026-09-18 16:06:24,leaning_backward,upright,upright,0.7062,0,0.7062,0.011,0.0801,0.0069,0.0054,0.1903
2436,2026-09-18 16:06:24,leaning_backward,upright,upright,0.7112,0,0.7112,0.0148,0.056,0.0103,0.0073,0.2004
2437,2026-09-18 16:06:24,leaning_backward,upright,upright,0.7712,0,0.7712,0.0139,0.084,0.0073,0.0056,0.118
2438,2026-09-18 16:06:24,leaning_backward,upright,upright,0.7175,0,0.7175,0.0111,0.0814,0.007,0.0055,0.1774
2439,2026-09-18 16:06:24,leaning_backward,upright,upright,0.7641,0,0.7641,0.014,0.0867,0.0075,0.0058,0.1219
2440,2026-09-18 16:06:24,leaning_backward,upright,upright,0.8068,0,0.8068,0.0118,0.0709,0.0061,0.0048,0.0997
2441,2026-09-18 16:06:25,leaning_backward,upright,upright,0.7573,0,0.7573,0.0137,0.0825,0.0071,0.0055,0.1339
2442,2026-09-18 16:06:25,leaning_backward,upright,upright,0.7496,0,0.7496,0.0141,0.0851,0.0073,0.0057,0.1381
2443,2026-09-18 16:06:25,leaning_backward,leaning_backward,leaning_backward,0.9351,1,0.0528,0.0022,0.9351,0.0017,0.0012,0.007
2444,2026-09-18 16:06:25,leaning_backward,leaning_backward,leaning_backward,0.9388,1,0.0482,0.0022,0.9388,0.0018,0.0012,0.0079
2445,2026-09-18 16:06:25,leaning_backward,upright,upright,0.7638,0,0.7638,0.0144,0.0867,0.0075,0.0058,0.1219
2446,2026-09-18 16:06:25,leaning_backward,upright,upright,0.818,0,0.818,0.0111,0.0668,0.0058,0.0045,0.0939
2447,2026-09-18 16:06:25,leaning_backward,upright,upright,0.8068,0,0.8068,0.0118,0.0709,0.0061,0.0048,0.0997
2448,2026-09-18 16:06:25,leaning_backward,upright,upright,0.738,0,0.738,0.0123,0.0654,0.0064,0.005,0.1729
2449,2026-09-18 16:06:25,leaning_backward,leaning_backward,leaning_backward,0.9438,1,0.0437,0.0019,0.9438,0.0014,0.0011,0.0081
2450,2026-09-18 16:06:26,leaning_backward,leaning_backward,leaning_backward,0.7624,1,0.2217,0.0046,0.7624,0.0027,0.0019,0.0067
2451,2026-09-18 16:06:26,leaning_backward,leaning_backward,leaning_backward,0.9483,1,0.0394,0.0019,0.9483,0.0014,0.0011,0.0079
2452,2026-09-18 16:06:26,leaning_backward,leaning_backward,leaning_backward,0.9528,1,0.0324,0.0019,0.9528,0.0014,0.0011,0.0104
2453,2026-09-18 16:06:26,leaning_backward,upright,upright,0.7134,0,0.7134,0.0147,0.0909,0.0062,0.0048,0.17
