capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000030,S001,0,3,3,leaning_left,leaning_left,True,0.010724442079663277,0.012799006886780262,0.00841633789241314,0.9521557092666626,0.0040063150227069855,0.011898167431354523
CAP000031,S001,0,4,4,leaning_right,leaning_right,True,0.016329079866409302,0.007239340804517269,0.011011927388608456,0.0038404481019824743,0.9479034543037415,0.013675802387297153
CAP000032,S001,0,4,4,leaning_right,leaning_right,True,0.01793462038040161,0.007633541245013475,0.011667633429169655,0.00376364728435874,0.9459927678108215,0.013007810339331627
CAP000033,S001,0,4,4,leaning_right,leaning_right,True,0.01687266305088997,0.007206087466329336,0.011652800254523754,0.003769727423787117,0.9475209712982178,0.012977750040590763
CAP000036,S001,0,5,5,slouching,slouching,True,0.055135298520326614,0.14758580923080444,0.07906844466924667,0.01832524873316288,0.01873462088406086,0.6811506152153015
CAP000037,S001,0,5,5,slouching,slouching,True,0.0359707735478878,0.1443815529346466,0.05431417003273964,0.014731480740010738,0.01506057009100914,0.7355415225028992
CAP000038,S001,0,5,5,slouching,slouching,True,0.11486616730690002,0.11353740841150284,0.11777243763208389,0.020968006923794746,0.0214364156126976,0.6114195585250854
CAP000039,S001,0,5,2,slouching,leaning_backward,False,0.01401429995894432,0.06619411706924438,0.5892158150672913,0.008101276122033596,0.008282248862087727,0.3141922354698181
CAP000040,S001,0,5,5,slouching,slouching,True,0.1140146479010582,0.08541812747716904,0.08640094101428986,0.01862272433936596,0.019038740545511246,0.6765047907829285
CAP000083,S003,0,0,2,upright,leaning_backward,False,0.04504308104515076,0.04590470716357231,0.8098515868186951,0.013858713209629059,0.01416830439120531,0.07117363065481186
CAP000084,S003,0,0,2,upright,leaning_backward,False,0.04645996540784836,0.054194144904613495,0.7873314619064331,0.01405126228928566,0.014365156181156635,0.08359798043966293
CAP000085,S003,0,0,2,upright,leaning_backward,False,0.044334594160318375,0.043312717229127884,0.7792202830314636,0.013608602806925774,0.013912606984376907,0.10561122000217438
CAP000086,S003,0,0,2,upright,leaning_backward,False,0.046826135367155075,0.05275623872876167,0.787163496017456,0.014206773601472378,0.014524144120514393,0.08452321588993073
CAP000087,S003,0,0,2,upright,leaning_backward,False,0.0568770207464695,0.05780559033155441,0.7585975527763367,0.016129130497574806,0.016489442437887192,0.09410132467746735
CAP000088,S003,0,1,1,leaning_forward,leaning_forward,True,0.1203388199210167,0.6453135013580322,0.020275698974728584,0.016308417543768883,0.016672734171152115,0.18109089136123657
CAP000089,S003,0,1,1,leaning_forward,leaning_forward,True,0.0693962350487709,0.43327993154525757,0.046478576958179474,0.028181973844766617,0.028811534866690636,0.39385172724723816
CAP000090,S003,0,1,1,leaning_forward,leaning_forward,True,0.07764880359172821,0.7580958008766174,0.012862283736467361,0.010345558635890484,0.010576670058071613,0.1304709017276764
CAP000091,S003,0,1,1,leaning_forward,leaning_forward,True,0.09707468003034592,0.6220256686210632,0.017363080754876137,0.013965701684355736,0.014277683570981026,0.2352931648492813
CAP000092,S003,0,1,5,leaning_forward,slouching,False,0.07220545411109924,0.3531970679759979,0.023089436814188957,0.014187227934598923,0.014504157938063145,0.5228166580200195
CAP000093,S003,0,2,2,leaning_backward,leaning_backward,True,0.05956658348441124,0.02088185027241707,0.8719999194145203,0.009312422014772892,0.009520448744297028,0.02871871180832386
CAP000094,S003,0,2,2,leaning_backward,leaning_backward,True,0.06527601927518845,0.02019302174448967,0.8438608646392822,0.009439798071980476,0.00965067557990551,0.05157967656850815
CAP000095,S003,0,2,2,leaning_backward,leaning_backward,True,0.06659100204706192,0.020981084555387497,0.7771316766738892,0.010039265267550945,0.010263529606163502,0.11499341577291489
CAP000096,S003,0,2,2,leaning_backward,leaning_backward,True,0.07105851173400879,0.021764256060123444,0.7942909598350525,0.010260935872793198,0.01049015112221241,0.09213512390851974
CAP000097,S003,0,2,2,leaning_backward,leaning_backward,True,0.07329374551773071,0.022898104041814804,0.7797942757606506,0.011075318790972233,0.011322732083499432,0.10161585360765457
CAP000098,S003,0,3,3,leaning_left,leaning_left,True,0.008679342456161976,0.007046790793538094,0.06907772272825241,0.9015759825706482,0.004086947068572044,0.009533271193504333
CAP000099,S003,0,3,3,leaning_left,leaning_left,True,0.008701725862920284,0.007051530759781599,0.06524452567100525,0.9039009809494019,0.0040974863804876804,0.011003752239048481
CAP000100,S003,0,3,3,leaning_left,leaning_left,True,0.008466368541121483,0.007053056266158819,0.06512428820133209,0.9022352695465088,0.0040899356827139854,0.013031138107180595
CAP000101,S003,0,3,3,leaning_left,leaning_left,True,0.008484725840389729,0.00719858892261982,0.06526549905538559,0.9041915535926819,0.004098803736269474,0.010760804638266563
CAP000102,S003,0,3,3,leaning_left,leaning_left,True,0.008706082589924335,0.007055061403661966,0.06527718901634216,0.9043535590171814,0.004099538084119558,0.010508597828447819
CAP000103,S003,0,4,4,leaning_right,leaning_right,True,0.03907984122633934,0.0059397597797214985,0.007137724664062262,0.003705852199345827,0.9314659237861633,0.012670895084738731
CAP000104,S003,0,4,4,leaning_right,leaning_right,True,0.03902966156601906,0.005812814459204674,0.00849638320505619,0.0037010936066508293,0.9302698373794556,0.012690186500549316
CAP000105,S003,0,4,4,leaning_right,leaning_right,True,0.040170006453990936,0.005789558403193951,0.007566383108496666,0.0037024824414402246,0.9306190013885498,0.01215257029980421
CAP000106,S003,0,4,4,leaning_right,leaning_right,True,0.04019607976078987,0.0058023761957883835,0.007667950354516506,0.003694447223097086,0.9285993576049805,0.014039788395166397
CAP000107,S003,0,4,4,leaning_right,leaning_right,True,0.03902682662010193,0.005812392104417086,0.008471793495118618,0.003700824687257409,0.930202305316925,0.01278587244451046
CAP000193,S006,0,0,0,upright,upright,True,0.9074610471725464,0.03236762061715126,0.01663781702518463,0.010320551693439484,0.010551104322075844,0.022661905735731125
CAP000194,S006,0,0,0,upright,upright,True,0.8877448439598083,0.05172645300626755,0.018480535596609116,0.010036085732281208,0.010260277427732944,0.02175181731581688
CAP000195,S006,0,0,0,upright,upright,True,0.8501173853874207,0.07442472130060196,0.022259866818785667,0.012806369923055172,0.013092453591525555,0.02729918621480465
CAP000196,S006,0,0,0,upright,upright,True,0.864352822303772,0.06779366731643677,0.019067665562033653,0.011616815812885761,0.011876319535076618,0.02529275231063366
CAP000197,S006,0,0,0,upright,upright,True,0.8620211482048035,0.05117733031511307,0.024077702313661575,0.014622731134295464,0.014949390664696693,0.03315168246626854
CAP000198,S006,0,1,1,leaning_forward,leaning_forward,True,0.16196849942207336,0.4129461646080017,0.03806958347558975,0.026567908003926277,0.027161410078406334,0.33328646421432495
CAP000199,S006,0,1,5,leaning_forward,slouching,False,0.30508801341056824,0.1430279165506363,0.05426701903343201,0.03787173703312874,0.038717757910490036,0.4210275709629059
CAP000200,S006,0,1,5,leaning_forward,slouching,False,0.2852673828601837,0.16173289716243744,0.05039043352007866,0.036928895860910416,0.03775385767221451,0.4279264807701111
CAP000201,S006,0,1,5,leaning_forward,slouching,False,0.32584577798843384,0.19472219049930573,0.06170621141791344,0.04306337609887123,0.044025372713804245,0.3306370675563812
CAP000202,S006,0,1,1,leaning_forward,leaning_forward,True,0.20553646981716156,0.35137298703193665,0.04616318270564079,0.03383093699812889,0.03458669036626816,0.32850974798202515
CAP000203,S006,0,2,2,leaning_backward,leaning_backward,True,0.0491669699549675,0.01692500151693821,0.9003106951713562,0.007743367459625006,0.007916344329714775,0.01793762855231762
CAP000204,S006,0,2,2,leaning_backward,leaning_backward,True,0.05409954488277435,0.016746480017900467,0.8942540287971497,0.00822007842361927,0.008403711952269077,0.018276160582900047
CAP000205,S006,0,2,2,leaning_backward,leaning_backward,True,0.06098003685474396,0.018416808918118477,0.8850049376487732,0.008236206136643887,0.008420191705226898,0.018941763788461685
CAP000206,S006,0,2,2,leaning_backward,leaning_backward,True,0.056698285043239594,0.018109291791915894,0.891482412815094,0.008029905147850513,0.008209282532334328,0.017470763996243477
CAP000207,S006,0,2,2,leaning_backward,leaning_backward,True,0.049592796713113785,0.016611240804195404,0.8967481255531311,0.00819640513509512,0.01062795240432024,0.01822352036833763
CAP000208,S006,0,3,3,leaning_left,leaning_left,True,0.018456442281603813,0.021402467042207718,0.0176708921790123,0.9075361490249634,0.010811012238264084,0.024123020470142365
CAP000209,S006,0,3,1,leaning_left,leaning_forward,False,0.11719124764204025,0.36134231090545654,0.10443012416362762,0.22023367881774902,0.06501694768667221,0.13178572058677673
CAP000210,S006,0,3,1,leaning_left,leaning_forward,False,0.12764182686805725,0.3457261919975281,0.17754285037517548,0.13830898702144623,0.07032955437898636,0.1404505968093872
CAP000211,S006,0,3,1,leaning_left,leaning_forward,False,0.13565273582935333,0.4381861686706543,0.12005289644002914,0.07958383113145828,0.07474350184202194,0.1517808437347412
CAP000212,S006,0,3,1,leaning_left,leaning_forward,False,0.14566801488399506,0.414285808801651,0.16809406876564026,0.06867717206478119,0.07021136581897736,0.13306359946727753
CAP000213,S006,0,4,4,leaning_right,leaning_right,True,0.016408562660217285,0.006003923714160919,0.005293115507811308,0.00382387638092041,0.9611313343048096,0.007339230738580227
CAP000214,S006,0,4,4,leaning_right,leaning_right,True,0.016146345064044,0.005977227818220854,0.0053839911706745625,0.0038241746369749308,0.961206316947937,0.0074619753286242485
CAP000215,S006,0,4,4,leaning_right,leaning_right,True,0.013690195977687836,0.00607508048415184,0.00530537823215127,0.0038327351212501526,0.9633579850196838,0.007738598622381687
CAP000216,S006,0,4,4,leaning_right,leaning_right,True,0.016012100502848625,0.005810915492475033,0.005799449514597654,0.0038240905851125717,0.9611851572990417,0.007368231657892466
CAP000217,S006,0,4,4,leaning_right,leaning_right,True,0.01569998450577259,0.0058128489181399345,0.005583826918154955,0.00382536300458014,0.9615049958229065,0.007572926580905914
CAP000218,S006,0,5,0,slouching,upright,False,0.501552939414978,0.12539632618427277,0.08756677806377411,0.06901044398546219,0.07055207341909409,0.14592143893241882
CAP000219,S006,0,5,0,slouching,upright,False,0.43486669659614563,0.12687799334526062,0.09612942487001419,0.07191310077905655,0.07550878077745438,0.19470401108264923
CAP000221,S006,0,5,5,slouching,slouching,True,0.3069179356098175,0.1179022341966629,0.07583799958229065,0.061661768704652786,0.06303924322128296,0.3746407926082611
CAP000222,S006,0,5,0,slouching,upright,False,0.398183673620224,0.11667812615633011,0.08285189419984818,0.06736456602811813,0.0688694417476654,0.2660522758960724
CAP000048,S002,1,0,4,upright,leaning_right,False,0.05755126103758812,0.035756513476371765,0.10277900844812393,0.017842181026935577,0.751378059387207,0.034692924469709396
CAP000049,S002,1,0,2,upright,leaning_backward,False,0.2649339735507965,0.1427755057811737,0.2849952280521393,0.07482245564460754,0.06563065946102142,0.16684219241142273
CAP000050,S002,1,0,4,upright,leaning_right,False,0.07099846750497818,0.040338363498449326,0.07033523917198181,0.0203861016780138,0.7643648386001587,0.03357698395848274
CAP000051,S002,1,0,0,upright,upright,True,0.2983943819999695,0.13307979702949524,0.24321343004703522,0.06951913237571716,0.060978833585977554,0.19481441378593445
CAP000052,S002,1,0,0,upright,upright,True,0.3171103000640869,0.1389865279197693,0.26030534505844116,0.07283681631088257,0.06388895213603973,0.14687207341194153
CAP000053,S002,1,1,5,leaning_forward,slouching,False,0.030280807986855507,0.03481236845254898,0.027574066072702408,0.013473860919475555,0.011818619444966316,0.88204026222229
CAP000054,S002,1,1,5,leaning_forward,slouching,False,0.20310574769973755,0.24156640470027924,0.0604061633348465,0.04204743728041649,0.03688199073076248,0.41599225997924805
CAP000055,S002,1,1,5,leaning_forward,slouching,False,0.10493350028991699,0.15759043395519257,0.0439428873360157,0.03124535083770752,0.02740691602230072,0.6348809003829956
CAP000056,S002,1,1,5,leaning_forward,slouching,False,0.11792387068271637,0.14278119802474976,0.04278987646102905,0.030425509437918663,0.02668779529631138,0.6393917202949524
CAP000057,S002,1,1,5,leaning_forward,slouching,False,0.14457650482654572,0.14351122081279755,0.046907465904951096,0.03501022979617119,0.030709290876984596,0.5992853045463562
CAP000058,S002,1,2,2,leaning_backward,leaning_backward,True,0.0588914230465889,0.03696880489587784,0.7004806995391846,0.01715756393969059,0.01504979282617569,0.17145170271396637
CAP000059,S002,1,2,2,leaning_backward,leaning_backward,True,0.04478593170642853,0.037666887044906616,0.7755645513534546,0.01765364035964012,0.01548492256551981,0.10884400457143784
CAP000060,S002,1,2,2,leaning_backward,leaning_backward,True,0.035189997404813766,0.03785140812397003,0.78428053855896,0.017740119248628616,0.015560775995254517,0.10937720537185669
CAP000061,S002,1,2,2,leaning_backward,leaning_backward,True,0.03609290346503258,0.0375908799469471,0.7846201658248901,0.01761801540851593,0.015453674830496311,0.10862436890602112
CAP000062,S002,1,2,2,leaning_backward,leaning_backward,True,0.04453853517770767,0.036609672009944916,0.6872310042381287,0.01715814508497715,0.015050294809043407,0.19941234588623047
CAP000063,S002,1,3,3,leaning_left,leaning_left,True,0.041459307074546814,0.037720292806625366,0.03831404447555542,0.836344301700592,0.015043562278151512,0.03111843578517437
CAP000064,S002,1,3,3,leaning_left,leaning_left,True,0.014888578094542027,0.011208528652787209,0.021926259621977806,0.9367011189460754,0.004538536537438631,0.010737036354839802
CAP000065,S002,1,3,3,leaning_left,leaning_left,True,0.015812452882528305,0.012064998038113117,0.01624906249344349,0.9391997456550598,0.004743855446577072,0.01192987896502018
CAP000066,S002,1,3,3,leaning_left,leaning_left,True,0.01576830819249153,0.011682878248393536,0.019455237314105034,0.9365776777267456,0.004730611573904753,0.011785298585891724
CAP000067,S002,1,3,3,leaning_left,leaning_left,True,0.01611585170030594,0.012037034146487713,0.014067928306758404,0.9412367939949036,0.004754144232720137,0.01178823597729206
CAP000068,S002,1,4,4,leaning_right,leaning_right,True,0.015311826951801777,0.009135750122368336,0.012613358907401562,0.003953501582145691,0.9443997144699097,0.014585811644792557
CAP000069,S002,1,4,4,leaning_right,leaning_right,True,0.015273078344762325,0.008237569592893124,0.012232429347932339,0.003958787303417921,0.9456623792648315,0.014635778963565826
CAP000070,S002,1,4,4,leaning_right,leaning_right,True,0.01564348116517067,0.007888855412602425,0.013064119033515453,0.003954184241592884,0.9445628523826599,0.014886483550071716
CAP000071,S002,1,4,4,leaning_right,leaning_right,True,0.015485191717743874,0.008025671355426311,0.011965864337980747,0.00395988067612052,0.9459235668182373,0.014639820903539658
CAP000072,S002,1,4,4,leaning_right,leaning_right,True,0.014962964691221714,0.008879990316927433,0.012987849302589893,0.00395432161167264,0.9445956349372864,0.014619268476963043
CAP000073,S002,1,5,0,slouching,upright,False,0.5740280151367188,0.08409667015075684,0.15360869467258453,0.03976050391793251,0.03487600013613701,0.11363010853528976
CAP000074,S002,1,5,2,slouching,leaning_backward,False,0.2753426134586334,0.1348566859960556,0.2794228196144104,0.06582558155059814,0.057739030569791794,0.18681326508522034
CAP000075,S002,1,5,0,slouching,upright,False,0.28267017006874084,0.14163963496685028,0.25957560539245605,0.06757735460996628,0.05927560478448868,0.18926164507865906
CAP000076,S002,1,5,0,slouching,upright,False,0.2784910202026367,0.14012515544891357,0.26745691895484924,0.06657826155424118,0.05839924514293671,0.18894939124584198
CAP000077,S002,1,5,0,slouching,upright,False,0.2836439609527588,0.1350099742412567,0.27105724811553955,0.06580669432878494,0.057722460478544235,0.18675966560840607
CAP000416,S012,1,0,0,upright,upright,True,0.8531303405761719,0.040470536798238754,0.06127659231424332,0.012917558662593365,0.011330658569931984,0.020874278619885445
CAP000417,S012,1,0,0,upright,upright,True,0.7669122219085693,0.07001741230487823,0.0915328711271286,0.020531220361590385,0.018008997663855553,0.03299730271100998
CAP000418,S012,1,0,0,upright,upright,True,0.8571207523345947,0.0657716616988182,0.03049043007194996,0.014638121239840984,0.012839851900935173,0.019139230251312256
CAP000419,S012,1,0,0,upright,upright,True,0.8018898367881775,0.062208209186792374,0.07391979545354843,0.018042847514152527,0.01582632213830948,0.028112970292568207
CAP000420,S012,1,0,0,upright,upright,True,0.8742677569389343,0.05762248486280441,0.028569772839546204,0.01225181482732296,0.01074670534580946,0.01654149778187275
CAP000421,S012,1,1,1,leaning_forward,leaning_forward,True,0.11163196712732315,0.6398442983627319,0.04646292328834534,0.04029577597975731,0.035345517098903656,0.12641949951648712
CAP000422,S012,1,1,1,leaning_forward,leaning_forward,True,0.16225221753120422,0.5932374000549316,0.04678764194250107,0.03867194801568985,0.033921170979738235,0.1251295804977417
CAP000423,S012,1,1,1,leaning_forward,leaning_forward,True,0.11733507364988327,0.6238386631011963,0.03494318574666977,0.032152604311704636,0.028202708810567856,0.16352778673171997
CAP000424,S012,1,1,1,leaning_forward,leaning_forward,True,0.042683687061071396,0.7580869197845459,0.018445588648319244,0.01690596528351307,0.014829094521701336,0.14904874563217163
CAP000425,S012,1,1,1,leaning_forward,leaning_forward,True,0.06578001379966736,0.6882036924362183,0.022934341803193092,0.021729283034801483,0.019059881567955017,0.18229275941848755
CAP000436,S012,1,4,4,leaning_right,leaning_right,True,0.013796810060739517,0.012095692567527294,0.0076854960061609745,0.005985344294458628,0.9322893619537354,0.028147276490926743
CAP000437,S012,1,4,4,leaning_right,leaning_right,True,0.011939574964344501,0.012452147901058197,0.007841470651328564,0.006115878466516733,0.9251987934112549,0.03645218908786774
CAP000438,S012,1,4,4,leaning_right,leaning_right,True,0.009754516184329987,0.012764410115778446,0.00761994207277894,0.006146094296127558,0.9297698140144348,0.03394529968500137
CAP000439,S012,1,4,4,leaning_right,leaning_right,True,0.009706075303256512,0.0124439038336277,0.007784315384924412,0.006071300711482763,0.9184551239013672,0.04553930461406708
CAP000440,S012,1,4,4,leaning_right,leaning_right,True,0.009740632027387619,0.013190681114792824,0.007564231287688017,0.0060929167084395885,0.9217252135276794,0.04168640077114105
CAP000441,S012,1,5,5,slouching,slouching,True,0.021053025498986244,0.02482326328754425,0.009384742006659508,0.0065844058990478516,0.005775522440671921,0.9323790669441223
CAP000442,S012,1,5,5,slouching,slouching,True,0.08149668574333191,0.1564989984035492,0.03228536993265152,0.026087874546647072,0.022883033379912376,0.6807480454444885
CAP000443,S012,1,5,5,slouching,slouching,True,0.024043722078204155,0.04638311266899109,0.019591905176639557,0.010896644555032253,0.00955800898373127,0.8895266652107239
CAP000444,S012,1,5,5,slouching,slouching,True,0.01740799844264984,0.033253636211156845,0.015972120687365532,0.008385865017771721,0.0073556755669415,0.9176247715950012
CAP000445,S012,1,5,5,slouching,slouching,True,0.014422238804399967,0.025965886190533638,0.012750517576932907,0.006901905871927738,0.006054021418094635,0.9339053630828857
CAP000669,S019,1,0,1,upright,leaning_forward,False,0.19415202736854553,0.42081761360168457,0.07282119989395142,0.03907451778650284,0.033688999712467194,0.23944558203220367
CAP000670,S019,1,0,0,upright,upright,True,0.7000263333320618,0.17568087577819824,0.022384023293852806,0.016591651365160942,0.014327273704111576,0.07098982483148575
CAP000671,S019,1,0,0,upright,upright,True,0.5913200378417969,0.20750483870506287,0.04397283121943474,0.022004593163728714,0.019001470878720284,0.11619623005390167
CAP000672,S019,1,0,0,upright,upright,True,0.6168777942657471,0.17001137137413025,0.03988512605428696,0.01796042174100876,0.015509236603975296,0.13975602388381958
CAP000673,S019,1,0,1,upright,leaning_forward,False,0.2220190167427063,0.4684273898601532,0.019335782155394554,0.016053248196840286,0.013862350955605507,0.26030218601226807
CAP000122,S004,2,0,0,upright,upright,True,0.9146068692207336,0.022361647337675095,0.020242834463715553,0.01255821529775858,0.011423366144299507,0.01880698651075363
CAP000123,S004,2,0,0,upright,upright,True,0.9151225090026855,0.022794276475906372,0.0196060873568058,0.012328913435339928,0.011214795522391796,0.018933409824967384
CAP000124,S004,2,0,0,upright,upright,True,0.9075279831886292,0.02431267313659191,0.021999578922986984,0.013547632843255997,0.012323372066020966,0.020288722589612007
CAP000125,S004,2,0,0,upright,upright,True,0.917938768863678,0.021825481206178665,0.01979631558060646,0.012257106602191925,0.011149467900395393,0.01703292317688465
CAP000126,S004,2,0,0,upright,upright,True,0.8890746831893921,0.030553855001926422,0.03725837171077728,0.012825575657188892,0.011666565202176571,0.0186209324747324
CAP000127,S004,2,1,1,leaning_forward,leaning_forward,True,0.01436780858784914,0.9432092905044556,0.010009681805968285,0.0062444014474749565,0.0056801182217895985,0.020488744601607323
CAP000128,S004,2,1,1,leaning_forward,leaning_forward,True,0.014782588928937912,0.943783700466156,0.010298649780452251,0.0064246696420013905,0.005844096187502146,0.018866270780563354
CAP000129,S004,2,1,1,leaning_forward,leaning_forward,True,0.013205046765506268,0.9496460556983948,0.008466871455311775,0.005739052314311266,0.005220433697104454,0.017722588032484055
CAP000130,S004,2,1,1,leaning_forward,leaning_forward,True,0.013429687358438969,0.9489286541938782,0.009356116876006126,0.005836687050759792,0.0053092422895133495,0.017139630392193794
CAP000131,S004,2,1,1,leaning_forward,leaning_forward,True,0.011971689760684967,0.9536848068237305,0.008340368047356606,0.005203025881201029,0.004732843022793531,0.016067292541265488
CAP000132,S004,2,2,2,leaning_backward,leaning_backward,True,0.06319469958543777,0.02043817564845085,0.8798460364341736,0.0101306838914752,0.009215204045176506,0.01717521622776985
CAP000133,S004,2,2,2,leaning_backward,leaning_backward,True,0.051902949810028076,0.020741907879710197,0.8986647129058838,0.008439017459750175,0.007676415145397186,0.012575016357004642
CAP000134,S004,2,2,2,leaning_backward,leaning_backward,True,0.05246691405773163,0.03185979276895523,0.8566451072692871,0.014515087008476257,0.013203413225710392,0.031309690326452255
CAP000135,S004,2,2,2,leaning_backward,leaning_backward,True,0.06724812835454941,0.027682103216648102,0.8711150288581848,0.010148459114134312,0.009231376461684704,0.014574927277863026
CAP000136,S004,2,2,2,leaning_backward,leaning_backward,True,0.06276635825634003,0.029180431738495827,0.8745810389518738,0.009863120503723621,0.00897181872278452,0.014637244865298271
CAP000137,S004,2,3,3,leaning_left,leaning_left,True,0.013284045271575451,0.008633147925138474,0.11743011325597763,0.8331741094589233,0.004890927113592625,0.0225876085460186
CAP000138,S004,2,3,3,leaning_left,leaning_left,True,0.013821392320096493,0.008758988231420517,0.09801818430423737,0.8668765425682068,0.005088767968118191,0.007436187472194433
CAP000139,S004,2,3,3,leaning_left,leaning_left,True,0.0190719123929739,0.007493216544389725,0.0859224796295166,0.8760140538215637,0.0043422989547252655,0.007155998144298792
CAP000140,S004,2,3,3,leaning_left,leaning_left,True,0.011268919333815575,0.007546909153461456,0.08627665042877197,0.8845431208610535,0.0043845768086612225,0.0059798117727041245
CAP000141,S004,2,3,3,leaning_left,leaning_left,True,0.0120208989828825,0.00783038791269064,0.09038086980581284,0.8790141940116882,0.004549273289740086,0.006204427219927311
CAP000142,S004,2,4,4,leaning_right,leaning_right,True,0.006338890641927719,0.008038784377276897,0.006807988975197077,0.004377030301839113,0.9517639875411987,0.022673284634947777
