capture_id,subject_id,fold_id,y_true,label_true,y_pred_2d,label_pred_2d,is_correct_2d,conf_2d,y_pred_3d,label_pred_3d,is_correct_3d,conf_3d,paired_outcome
CAP000094,S003,0,2,leaning_backward,2,leaning_backward,True,0.6678698062896729,2,leaning_backward,True,0.6969527006149292,both_correct
CAP000095,S003,0,2,leaning_backward,2,leaning_backward,True,0.5949872732162476,2,leaning_backward,True,0.6246154308319092,both_correct
CAP000096,S003,0,2,leaning_backward,2,leaning_backward,True,0.6562726497650146,2,leaning_backward,True,0.5634095072746277,both_correct
CAP000097,S003,0,2,leaning_backward,2,leaning_backward,True,0.6437800526618958,2,leaning_backward,True,0.5634751915931702,both_correct
CAP000098,S003,0,3,leaning_left,3,leaning_left,True,0.8528600931167603,5,slouching,False,0.3042829632759094,2d_only_correct
CAP000099,S003,0,3,leaning_left,3,leaning_left,True,0.8431777954101562,5,slouching,False,0.3008918464183807,2d_only_correct
CAP000100,S003,0,3,leaning_left,3,leaning_left,True,0.8486440777778625,5,slouching,False,0.3008918464183807,2d_only_correct
CAP000101,S003,0,3,leaning_left,3,leaning_left,True,0.8437091112136841,5,slouching,False,0.3025925159454345,2d_only_correct
CAP000102,S003,0,3,leaning_left,3,leaning_left,True,0.8437091112136841,5,slouching,False,0.3043080866336822,2d_only_correct
CAP000103,S003,0,4,leaning_right,4,leaning_right,True,0.8721027374267578,5,slouching,False,0.4213734865188598,2d_only_correct
CAP000104,S003,0,4,leaning_right,4,leaning_right,True,0.872439444065094,0,upright,False,0.324830949306488,2d_only_correct
CAP000105,S003,0,4,leaning_right,4,leaning_right,True,0.8727254271507263,0,upright,False,0.4126178622245788,2d_only_correct
CAP000106,S003,0,4,leaning_right,4,leaning_right,True,0.8722553849220276,0,upright,False,0.4155571162700653,2d_only_correct
CAP000107,S003,0,4,leaning_right,4,leaning_right,True,0.8717967867851257,5,slouching,False,0.3052338659763336,2d_only_correct
CAP000122,S004,2,0,upright,0,upright,True,0.9452125430107116,0,upright,True,0.3677060008049011,both_correct
CAP000123,S004,2,0,upright,0,upright,True,0.9502769708633424,0,upright,True,0.3677060008049011,both_correct
CAP000124,S004,2,0,upright,0,upright,True,0.945557177066803,0,upright,True,0.3677060008049011,both_correct
CAP000125,S004,2,0,upright,0,upright,True,0.9494028091430664,0,upright,True,0.3677060008049011,both_correct
CAP000126,S004,2,0,upright,0,upright,True,0.9401665925979614,0,upright,True,0.2703777253627777,both_correct
CAP000127,S004,2,1,leaning_forward,1,leaning_forward,True,0.9887625575065612,1,leaning_forward,True,0.7806366086006165,both_correct
CAP000128,S004,2,1,leaning_forward,1,leaning_forward,True,0.9891056418418884,1,leaning_forward,True,0.8764638900756836,both_correct
CAP000129,S004,2,1,leaning_forward,1,leaning_forward,True,0.99125999212265,1,leaning_forward,True,0.8764638900756836,both_correct
CAP000130,S004,2,1,leaning_forward,1,leaning_forward,True,0.989535391330719,1,leaning_forward,True,0.8764638900756836,both_correct
CAP000131,S004,2,1,leaning_forward,1,leaning_forward,True,0.9912301301956176,1,leaning_forward,True,0.7806366086006165,both_correct
CAP000132,S004,2,2,leaning_backward,2,leaning_backward,True,0.9789692163467408,3,leaning_left,False,0.2570651769638061,2d_only_correct
CAP000133,S004,2,2,leaning_backward,2,leaning_backward,True,0.9843299984931946,4,leaning_right,False,0.2453618943691253,2d_only_correct
CAP000134,S004,2,2,leaning_backward,2,leaning_backward,True,0.9680142402648926,4,leaning_right,False,0.2636317014694214,2d_only_correct
CAP000135,S004,2,2,leaning_backward,2,leaning_backward,True,0.9814175963401794,4,leaning_right,False,0.2453618943691253,2d_only_correct
CAP000136,S004,2,2,leaning_backward,2,leaning_backward,True,0.9791249632835388,4,leaning_right,False,0.2453618943691253,2d_only_correct
CAP000137,S004,2,3,leaning_left,3,leaning_left,True,0.9054295420646667,0,upright,False,0.4916305243968963,2d_only_correct
CAP000138,S004,2,3,leaning_left,3,leaning_left,True,0.9129806756973268,4,leaning_right,False,0.809600293636322,2d_only_correct
CAP000139,S004,2,3,leaning_left,3,leaning_left,True,0.9071857929229736,4,leaning_right,False,0.8607856035232544,2d_only_correct
CAP000140,S004,2,3,leaning_left,3,leaning_left,True,0.9211217761039734,4,leaning_right,False,0.8644580245018005,2d_only_correct
CAP000141,S004,2,3,leaning_left,3,leaning_left,True,0.9090534448623656,4,leaning_right,False,0.8168025016784668,2d_only_correct
CAP000142,S004,2,4,leaning_right,4,leaning_right,True,0.9722836017608644,4,leaning_right,True,0.8035235404968262,both_correct
CAP000143,S004,2,4,leaning_right,4,leaning_right,True,0.963011920452118,4,leaning_right,True,0.7932121753692627,both_correct
CAP000144,S004,2,4,leaning_right,4,leaning_right,True,0.970625102519989,4,leaning_right,True,0.8013184666633606,both_correct
CAP000145,S004,2,4,leaning_right,4,leaning_right,True,0.9728427529335022,4,leaning_right,True,0.7986652851104736,both_correct
CAP000146,S004,2,4,leaning_right,4,leaning_right,True,0.9710275530815125,4,leaning_right,True,0.8013184666633606,both_correct
CAP000147,S004,2,5,slouching,1,leaning_forward,False,0.9173430800437928,1,leaning_forward,False,0.5098608136177063,both_wrong
CAP000148,S004,2,5,slouching,0,upright,False,0.9491124749183656,1,leaning_forward,False,0.3244706690311432,both_wrong
CAP000149,S004,2,5,slouching,0,upright,False,0.7957285642623901,1,leaning_forward,False,0.391139954328537,both_wrong
CAP000150,S004,2,5,slouching,1,leaning_forward,False,0.3480426371097564,1,leaning_forward,False,0.8112340569496155,both_wrong
CAP000151,S004,2,5,slouching,0,upright,False,0.9075055122375488,1,leaning_forward,False,0.3215622901916504,both_wrong
CAP000157,S005,3,0,upright,5,slouching,False,0.5886075496673584,0,upright,True,0.7372581958770752,3d_only_correct
CAP000158,S005,3,0,upright,5,slouching,False,0.5468972325325012,0,upright,True,0.7578154802322388,3d_only_correct
CAP000159,S005,3,0,upright,0,upright,True,0.5120972394943237,0,upright,True,0.6015180945396423,both_correct
CAP000160,S005,3,0,upright,0,upright,True,0.5191768407821655,0,upright,True,0.6701833009719849,both_correct
CAP000161,S005,3,0,upright,0,upright,True,0.4941500425338745,0,upright,True,0.8480421900749207,both_correct
CAP000162,S005,3,1,leaning_forward,1,leaning_forward,True,0.5799371004104614,5,slouching,False,0.5641248822212219,2d_only_correct
CAP000163,S005,3,1,leaning_forward,5,slouching,False,0.5797450542449951,5,slouching,False,0.5211846828460693,both_wrong
CAP000164,S005,3,1,leaning_forward,5,slouching,False,0.5256500244140625,5,slouching,False,0.49796062707901,both_wrong
CAP000165,S005,3,1,leaning_forward,5,slouching,False,0.3682105839252472,1,leaning_forward,True,0.47047159075737,3d_only_correct
CAP000166,S005,3,1,leaning_forward,5,slouching,False,0.3696461915969848,5,slouching,False,0.4687066972255707,both_wrong
CAP000167,S005,3,2,leaning_backward,0,upright,False,0.504777193069458,0,upright,False,0.8330616354942322,both_wrong
CAP000168,S005,3,2,leaning_backward,0,upright,False,0.9370811581611632,3,leaning_left,False,0.5043376684188843,both_wrong
CAP000169,S005,3,2,leaning_backward,0,upright,False,0.7628598809242249,3,leaning_left,False,0.4979502856731415,both_wrong
CAP000170,S005,3,2,leaning_backward,0,upright,False,0.7686851620674133,3,leaning_left,False,0.5097623467445374,both_wrong
CAP000171,S005,3,2,leaning_backward,0,upright,False,0.8462473750114441,3,leaning_left,False,0.4708099961280823,both_wrong
CAP000172,S005,3,3,leaning_left,3,leaning_left,True,0.9720686078071594,3,leaning_left,True,0.9473305344581604,both_correct
CAP000173,S005,3,3,leaning_left,3,leaning_left,True,0.9749802350997924,3,leaning_left,True,0.9646525382995604,both_correct
CAP000174,S005,3,3,leaning_left,3,leaning_left,True,0.9749820232391356,3,leaning_left,True,0.9470949172973632,both_correct
CAP000175,S005,3,3,leaning_left,3,leaning_left,True,0.9713568687438964,3,leaning_left,True,0.9472593069076538,both_correct
CAP000176,S005,3,3,leaning_left,3,leaning_left,True,0.9704744219779968,3,leaning_left,True,0.96267968416214,both_correct
CAP000177,S005,3,4,leaning_right,4,leaning_right,True,0.9629576206207277,1,leaning_forward,False,0.5874007344245911,2d_only_correct
CAP000178,S005,3,4,leaning_right,4,leaning_right,True,0.9684366583824158,4,leaning_right,True,0.7522795796394348,both_correct
CAP000179,S005,3,4,leaning_right,4,leaning_right,True,0.9726477265357972,4,leaning_right,True,0.8145876526832581,both_correct
CAP000180,S005,3,4,leaning_right,4,leaning_right,True,0.9713624119758606,4,leaning_right,True,0.8398877382278442,both_correct
CAP000182,S005,3,5,slouching,5,slouching,True,0.6235384345054626,5,slouching,True,0.6262511610984802,both_correct
CAP000183,S005,3,5,slouching,5,slouching,True,0.72652667760849,5,slouching,True,0.6757439374923706,both_correct
CAP000184,S005,3,5,slouching,5,slouching,True,0.6879606246948242,5,slouching,True,0.5345847606658936,both_correct
CAP000185,S005,3,5,slouching,5,slouching,True,0.6975992321968079,5,slouching,True,0.4895185828208923,both_correct
CAP000186,S005,3,5,slouching,5,slouching,True,0.5752089619636536,1,leaning_forward,False,0.5792042016983032,2d_only_correct
CAP000193,S006,0,0,upright,0,upright,True,0.7625450491905212,2,leaning_backward,False,0.7631849646568298,2d_only_correct
CAP000194,S006,0,0,upright,0,upright,True,0.7082805633544922,2,leaning_backward,False,0.756747841835022,2d_only_correct
CAP000195,S006,0,0,upright,0,upright,True,0.692251443862915,2,leaning_backward,False,0.8381553292274475,2d_only_correct
CAP000196,S006,0,0,upright,0,upright,True,0.6959152817726135,2,leaning_backward,False,0.8228917717933655,2d_only_correct
CAP000197,S006,0,0,upright,0,upright,True,0.6891586780548096,2,leaning_backward,False,0.8591814041137695,2d_only_correct
CAP000198,S006,0,1,leaning_forward,1,leaning_forward,True,0.442331314086914,5,slouching,False,0.5653333067893982,2d_only_correct
CAP000199,S006,0,1,leaning_forward,5,slouching,False,0.5148769617080688,5,slouching,False,0.284093290567398,both_wrong
CAP000200,S006,0,1,leaning_forward,5,slouching,False,0.5305271148681641,5,slouching,False,0.2559235990047455,both_wrong
CAP000201,S006,0,1,leaning_forward,5,slouching,False,0.3080573678016662,5,slouching,False,0.3315224945545196,both_wrong
CAP000202,S006,0,1,leaning_forward,5,slouching,False,0.4347251057624817,1,leaning_forward,True,0.332523763179779,3d_only_correct
CAP000203,S006,0,2,leaning_backward,2,leaning_backward,True,0.8109786510467529,2,leaning_backward,True,0.8683891296386719,both_correct
CAP000204,S006,0,2,leaning_backward,2,leaning_backward,True,0.76474529504776,2,leaning_backward,True,0.9239228963851928,both_correct
CAP000205,S006,0,2,leaning_backward,2,leaning_backward,True,0.783545196056366,2,leaning_backward,True,0.9160274267196656,both_correct
CAP000206,S006,0,2,leaning_backward,2,leaning_backward,True,0.7838732600212097,2,leaning_backward,True,0.9260631799697876,both_correct
CAP000207,S006,0,2,leaning_backward,2,leaning_backward,True,0.7632884383201599,2,leaning_backward,True,0.9251247048377992,both_correct
CAP000208,S006,0,3,leaning_left,3,leaning_left,True,0.8320986032485962,3,leaning_left,True,0.8737601041793823,both_correct
CAP000209,S006,0,3,leaning_left,1,leaning_forward,False,0.4306541085243225,3,leaning_left,True,0.8716490268707275,3d_only_correct
CAP000210,S006,0,3,leaning_left,1,leaning_forward,False,0.3416332304477691,3,leaning_left,True,0.8601136207580566,3d_only_correct
CAP000211,S006,0,3,leaning_left,1,leaning_forward,False,0.448497474193573,3,leaning_left,True,0.8644620180130005,3d_only_correct
CAP000212,S006,0,3,leaning_left,1,leaning_forward,False,0.3659602403640747,3,leaning_left,True,0.6914753913879395,3d_only_correct
CAP000213,S006,0,4,leaning_right,4,leaning_right,True,0.899077296257019,4,leaning_right,True,0.8906444907188416,both_correct
CAP000214,S006,0,4,leaning_right,4,leaning_right,True,0.884441077709198,4,leaning_right,True,0.9092350602149964,both_correct
CAP000215,S006,0,4,leaning_right,4,leaning_right,True,0.8865290880203247,4,leaning_right,True,0.900105893611908,both_correct
CAP000216,S006,0,4,leaning_right,4,leaning_right,True,0.8942278027534485,4,leaning_right,True,0.9032711982727052,both_correct
CAP000217,S006,0,4,leaning_right,4,leaning_right,True,0.8946371078491211,4,leaning_right,True,0.8886572122573853,both_correct
CAP000218,S006,0,5,slouching,0,upright,False,0.4652633965015411,5,slouching,True,0.2752616107463836,3d_only_correct
CAP000219,S006,0,5,slouching,0,upright,False,0.4218544960021972,0,upright,False,0.2550622224807739,both_wrong
CAP000221,S006,0,5,slouching,0,upright,False,0.3645702004432678,0,upright,False,0.3045629560947418,both_wrong
CAP000222,S006,0,5,slouching,0,upright,False,0.3978966176509857,0,upright,False,0.3490791618824005,both_wrong
CAP000379,S011,3,0,upright,1,leaning_forward,False,0.7362493872642517,2,leaning_backward,False,0.4069262146949768,both_wrong
CAP000381,S011,3,0,upright,1,leaning_forward,False,0.7318172454833984,2,leaning_backward,False,0.4317904412746429,both_wrong
CAP000382,S011,3,0,upright,1,leaning_forward,False,0.7459317445755005,2,leaning_backward,False,0.4317985773086548,both_wrong
CAP000383,S011,3,0,upright,1,leaning_forward,False,0.7273435592651367,2,leaning_backward,False,0.4373634755611419,both_wrong
CAP000384,S011,3,1,leaning_forward,5,slouching,False,0.8090617060661316,1,leaning_forward,True,0.4930687248706817,3d_only_correct
CAP000388,S011,3,1,leaning_forward,5,slouching,False,0.8184993863105774,5,slouching,False,0.4977399110794067,both_wrong
CAP000389,S011,3,2,leaning_backward,3,leaning_left,False,0.9629877209663392,3,leaning_left,False,0.6862530708312988,both_wrong
CAP000390,S011,3,2,leaning_backward,3,leaning_left,False,0.95989328622818,3,leaning_left,False,0.6629438996315002,both_wrong
CAP000391,S011,3,2,leaning_backward,3,leaning_left,False,0.9590443968772888,3,leaning_left,False,0.6935300230979919,both_wrong
CAP000392,S011,3,2,leaning_backward,3,leaning_left,False,0.9566084146499634,3,leaning_left,False,0.799168050289154,both_wrong
CAP000393,S011,3,2,leaning_backward,3,leaning_left,False,0.9605044722557068,3,leaning_left,False,0.8133934736251831,both_wrong
CAP000394,S011,3,3,leaning_left,3,leaning_left,True,0.9793272614479064,3,leaning_left,True,0.9782801866531372,both_correct
CAP000395,S011,3,3,leaning_left,3,leaning_left,True,0.9679033160209656,3,leaning_left,True,0.9748490452766418,both_correct
CAP000396,S011,3,3,leaning_left,3,leaning_left,True,0.9731242060661316,3,leaning_left,True,0.9785622954368592,both_correct
CAP000397,S011,3,3,leaning_left,3,leaning_left,True,0.9725095629692078,3,leaning_left,True,0.9784613251686096,both_correct
CAP000398,S011,3,3,leaning_left,3,leaning_left,True,0.9794074296951294,3,leaning_left,True,0.9750393629074096,both_correct
CAP000404,S011,3,5,slouching,1,leaning_forward,False,0.3859590590000152,5,slouching,True,0.9627610445022584,3d_only_correct
CAP000405,S011,3,5,slouching,1,leaning_forward,False,0.4834588766098022,5,slouching,True,0.9440605640411376,3d_only_correct
CAP000406,S011,3,5,slouching,1,leaning_forward,False,0.534782350063324,5,slouching,True,0.846127450466156,3d_only_correct
CAP000407,S011,3,5,slouching,1,leaning_forward,False,0.5004660487174988,5,slouching,True,0.9030461311340332,3d_only_correct
CAP000408,S011,3,5,slouching,1,leaning_forward,False,0.5975630283355713,5,slouching,True,0.8355302214622498,3d_only_correct
CAP000416,S012,1,0,upright,0,upright,True,0.8799316883087158,0,upright,True,0.5812230706214905,both_correct
CAP000417,S012,1,0,upright,0,upright,True,0.8098416924476624,0,upright,True,0.616362988948822,both_correct
CAP000418,S012,1,0,upright,0,upright,True,0.9138854146003724,0,upright,True,0.7218466997146606,both_correct
CAP000419,S012,1,0,upright,0,upright,True,0.8442373275756836,0,upright,True,0.7038106322288513,both_correct
CAP000420,S012,1,0,upright,0,upright,True,0.9242060780525208,0,upright,True,0.6946877837181091,both_correct
CAP000421,S012,1,1,leaning_forward,1,leaning_forward,True,0.6723912358283997,1,leaning_forward,True,0.6671062111854553,both_correct
CAP000422,S012,1,1,leaning_forward,1,leaning_forward,True,0.6895850300788879,1,leaning_forward,True,0.5875650644302368,both_correct
CAP000423,S012,1,1,leaning_forward,1,leaning_forward,True,0.6738801598548889,1,leaning_forward,True,0.63606858253479,both_correct
CAP000424,S012,1,1,leaning_forward,1,leaning_forward,True,0.7155188918113708,1,leaning_forward,True,0.8314635753631592,both_correct
CAP000425,S012,1,1,leaning_forward,1,leaning_forward,True,0.6246403455734253,1,leaning_forward,True,0.7865896821022034,both_correct
CAP000436,S012,1,4,leaning_right,4,leaning_right,True,0.9171607494354248,4,leaning_right,True,0.9371623992919922,both_correct
CAP000437,S012,1,4,leaning_right,4,leaning_right,True,0.8949289917945862,4,leaning_right,True,0.9276424050331116,both_correct
CAP000438,S012,1,4,leaning_right,4,leaning_right,True,0.9011003375053406,4,leaning_right,True,0.9294175505638124,both_correct
CAP000439,S012,1,4,leaning_right,4,leaning_right,True,0.8960574865341187,4,leaning_right,True,0.8667356371879578,both_correct
CAP000440,S012,1,4,leaning_right,4,leaning_right,True,0.8949580192565918,4,leaning_right,True,0.817494809627533,both_correct
CAP000441,S012,1,5,slouching,5,slouching,True,0.933346152305603,5,slouching,True,0.7215099334716797,both_correct
CAP000442,S012,1,5,slouching,5,slouching,True,0.7414653301239014,5,slouching,True,0.8950818777084351,both_correct
CAP000443,S012,1,5,slouching,5,slouching,True,0.892322301864624,5,slouching,True,0.8039649724960327,both_correct
CAP000444,S012,1,5,slouching,5,slouching,True,0.9224656224250792,5,slouching,True,0.9083057641983032,both_correct
CAP000445,S012,1,5,slouching,5,slouching,True,0.9281186461448668,5,slouching,True,0.9124127626419068,both_correct
CAP000453,S013,2,0,upright,1,leaning_forward,False,0.9582254886627196,1,leaning_forward,False,0.8374577164649963,both_wrong
CAP000454,S013,2,0,upright,1,leaning_forward,False,0.6620511412620544,4,leaning_right,False,0.4127629697322845,both_wrong
CAP000455,S013,2,0,upright,0,upright,True,0.7502777576446533,0,upright,True,0.9088847041130066,both_correct
